year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.898490223787228,6.877443430049167,13.029143431116482,7.074147919971578,13.211029961601962,7.126355281023694,13.17814896502374,6.634285794991094,12.876071484471828,6.6351547487393585,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.7767,179.747,173.531,176.5899,188.2976
2020,7,15,18,0,12.92022889566882,7.270422713247547,13.392707248026623,7.0754150762687065,13.309882796404915,7.337555725710679,13.056138631770411,7.438343862296215,12.570941808161697,7.215594060786066,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.8879,166.8832,168.7602,177.4063,195.9235
2020,7,15,18,0,13.12666458607634,7.159522982104024,13.416361509661263,7.6437428362778554,12.77400720241781,7.467058347357931,12.858321000460306,7.6237400602820005,13.112843009340223,7.632134227391425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.3774,165.0757,187.2672,184.0679,175.0714
2020,7,15,18,0,12.637158566127063,7.640723641070356,12.725661537346813,7.900770330225651,12.979120604909326,7.963761923316011,12.506681817530774,7.8285073396056655,12.809762586037042,7.675120308528399,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.0417,189.0661,180.1361,197.0228,186.0242
2020,7,15,18,0,13.056381530126956,7.9184504876618504,12.661520794094647,7.818617829929536,12.847038198127116,8.011599180500633,12.825800544238792,7.681260301011806,13.144306312980513,7.961114626840115,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.0702,191.0105,185.2188,186.0242,174.1407
2020,7,15,18,0,13.087899443356036,8.378133801859587,12.961642424110229,8.302702481561363,12.950616906581773,8.312329181084076,13.102078086042052,8.112429399419465,13.266652543072903,8.16839507664401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.3697,181.9945,181.9945,176.4086,170.5755
2020,7,15,18,0,12.945112227209721,8.672956916570108,12.990761012971934,8.603583481220856,13.036579372454954,8.57215507464433,12.950143287343185,8.381330147676348,12.761781390622511,8.586543270827507,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.7918,182.4829,180.1888,182.3321,190.2236
2020,7,15,18,0,13.084123921630203,8.936679266243553,12.980539743160469,8.902006626116474,13.286866854142968,8.96309140131015,13.213878726509831,8.847149350187646,13.01210193799159,8.813737987747476,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.6865,184.3909,175.1114,176.1477,182.784
2020,7,15,18,0,12.740241338628957,9.19965951218445,12.817921363157387,8.688046987115206,13.171861621836085,9.095910859258455,12.99407937793563,8.901168938133464,13.0850042087627,9.110193798634928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.7601,188.9047,180.236,184.3909,183.1338
2020,7,15,18,0,12.741748016843257,9.245804583467761,12.886893024023593,9.54370630871585,12.81549039344802,9.13100060049215,12.741541298864854,9.079805632382863,13.37959166484749,8.990426241506693,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.2906,194.4865,192.346,194.7563,171.4789
2020,7,15,18,0,13.026809736700672,9.367426254060042,12.70525141862353,9.465960280894322,13.461768997859004,9.657925973101113,13.097171570822782,9.064145058934448,13.242378466193049,9.51183935091985,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.9037,199.552,176.7824,181.9121,181.5544
2020,7,15,18,0,12.788330243760408,9.66851367941099,12.858657269493369,10.182484700822366,13.366155245153974,9.59031824137517,12.976810864794839,9.726722972867494,12.931120012845597,9.755347097620156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.9799,204.0123,178.8435,193.706,194.9974
2020,7,15,18,0,13.031197006740513,10.002117709715936,13.019861599444665,9.942551311193858,13.020051464850773,9.931681338641015,12.836647431997145,9.849466247018796,13.158302008110885,9.601337122174668,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.6579,194.8589,194.4659,200.1799,185.7444
2020,7,15,18,0,12.40600558612319,10.569830294394247,12.901461102191218,10.529452795317876,12.821598510654338,10.655854476616605,12.968933791426158,10.206651760470576,12.86102209727405,10.228740204472265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.5017,207.5885,213.0094,200.3921,204.4358
2020,7,15,18,0,13.06218006748348,10.574824015524317,12.940121582483549,10.519763759675934,12.739098097902383,10.858893722146748,12.748464485887418,10.2311199531312,13.148497206828917,10.581461078325532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.6787,206.2353,219.0457,208.0625,201.0622
2020,7,15,18,0,13.30787754849864,10.949171783463141,12.843925934418232,10.763394134878826,13.281489614064855,10.767575936957451,13.05197430056281,10.959410742033738,13.000220545089988,10.826323386110714,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.7437,214.0841,199.8124,210.8388,209.9143
2020,7,15,18,0,13.07059710649474,10.85401038808451,13.341205408203827,11.358813913319212,13.179350080215425,10.694133289281131,12.772121117062804,11.012611221421308,13.296207512814401,10.990045635892248,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.7223,210.0,202.2004,220.3838,204.1299
2020,7,15,18,0,13.12206659350422,11.432373840611366,13.51489027984572,11.046898041066113,13.310251331538336,11.227541622961617,13.483448368680913,11.192738467186507,12.818381192369007,10.955634194323142,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.2132,198.6681,208.4346,202.408,218.4903
2020,7,15,18,0,13.217584568757715,11.54646763892679,12.816021862251485,11.631264866348706,12.883831604931949,12.102962397152542,13.156584776397189,11.996856736118268,13.074281653984892,11.716142232927789,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.4235,231.225,239.3011,229.1921,225.8429
2020,7,15,18,0,12.940812318051805,11.702904428968774,13.272552496861493,11.806967867503232,13.197657332296846,11.925122653607287,13.063084861864802,11.710162162587315,13.13468886456131,12.144772792968164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.0087,221.6348,227.1387,225.8429,233.1116
2020,7,15,18,0,12.882865165362514,11.898438603348074,13.101534678264409,12.283297118777234,13.326575946580222,12.011388867464861,12.993131599347912,12.025258379396064,12.572434607852708,11.792612553366839,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.8872,237.2615,225.3042,235.0766,242.0331
2020,7,15,18,0,13.214393591279789,12.389945109884557,12.844930880362789,12.222429060663897,12.930003461396044,12.224657629375058,13.12779208150188,12.302555787895535,13.24020509328761,12.518120085756177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.0084,243.403,241.1182,237.1856,239.0397
2020,7,15,18,0,13.142993459084202,12.582900849198229,13.066249295357707,12.192000677172565,13.052974306573457,12.098579604471633,12.947786221171217,12.351439511514382,12.878934463391953,12.329712316435057,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.002,236.0275,234.8297,243.7417,245.2468
2020,7,15,18,0,12.875241523148064,12.805375490567222,12.867355606708626,12.640639567352096,13.186747801522179,12.780032860655693,13.124807985715693,13.218004318593715,12.77301762308945,12.676232100801409,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.0352,252.6599,246.7813,260.4035,256.2226
2020,7,15,18,0,12.850519941416325,12.749381713947608,13.046028009826856,12.976634694969807,13.154623822847611,13.1973653231884,13.261967784962419,12.634935713281065,13.413210029072209,12.892882104556152,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.384,255.9883,258.9903,241.8347,244.125
2020,7,15,18,0,13.33825146131503,13.33024989224846,12.548007567246,13.254930487187888,12.983538548681747,13.30764311761229,13.024031573388157,13.305254266955977,13.253708465384664,12.85703697200528,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.2878,275.7861,266.0075,264.6432,247.5237
2020,7,15,18,0,12.948901413895326,13.607204315801084,12.768781766997819,13.507309366742222,13.04811440323888,13.169537100597001,12.998738397444717,13.506158483058666,12.90590530246926,13.440729409606522,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.7981,275.9022,260.3114,270.4848,271.7094
2020,7,15,18,0,13.101029835467292,13.313471987008736,13.287854398935353,13.74826170510247,12.966294093859558,13.44005271293292,13.406392646880608,13.79129385279989,13.399832681633109,13.704454768968668,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.2869,270.0407,269.6757,268.3077,265.9662
2020,7,15,18,0,13.088848592375633,14.274346142476647,13.162507545001558,14.019251025053544,13.311154867031068,14.061975055670837,12.96885296688254,13.761565124776283,13.29167971391929,14.19619017907127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.4666,280.1785,278.0288,277.8921,281.8102
2020,7,15,18,0,12.867987399638256,14.295995415491475,12.922094054099103,14.18228667579625,13.085565335842917,14.375948729796892,12.906327382034066,14.40854913819952,12.759848165948835,14.097846297419325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.2448,289.8827,291.6248,296.7305,292.2054
2020,7,15,18,0,13.330250297588988,14.44506950955379,13.05841036254127,14.526365167554628,13.078235088231802,14.136450985364815,12.971577217458051,14.337923326583326,13.108834315608956,14.48091660160419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.6178,296.8097,285.1754,293.2985,294.0068
2020,7,15,18,0,12.900836635802998,14.517157712643057,12.606871062242021,14.86440222669845,13.084612692235972,15.0231061010827,13.06224008645448,14.931931516764537,12.89601558858085,14.781571920527297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.8683,316.2689,309.9193,308.0584,307.0016
2020,7,15,18,0,13.01219683784439,14.721384446766912,13.046597992647035,14.904588556328612,13.064328981714151,15.145826356662463,12.739105617689,15.02038014258352,12.725326856055544,14.852091630391879,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.0017,307.2475,313.7658,317.0016,313.0256
2020,7,15,18,0,13.02824734210165,15.214404211902409,13.167263464426942,15.411012194913072,12.74018500688162,15.144702997700136,13.062795177498783,15.262725117192726,12.915993232588713,15.369962079847975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.9778,318.9545,321.0062,317.0505,323.1873
2020,7,15,18,0,12.927930897366908,15.16683087968973,12.68900071434474,15.749096280914037,13.337493857095115,15.7623514210563,12.489876296094078,15.401546692447265,12.850943495909052,15.55878650935285,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.8911,338.4272,325.0062,333.6001,330.0803
2020,7,15,18,0,13.33215607594187,15.868003515356573,12.94602685258235,15.749846672924113,13.108554316875223,16.35210898165645,12.808513918055219,15.754594144380064,13.158172939455326,15.641710817886803,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,328.9407,333.3767,347.6277,336.1622,325.6563
2020,7,15,18,0,13.042388880086063,16.16745578252198,13.196720497030768,16.073213380342942,12.682019492959697,16.121995764906252,12.875157933052414,15.981907384311944,12.899799197911832,16.16505391445311,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.0219,337.0,349.7385,341.7089,346.208
2020,7,15,18,0,12.829680291850458,16.57264107583034,13.072214314624789,16.07417362682105,13.056950146283686,16.315127165546464,12.874691763431915,16.356499903937298,13.11609149425086,16.2140112490972,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,359.6623,339.6233,347.2881,352.1321,342.8309
2020,7,15,18,0,12.973473976334683,16.60166132310303,12.839790914231282,16.73446787344468,13.205022417747632,16.212531398838365,13.231370709739727,16.861913149931954,13.205284579544264,16.736034263492677,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,356.5459,363.4075,341.2829,359.8625,355.9846
2020,7,15,18,0,12.782883630908703,16.669474136388732,12.961674941591728,16.650341648513905,13.34876384621206,16.682806640523676,12.959330110754365,16.691029528220863,12.77422579479321,16.487259253014024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.741,358.7757,351.8011,359.6345,357.6437
2020,7,15,18,0,12.914937537801803,17.322505789773338,12.68716094672892,17.14598073651755,12.908984426615028,16.991359570883798,13.1057575310549,16.952280574310016,12.818832036178243,16.88739880591339,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.6801,378.8469,370.1297,364.9178,369.0664
2020,7,15,18,0,13.122016072086787,17.382542883171237,12.807819721517983,16.962537494365534,13.315201271725883,17.166903629452307,13.019363607191517,17.32340310245414,13.216423737405924,17.162993246394084,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.1803,370.7857,367.2411,377.7367,369.1206
2020,7,15,18,0,13.318343290600644,17.428930873066413,12.960741527815863,17.215329819144657,13.009820668734285,17.720410113870557,13.051115761497199,17.697152657427253,13.109868333370903,17.052164163398587,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,374.7973,375.2133,389.6473,387.8273,367.535
2020,7,15,18,0,12.88174101964453,17.612587012734288,12.984688423167057,17.739256936047834,12.970195498217086,17.692128108189646,13.023471306792532,18.04181771424081,13.23569001149664,17.549084110726888,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.9087,390.5304,389.2364,398.9348,380.1579
2020,7,15,18,0,12.638596770164245,17.64444348727772,12.757183472404654,17.988789811529237,13.078160107363976,17.781532957334665,12.745421257095241,17.79860446249067,13.13605650675859,17.76269799338374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.1827,402.24,390.0205,396.5766,388.2126
2020,7,15,18,0,12.600197591461646,18.34117306053485,12.969823459208264,18.25011741751441,13.064198050618634,18.17308536032949,12.77207347080938,18.269871794941494,13.15427904242788,18.39376411339018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.6501,406.0788,402.0473,410.1829,406.9889
2020,7,15,18,0,12.719164510957272,18.491520926175834,12.751687212148596,18.640568371338134,13.15409048201289,18.303425795547795,13.065167118267977,18.727609846504468,13.119632193919754,18.36833712549413,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.3116,421.2944,404.2932,418.1985,406.5292
2020,7,15,18,0,13.110991418766462,18.85066424334242,12.994719264704583,18.322568631859443,12.883563080315275,18.750608024073795,13.012323354233693,18.981202589935986,13.170132034163919,18.89687973258502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,421.3799,407.8627,422.6228,427.1826,421.9218
2020,7,15,18,0,13.041805765781122,19.516891882276436,12.99864990691233,19.066968412458344,12.89080941127055,19.166932893421162,13.109232246118658,19.059091785943263,13.287557052767841,18.78560897035219,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,442.6037,429.8953,434.7505,427.7195,416.6173
2020,7,15,18,0,13.039083804523784,19.122541463051892,12.722742993069163,19.31190097206078,13.1039837684299,19.348145030335175,12.960346973837584,19.396352023684724,12.965777252113787,19.08581677378971,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,430.3766,442.3268,436.8112,440.7097,430.7505
2020,7,15,18,0,12.926965391645904,19.372097864448218,13.00513864180812,19.285947430267093,13.151607834986478,19.592717209577792,13.174362680650356,19.447072555355412,13.07020594070394,19.386077270900007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,440.2238,436.6601,442.7934,438.3264,438.1347
2020,7,15,18,0,12.806271483299222,19.697167366330284,12.881971828167014,19.76741156894706,13.222578697955637,19.811184954562815,12.844713311934383,19.348215459119825,12.847591660568346,20.002193029213412,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,452.3063,452.8664,448.0179,440.5962,460.9772
2020,7,15,18,0,13.027300467790447,19.954516386622995,12.974649847586896,20.1503529178718,12.90101852664008,19.857721440187717,12.780173933555197,19.89991364576075,12.853995593953968,19.978484290702216,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,456.3036,462.6024,455.5974,458.6611,459.6542
2020,7,15,18,0,12.887242305979807,5.054969027254395,13.133747806447623,4.8845264146013765,13.365601959458045,4.600547622654537,13.494226702281685,4.773424003944832,13.168071276829265,4.788193769820635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.1183,202.2004,200.8109,193.3132,202.8916
2020,7,15,18,0,13.197693883572168,4.849888144674851,13.307229197811,5.159347690311004,13.140785205583105,5.066075505778268,13.27913954269062,5.374828409517369,13.230704912806342,5.040685059033369,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.9975,192.0234,198.7259,189.1719,196.596
2020,7,15,18,0,13.555790709549049,5.780114679423604,13.04676050948904,5.508188264178756,13.48775623677014,5.627275528803225,13.18797968342302,5.582885239046062,13.70508217775905,5.385008420925643,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.1321,194.6535,179.3683,188.8597,176.3859
2020,7,15,18,0,13.73977372981989,5.738163554298905,13.461656256741186,5.753932571513735,13.273842274843064,5.809861882533165,13.303222785154412,5.617668474884081,12.799385177607594,5.747137784547585,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.5229,178.1937,182.9235,184.8053,199.4492
2020,7,15,18,0,13.546413838931475,5.7684074702619865,13.467600269093722,6.214162674132443,13.283244431254914,6.3595941200524555,13.160558435946983,6.24755724242233,13.535651120391707,5.859241811229628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.4537,172.3514,176.2413,182.1867,173.8505
2020,7,15,18,0,13.11381300488097,6.438322950744782,13.271523758033506,6.123423556248032,13.551687640655402,6.38955094703327,13.307967165879075,6.412568368539009,13.056350422497882,6.323166194868522,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.2015,179.9472,167.6305,175.0,184.201
2020,7,15,18,0,13.431752094912179,6.557953246946053,13.176192863904815,6.733983150361951,13.14303825265922,6.6667413185922255,13.006723597271,6.667043436891244,13.142847939366062,6.244427519656198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.5764,176.9124,178.3171,183.1993,182.1867
2020,7,15,18,0,13.030641292047486,6.941864727258794,12.598231621683468,6.5312074726721665,12.852626398971662,6.779128562830089,13.537710467561231,6.767472706808893,12.918911519257628,6.890636723991158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.3469,197.952,187.1149,164.0,184.6212
2020,7,15,18,0,13.416109691189817,7.110577111178014,13.244667602166778,6.958646339843118,13.235622679473206,7.395298088097945,12.865895921096788,6.635874644889202,13.055444388106242,7.379960127251609,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.7363,173.4416,171.5721,188.2976,177.5528
2020,7,15,18,0,13.3162512824561,7.409767859236217,13.406819799993633,6.995398352228534,13.2697529619507,7.172660736427355,13.472622163744077,7.433299793710231,12.998814325720376,7.173960706688136,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.5022,167.3589,170.2997,162.4438,180.2276
2020,7,15,18,0,13.361607004606764,7.395334320035164,13.360289463638393,7.546599659451313,13.329278282235327,7.438917190176394,13.567105169769793,7.309810474403382,13.411335402979793,7.867759105636509,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.5858,167.1915,168.428,159.9062,165.0273
2020,7,15,18,0,13.352980151238174,7.72662713975677,13.437686677250493,7.723752082571666,13.085639051180896,7.7560701676165555,13.159735594413917,7.903943536551199,13.328004877957962,7.493926382469257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.012,164.0122,176.0028,174.0718,168.2974
2020,7,15,18,0,13.281637222674403,8.052510916251407,13.108722383395918,8.108127807028897,13.085390494551552,8.176918975061865,13.226727369937164,8.080158276392664,13.366308143787126,7.7455193844293015,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.2939,176.4086,177.5528,172.3514,167.003
2020,7,15,18,0,13.170485362558646,8.18948859751021,13.311556056506427,8.345664361342703,13.459872002241688,8.151639628654621,13.491535729660377,7.922528627835125,13.121241309706546,8.437008268855752,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.6454,170.1793,163.5176,162.0771,176.638
2020,7,15,18,0,13.377139546849996,8.624293420006302,13.460832792377717,8.378281796967288,13.335927846853545,8.49683822929208,13.27538151299391,8.606325031465078,12.806312090881692,8.509475306015062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.6891,164.3472,169.8499,172.4558,187.9495
2020,7,15,18,0,13.496491206996826,8.66960149721276,13.425535049685491,8.83375065790035,13.150989406709236,8.5070570958491,13.441800675785247,8.51374509287655,13.237823437673981,8.905914702325967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.9394,169.0976,175.9318,166.0482,175.6161
2020,7,15,18,0,12.867024821544105,8.98684687702716,13.219408883312378,9.107074476344803,13.37457967395136,9.237519551691891,13.52892362122358,9.289157046441332,13.8998150462212,8.923289169392005,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,188.9577,178.3059,174.6139,169.4993,153.3101
2020,7,15,18,0,13.264664783744985,9.32271455488947,12.88259977218149,9.00455285403503,13.320229242226114,9.320430163140012,13.442471795809087,9.555079515259997,13.2847304725784,9.230900896595553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.6757,189.1877,177.4176,175.3283,177.4852
2020,7,15,18,0,12.893258895708385,9.344312731017787,13.266027664110128,9.660833092306175,13.217433427796713,9.44827258004662,12.934920552348379,9.301742427751647,13.38227256116124,9.156153794728619,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.333,182.7266,181.8378,189.842,173.0809
2020,7,15,18,0,13.111814348799975,9.803746162903897,13.35140898106076,9.659136521016656,13.228143511124317,9.551768460538788,13.226275908177973,9.482015066344173,13.559237959773258,9.623405505039342,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.1578,180.4993,183.1748,182.1648,172.6992
2020,7,15,18,0,13.283097939027549,10.191843616280105,13.298535761803963,9.89433798792373,13.818974350905533,10.326583226366568,13.449667492451994,10.392102452111864,13.284826077299375,9.839843353887748,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.0658,184.8946,175.2769,188.0425,185.0108
2020,7,15,18,0,12.867214382685049,9.994812950093523,13.301851125909801,10.21390443088434,13.081254769097743,10.207835165192668,12.984754283190583,10.48550940475455,13.213285384646055,10.071432451900241,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.1616,189.6233,196.7867,204.8829,191.0236
2020,7,15,18,0,13.570836717230687,10.330368165558305,13.42420154856396,10.260563657555887,13.057733829124858,10.435010867382958,13.029767888342386,10.494480434222748,13.300589048367256,10.380154707230497,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.0874,186.5315,201.2958,203.1182,193.2977
2020,7,15,18,0,13.58816987976665,10.477032892406628,13.302753133059053,10.47304281645455,13.368535863592262,11.076908627628331,13.288574153039596,10.873669530818084,12.884762913985234,10.50380884076342,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.2188,194.7434,203.3347,201.9431,208.0024
2020,7,15,18,0,13.298162345494736,11.234861256478856,13.090839397486384,10.860551938377323,13.39542069996271,11.28142657278608,13.284809269715929,11.119177033191175,13.066309114554418,10.789399923891027,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.4346,207.8702,207.4078,206.9396,207.1714
2020,7,15,18,0,13.690665555210858,11.480162860419634,13.108512957320725,11.227238138949078,13.145031977639439,11.144429407540036,13.11892741657207,11.139467334062498,13.269098341672793,11.156687008987413,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.4278,214.9721,211.627,212.4547,208.3315
2020,7,15,18,0,13.132018863020903,11.699849939200305,13.13921886475981,11.537590074900287,13.138697838733721,11.659043273701982,13.451866946911197,11.656060473235147,13.09642128323507,11.538506604486852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.6515,220.0,223.0359,213.8247,221.4001
2020,7,15,18,0,12.883790130154328,11.618392460794132,13.115502912949326,11.854810716223536,13.576252367936089,12.014828051189605,13.440495165510406,11.586237615244647,13.274041908579965,11.783708594708164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.6105,227.4027,217.9541,212.5582,221.6348
2020,7,15,18,0,13.521444074225744,11.90816457527764,13.679004183888571,11.932335170231928,13.29590147815979,12.027486662723376,13.225082394077958,11.7716275359387,13.240765277330087,12.131046465999912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.4144,213.7148,226.0553,222.5511,230.2021
2020,7,15,18,0,13.187260919862513,12.118823493293933,13.077528685025417,12.444294955734811,13.391661685710378,12.502305581095307,13.024395617241526,12.265012756538148,13.486200272959163,12.050606451668926,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.7002,242.0331,234.7637,239.5078,221.5152
