year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.023115806101025,-18.055797339564176,11.878506237332644,-18.266309435227345,12.069461176034343,-18.352875478788825,12.046582758139703,-18.197675722028116,12.2373745380905,-18.192810631199873,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.0404,105.9481,100.4639,98.6813,92.6984
2020,7,15,18,0,11.805392655323605,-17.80615710671115,11.762557000147345,-18.42048440408005,11.906728003281218,-18.351774646414796,12.096013239888594,-18.12636879938022,11.63799354885873,-18.2923900599403,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.9423,111.79,106.0424,96.7678,114.1622
2020,7,15,18,0,12.01097851588177,-18.145244957879232,12.246631839344408,-17.8058590770599,12.03268999404731,-17.786559470669985,11.930590137911867,-18.269459465135863,12.318235041994196,-17.8756252840012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.93,89.0505,95.901,104.0625,86.5852
2020,7,15,18,0,12.092326395208875,-18.067173711477075,12.306149614149685,-18.03057066177093,12.081184048212194,-17.8225941293576,11.646528690462322,-17.782528409115848,11.908525024121666,-17.64220784623814,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.1665,88.8876,94.1488,109.8362,99.1413
2020,7,15,18,0,12.085554795862532,-17.69904637373035,12.429238808778544,-17.904139131883092,12.639316810564692,-17.539565825949797,12.180041428197281,-17.909100098989033,11.744083588324608,-17.84975527730646,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.3809,82.9699,73.5527,91.9239,106.3015
2020,7,15,18,0,12.151208465669699,-17.69473028206277,12.009975044916006,-17.468407477469192,11.467184372069932,-17.75780837726427,11.91953166954527,-17.615371996669488,11.99320436259138,-17.644810993810427,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.4112,95.3362,115.7411,98.9949,96.026
2020,7,15,18,0,11.951762972194004,-18.06024237318833,11.608884565869406,-17.364853674620207,12.17877798448402,-17.528326233961238,12.009085995520586,-17.544951979306042,12.325198802601406,-17.984465256221124,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.9604,109.165,89.56,95.6347,86.6833
2020,7,15,18,0,11.582714756129247,-17.48497060613145,11.857714383222426,-17.55178519663941,11.715906723557895,-17.612216981304737,11.97398716524236,-17.333268630707227,11.723217968397487,-17.214993314304888,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.4536,100.7174,105.9292,96.0833,105.0048
2020,7,15,18,0,12.024790000673338,-17.10768964150099,12.016718436170404,-17.291019452993076,11.741895996609621,-17.20706628237994,11.81161184707066,-17.165981319347765,11.688239661497393,-17.115911637376886,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.0851,94.0479,104.0,101.005,106.0424
2020,7,15,18,0,11.972282823628175,-17.247209265589817,11.898186859941541,-17.330785831309743,11.95041952977461,-17.23434718092504,11.898039011040282,-17.278851546434748,11.784300408006494,-17.040033140047857,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.0052,99.0808,96.0052,99.0202,103.1213
2020,7,15,18,0,12.214679020082912,-16.91845128199289,12.16119792374091,-17.24689868498434,11.993208774626726,-17.114683614354135,12.065118968547194,-17.223379372752017,12.129553761660054,-17.16162368621597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.6926,89.0056,95.0474,93.0,90.0222
2020,7,15,18,0,11.956797264688621,-16.95613265551499,11.845143664924914,-16.785405489475018,11.953986305585302,-17.055203847588,12.044510324825152,-16.912873054062853,11.70394926810675,-16.97648135500012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.421,100.9752,96.1301,93.5361,105.2331
2020,7,15,18,0,12.125793054044573,-17.271351437952582,11.930909270841289,-17.221076351427982,11.989590129719293,-16.751724886187308,11.844466985234146,-17.231395770034414,11.905674621220236,-17.138099785454482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.0055,97.0,96.3379,101.005,98.0204
2020,7,15,18,0,12.046982433850992,-16.213131771030262,11.975376002343191,-16.80381413021074,12.275297922876755,-17.096107279695445,12.17468560772111,-17.256580970285327,12.275319846168717,-17.245284484964767,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.0202,97.0155,85.1469,88.0057,85.0
2020,7,15,18,0,12.089502574693693,-16.873351870599933,11.990801090132903,-16.764361513088396,12.121000549695427,-16.480837040777924,11.862049894983103,-16.954009252675196,12.054577398418992,-16.4786561111732,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.7793,96.1769,93.4077,100.4042,96.3016
2020,7,15,18,0,11.979175478044883,-16.842120927447606,12.306102315093934,-16.459811144091205,12.152846730974243,-16.798074313823893,11.97590573874921,-16.842980036961407,11.639527429648911,-16.527646132857097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.8762,86.977,90.0944,96.8762,109.2383
2020,7,15,18,0,11.832879621594136,-16.83156737176939,11.994548316230084,-16.489197067113224,11.610858434205394,-16.396394810903967,12.326381395258199,-16.58015673215484,12.125995243458066,-16.32309285305097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.8332,98.2344,111.3239,85.8662,94.8683
2020,7,15,18,0,12.256019512239808,-16.652500817700446,12.318412285343317,-16.281139701409185,11.710318612996872,-16.647229627166006,12.102518265637807,-16.207770440950863,12.220731305870812,-16.50463039788364,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.295,88.955,106.7052,97.1442,90.5207
2020,7,15,18,0,12.274390097275964,-16.64048798633653,11.968525132240886,-16.458583229148157,12.185214161971436,-16.510633369265033,11.777543323228917,-16.326296950555705,12.174008560395366,-16.453390016667143,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.3212,99.4585,91.214,107.0047,91.7606
2020,7,15,18,0,12.016345451394933,-16.083730388660044,12.119942836328384,-16.123855154299044,11.934857773306332,-16.35442035543623,12.034862963933934,-16.513513506107923,11.884326094030696,-16.219012174926018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.3903,97.3088,101.2423,96.0469,104.3552
2020,7,15,18,0,12.010708543365597,-16.14400000553339,11.80172721195561,-16.128798539213342,12.330525395638253,-16.05832470929672,11.871518480727502,-16.090268059466016,12.190153457053746,-16.497821432219613,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.6578,107.2241,92.1358,106.0424,91.4822
2020,7,15,18,0,11.992093183826837,-16.199733381154868,12.038309777439384,-16.183879486412916,11.818845120393846,-15.74957045542753,11.735418741630317,-16.235531120712473,11.962980215711731,-16.369717073155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.9009,99.368,111.3598,109.11,100.2846
2020,7,15,18,0,11.962701720283313,-15.790482981140388,12.105935036251463,-16.38136250287758,11.754951458645234,-15.891687095834639,11.949055440425195,-15.969651720989768,11.828477000545517,-15.587919966039939,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.4378,95.2103,112.0045,104.7855,114.1271
2020,7,15,18,0,11.617154903037113,-15.4372811829871,11.617383159553977,-15.851690561401046,11.753387235969209,-15.965884222902126,11.867988960632928,-16.0428078224187,12.330431745594181,-15.64819447125602,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.065,116.0776,111.234,106.4049,99.0202
2020,7,15,18,0,11.991337878526386,-15.910480694256524,11.735865374625744,-15.717727504292412,11.985292730799534,-16.010119316460752,12.294232437926853,-15.75877918679407,12.216042367058181,-15.523521633988633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.7882,114.4945,103.4698,97.7548,104.561
2020,7,15,18,0,12.223756408496845,-15.273740056563655,12.129624809862365,-15.5974291611828,12.407157422990414,-15.935206948358147,11.873431015337006,-15.618710083218716,12.027238843817667,-15.476078428423545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.4066,104.6231,91.3017,112.7697,110.1363
2020,7,15,18,0,11.4816642698804,-15.405670843347465,11.895205124936801,-15.667660471181472,12.270177089665355,-15.832506537373254,12.038446883700322,-15.515794619100172,12.04958665029627,-15.700477538821591,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.059,110.9414,97.1288,109.6038,106.066
2020,7,15,18,0,12.083779377811355,-15.581786999712676,11.904998504476126,-15.427811317269212,12.023249264419984,-15.054252893743094,12.033439002083805,-15.414507219151224,11.972418953452273,-15.573320463452227,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.8504,114.9087,118.2286,111.2205,110.2769
2020,7,15,18,0,12.375235418047643,-15.264757889596867,12.306818596397648,-15.290445602513925,11.971339923918404,-15.509563542321015,11.876572840634077,-15.338178348180135,12.200499390891178,-15.1934617629548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.119,106.0424,111.3059,117.3456,111.0405
2020,7,15,18,0,11.844062604290368,-15.32102951425493,11.981874803041348,-15.333493225021915,11.91125983567464,-15.282559731634468,12.208623408699468,-15.482061622243732,11.898394809800052,-15.501454105102466,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.7266,114.5469,116.7647,104.2929,113.8771
2020,7,15,18,0,12.309536893531215,-15.62846185859495,11.56326434222906,-15.344345799715482,12.094817014389566,-14.884866716889368,11.885538285278653,-15.110279524435454,12.044429015524893,-15.390900651375308,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.0202,126.2696,120.5073,121.0165,111.7721
2020,7,15,18,0,12.192656881960025,-15.104438924185201,12.096053559844256,-14.988175203928066,11.985270389346768,-15.046989079621868,12.002767546337031,-14.861680103015441,11.959972426584669,-15.100760443590493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.9292,118.5622,120.4201,123.4342,120.0
2020,7,15,18,0,11.898280753309296,-15.199520826454865,11.962476072271452,-15.153365157573568,12.092918203125842,-14.93976849424489,11.81372908708441,-14.913887212316391,11.68814847035768,-14.90225999454421,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.461,118.0042,119.8541,127.6127,130.8014
2020,7,15,18,0,12.236596930906543,-15.251037790832791,11.967427414899491,-14.739904690189473,12.18097157719051,-14.906715904231994,12.173550281861012,-14.959534914093394,11.941361827281904,-14.602305584346848,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.2312,126.8109,118.2582,116.9316,130.9084
2020,7,15,18,0,12.060989619716581,-14.905180991916929,11.629312385547701,-14.758386557614301,11.752170395444757,-14.914839296423517,12.073510471808564,-14.313399130283873,11.893510446311048,-15.124091296097944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.2642,135.4179,129.2014,134.4693,121.0165
2020,7,15,18,0,11.874145285099246,-14.991457928629606,12.002375050728048,-14.592736888463971,11.944421021041373,-14.61555443429355,11.754741291317996,-14.660798416443011,12.122667344096236,-14.811851308791645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.4058,128.7245,130.2306,134.1827,121.7539
2020,7,15,18,0,12.399404966761407,-14.510483669929332,12.083159445260048,-14.498167913559378,12.001735355893672,-14.464025835492407,12.253449551776185,-14.480231564693419,11.953975257957323,-14.476773227784161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.6744,130.1153,132.9361,126.732,133.66
2020,7,15,18,0,12.096454649365194,-14.706552513920434,12.278209859095238,-14.872122995235362,11.87347170558538,-14.622221399088563,11.747304241270346,-13.948219305230849,12.19622987295685,-14.235756268145154,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.5231,116.0,131.7118,151.4265,134.0634
2020,7,15,18,0,11.978237789826933,-14.403574787438222,12.127350646188194,-14.532764446270123,12.361245759678393,-14.243739337340878,12.1684583712721,-14.515572772949785,12.133056551806899,-14.476427542515372,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.0592,128.0039,130.2498,126.6215,128.7245
2020,7,15,18,0,12.013521727005054,-14.597880591819518,12.149493590351522,-14.378372851065665,12.09359306915868,-14.672153687370024,11.822151195940547,-14.391684563070234,12.24895663247892,-14.10356629336676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.7245,131.6435,125.8968,138.6218,136.6528
2020,7,15,18,0,12.061897525568355,-14.426745523648137,12.309194925126386,-14.309237230662275,12.262580700784113,-14.010530179214797,11.862011275198938,-13.966364880309307,11.825425119008905,-14.362757410827523,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.246,129.9577,138.4052,147.9899,139.3162
2020,7,15,18,0,11.98445918011086,-14.508843215186443,11.850653624168649,-13.976743036818048,11.948710947581844,-13.982495055500635,11.976944637388824,-13.942616396262864,12.11783921738471,-14.05114733412006,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.5295,147.3228,146.0,146.1027,140.5845
2020,7,15,18,0,12.000206876780297,-14.212778951894439,11.675313094339135,-13.723906622200833,12.173267203072895,-14.211573667393429,12.1105625927701,-13.872621141889036,12.025452124122992,-14.199361215198053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.0326,157.9525,135.4732,144.6271,138.7732
2020,7,15,18,0,12.172736338310541,-13.839213794021163,11.94285142935044,-13.88991990843964,11.908268995564335,-13.81044690128165,11.87852488588703,-13.805242897965778,12.010493047052933,-14.016127479002302,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.8068,148.2734,151.2118,151.8552,143.2829
2020,7,15,18,0,12.007921520629107,-13.644637859523622,11.937012581661236,-13.610652517204425,12.411631288746062,-13.925732913005298,12.13404367667481,-13.863127483829505,12.297424349585498,-13.79951436153917,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.4047,156.0288,137.8768,145.4166,143.4503
2020,7,15,18,0,12.169525191764441,-14.182351229752125,11.734900292196913,-13.60192117983494,11.67489260182926,-13.588588223707752,11.894311242010614,-13.860697629413584,11.864732335007867,-13.400586114651192,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.2351,160.4307,161.722,149.683,162.8005
2020,7,15,18,0,12.12477779173381,-13.229412921017504,12.119838637186268,-13.33726834363782,11.98087924492947,-13.39798517429244,12.206373689373642,-13.647885598285752,11.998233005732216,-13.351767691449155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.3707,160.0312,160.4244,149.2649,162.0494
2020,7,15,18,0,11.846831306360983,-13.624568935480708,12.048867377734297,-13.51836459582867,11.638160971791782,-13.853431124282869,12.2555193982979,-13.58251792411396,12.292572770768311,-13.370778737454726,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.4864,156.0128,155.6663,150.3363,155.9263
2020,7,15,18,0,12.027768588340253,-13.636019602362454,12.027779193792897,-13.163530256887768,12.09142702654441,-13.408626658547771,11.972843635152147,-13.741905977476572,12.146715888542023,-13.502082227880537,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.8005,166.6883,158.1139,151.4893,154.5089
2020,7,15,18,0,11.562420626892374,-13.27069013364111,11.917836908277136,-13.337859835455578,12.17566622399921,-13.872507348738315,11.733829678753096,-13.20805132644958,11.674222755459843,-13.201388488106144,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.7339,163.2176,143.405,170.6019,172.6094
2020,7,15,18,0,12.345516635449671,-13.29808509941423,11.946555945800215,-13.041847390964431,12.114551807760284,-13.164790693449763,11.869668254565465,-13.196670156904796,11.670682489328739,-13.305637165226273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.5791,171.6799,165.0515,168.4429,169.4521
2020,7,15,18,0,11.891457573357378,-12.920156094681072,12.317893207427032,-13.091214084223482,12.214241821294234,-13.530671774299634,12.31291825135926,-13.116728619442616,11.86107008352973,-13.144176346587544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.1193,163.9756,151.9901,163.1104,170.0735
2020,7,15,18,0,11.480496764090399,-13.038523080667021,11.962423199860433,-13.139953787988869,11.808707158038889,-12.963154432810525,11.862239913881083,-13.163084960113284,11.752314874844245,-12.967050463514532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.8535,168.3627,176.1391,169.2572,177.2823
2020,7,15,18,0,12.114532281261535,-13.043709759132053,11.944898389349245,-12.763586637221163,12.168949393904988,-13.025028304324868,12.192429396605446,-12.78615931583825,12.172315879206558,-13.013719046927353,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.434,179.2456,168.2409,174.6425,168.2409
2020,7,15,18,0,11.958721014433035,-12.947436190680968,11.84832157301425,-12.952447158045821,12.14765926315881,-12.930339256080474,11.911300580256365,-13.021776144339377,12.2897917153021,-12.71173023854508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.1867,175.5733,171.3272,172.2353,175.8238
2020,7,15,18,0,11.785543378610463,-12.983769925927911,11.962771908890284,-12.429571079271836,11.804787174545586,-12.450217904509207,11.811745565547998,-13.093466244240247,11.996412004455483,-12.63978227123279,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.8892,189.0291,191.2302,172.0465,182.4774
2020,7,15,18,0,12.124937333448104,-12.783454088994413,11.752986683002261,-12.588930172826197,11.909482044369852,-12.588125661060626,11.849100947358949,-12.798130323983015,12.321130255674769,-12.569477831536071,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.1391,188.0638,184.8783,180.5602,179.7888
2020,7,15,18,0,12.015794974434328,-12.34424886810471,11.954647585386912,-12.326495573857008,12.303342387778335,-12.335031626249744,11.978063310386561,-12.47850573136,11.989846872034027,-12.414184783743893,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.1492,192.1302,186.9438,187.2966,189.0291
2020,7,15,18,0,11.864589329094555,-12.325620121592104,11.622331680864962,-12.184370673081375,11.812305374310439,-12.781736135564312,12.187257864913446,-12.477361030623442,11.893651080513127,-12.337357822816488,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.6311,202.0396,181.1105,184.7647,193.1269
2020,7,15,18,0,11.955405067415443,-12.609776815773076,11.805481036812758,-12.253280835200144,12.237970023839841,-12.206885721681164,11.983116657498812,-12.256534361180957,11.958345487996997,-12.204704128609603,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.3611,197.2308,191.4158,194.2576,196.4917
2020,7,15,18,0,11.72752068382499,-12.124234551426897,12.188607699687147,-12.094598763430344,12.198003041667146,-11.87348170623713,11.81111286253844,-12.037849113283698,12.091626807164069,-12.32040319793556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.6928,195.8877,203.1059,203.2954,190.5886
2020,7,15,18,0,11.938971624465106,-12.227382617811095,11.899387475857246,-12.0584583941918,12.174378972113741,-12.05705707289806,12.060829288580148,-12.105552014848232,12.137289883145884,-12.029042667179532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.617,201.8366,197.2258,197.246,198.5649
2020,7,15,18,0,12.1679562240018,-19.93369243581532,12.277913870046122,-19.912507647651996,12.286433863451254,-20.064654418717833,12.075382587011774,-20.203469722405544,11.803456291347572,-20.06573692456287,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.2792,123.7619,127.4049,136.5174,140.1214
2020,7,15,18,0,12.173439114896402,-20.01381354150299,12.321248359411618,-19.91910512187008,11.744406669227988,-20.03675697753882,11.977603890323286,-19.973322330560137,12.08892057152387,-19.81120828565596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.7012,123.0691,140.9291,133.6899,126.6689
2020,7,15,18,0,12.410591793938227,-19.524315238769,11.753867611812142,-19.731838922526663,12.109618451459724,-19.753907922231416,12.086143944224862,-19.727358004811475,12.063429416475087,-19.748456234255215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.072,134.4656,124.5793,124.6515,126.0635
2020,7,15,18,0,12.068446214093287,-19.84223523737563,12.354304186928555,-19.566670671653313,11.90860227014266,-19.906555163436515,12.149446312360842,-19.584357782721987,12.266190027643729,-19.249134540635314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.082,113.9517,133.7946,119.8541,109.8089
2020,7,15,18,0,11.995772855612902,-19.51224339939493,12.089419299522737,-19.486193172559354,12.173210110839818,-19.34173604434032,12.336866490152477,-19.532312982657533,12.065777106432305,-19.869552170550456,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.4418,119.4738,114.0175,113.2784,128.7633
2020,7,15,18,0,12.012098438811568,-19.361347163249498,11.754883376185763,-19.56534570388681,11.99435029714911,-19.4661045029707,12.023687266666467,-19.406908410943053,12.59864342523368,-19.460903902297133,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.4027,131.4002,121.8236,119.8082,104.6614
2020,7,15,18,0,12.41544813314414,-19.39535933690191,12.129863494674519,-19.844089166458133,12.032984501447864,-19.484650631519987,12.591716985613257,-19.366155367867407,12.333836530654676,-19.23139519763746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.7126,126.6215,121.0372,102.5914,106.827
2020,7,15,18,0,11.943218051946697,-19.45034492754177,11.98815805833954,-19.304057930242184,12.4571814520295,-19.287633389928455,12.102544336355516,-19.481444447731317,12.27661299251012,-19.459752887764434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.4058,118.8108,104.2353,118.6971,113.4548
2020,7,15,18,0,12.249930383646504,-19.16399662536845,12.076791870916532,-18.88406686726565,12.035904255786015,-19.008922212137772,12.182916862806401,-18.844672117537495,11.98170778212682,-19.18280714961145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.0046,108.0463,111.5168,104.1009,116.4989
2020,7,15,18,0,11.64205069980196,-18.848548213939633,12.00038721257945,-19.240588479918188,12.472563013346326,-18.931902937397872,11.912357898359708,-19.157522111418682,12.452132203248842,-19.01083025444002,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.1982,117.0684,96.8349,118.4314,98.813
2020,7,15,18,0,12.19869321405952,-19.19974599054681,12.06553642741195,-18.91208594932951,12.240204440271913,-18.91043137372683,12.384015243330298,-19.03945962759197,12.313943396506614,-19.023424096425426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.2089,109.4166,103.465,101.6071,103.4698
2020,7,15,18,0,12.37345637174757,-19.120025118099736,12.256633479476156,-18.680502343973,11.906624894442466,-18.85172715507816,12.30964442678328,-19.01254910125969,12.099175224592493,-18.458101293281523,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.6002,99.363,113.2519,103.4698,100.7224
2020,7,15,18,0,11.91384417900947,-18.65761507549916,12.034177301170274,-18.53806980426834,12.35932936971396,-19.176441038980133,12.238499280216766,-18.929691929914423,12.102308094132235,-19.16972405411216,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.0227,103.7882,104.8094,103.465,112.6455
2020,7,15,18,0,12.00591612805817,-18.925516324538062,11.873583996294961,-18.833784455622453,12.105927626376296,-18.915042247593266,12.062982026153726,-18.47156906881644,12.05998811393436,-18.83691459831844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.6468,113.6486,107.7033,102.0441,108.4066
2020,7,15,18,0,12.65045837063463,-18.742814766172728,12.098517822716355,-18.875725908626023,12.373551797793334,-18.798501793990205,12.053131690867398,-18.674110063554576,12.249071767852257,-18.731133497910086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.9204,107.1868,97.0979,106.0047,100.3444
2020,7,15,18,0,11.980353421553444,-18.266256355306616,12.28081409402789,-18.571078417637175,12.034036494841013,-17.80329880801793,12.29139976584966,-18.673581027125035,11.98399333125121,-18.131356730702496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.1812,96.6023,96.1041,97.6166,100.5783
2020,7,15,18,0,12.213748259776228,-18.025315601369964,11.938170048197588,-18.341224838514297,12.113026969235028,-18.997296411086918,12.336254016012303,-18.384593744392483,11.876540522011679,-18.147976635298356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.7606,104.1777,109.2932,92.1954,104.6948
2020,7,15,18,0,11.801551743664577,-18.08380359452125,12.138125902352979,-18.339127958019635,11.961667621614154,-18.655829865123255,11.78383376556958,-18.10141238242166,12.06518782988453,-17.74238236876679,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.3203,98.2344,108.2266,107.28,94.541
2020,7,15,18,0,12.148059374570412,-17.96904202717636,12.162096158935661,-18.317680144914643,11.515152677117003,-18.12425837005668,12.311212943680347,-18.51187534594906,11.593227746878895,-18.323492275519946,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.4077,96.933,116.4818,94.8103,116.3787
