year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,14.805398648002894,15.296955396958637,14.509776282828886,15.45869669325594,14.892730396080935,15.247504155184785,14.446030503735972,15.582249051611788,14.719145412774514,15.394042482056646,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.2137,293.8316,280.6439,298.3035,288.1059
2020,7,15,18,0,14.49348428845163,15.305037695017445,14.84036444817588,15.3585505566863,14.76334291748546,15.425250051817992,14.92755665557929,15.269456019841178,14.513781106308052,15.290944145639955,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.3475,284.6138,288.1736,280.6439,288.4528
2020,7,15,18,0,14.860020099582066,15.74789878293592,14.644438990155232,15.484890875809205,15.172811900937388,15.376099728879554,14.872965438362838,15.463805163629782,14.568398044763464,15.791959091972357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.0963,292.0976,279.8517,287.8507,302.9092
2020,7,15,18,0,14.573166312022522,15.837124358491492,14.667540241626044,15.786972418685595,14.526780587796733,15.144113335004743,14.969156015750958,15.530675967474957,14.54463048221291,15.727969798177291,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.8174,300.7524,283.5366,288.0868,301.5178
2020,7,15,18,0,14.857216329204388,15.344921791862143,14.970185152353567,15.838896529282913,14.487548746009864,15.448730006561675,14.59383090759915,15.874188036519845,14.673831381358935,15.457852344134094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.2006,297.3113,293.3752,305.2212,291.2473
2020,7,15,18,0,14.52062240339373,15.557706680053881,14.796520363427824,15.87370118531796,14.700790811151174,15.986072096588428,14.364483039780403,15.581295460603352,14.550166441136215,16.113379326088978,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.5299,301.4797,306.7409,299.6331,313.3369
2020,7,15,18,0,14.884957744845908,15.705044627969633,14.353571354947832,15.535940746542433,14.489924533449852,16.068891457969258,14.823406990295675,16.481432645897947,14.786653300430206,15.948847329550107,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.783,299.1889,312.3396,319.9531,303.712
2020,7,15,18,0,14.75957141290845,15.91813962233768,14.971413249467936,15.882415212508354,14.642418607076927,15.946553361626513,14.675190362437409,15.97796941440183,15.246985683056085,16.079532709884887,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.712,299.1622,306.635,307.1433,300.5661
2020,7,15,18,0,14.779003410428489,16.002021459619044,14.582651597892514,16.13542622600189,14.61092046679065,16.041523184885236,14.75355061650099,15.766806383346678,14.586998196756326,15.701518549120616,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.5503,312.9297,309.7822,298.6135,299.7666
2020,7,15,18,0,14.606091998256192,15.890198712899679,14.556862674598099,16.023705957294005,14.639885630998307,16.054605944223347,14.834373957560546,16.540799223105704,14.903391516889275,16.03089596924126,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.2212,310.1903,309.3768,321.4421,304.9262
2020,7,15,18,0,14.822827820457649,16.384078792455046,14.921311670165162,16.1141359905478,14.604186910667359,16.11507714666101,14.54006608139446,16.164687375373724,14.923536185824439,16.30200600649983,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.1703,307.3272,312.5252,315.1634,312.8993
2020,7,15,18,0,14.919557525766448,16.869094599550028,14.137503233326328,16.529548401781323,14.482958127596534,16.57374346745394,14.724537824628355,16.7524325161228,14.778671035468431,16.64536035340207,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,330.9924,333.2417,328.2712,329.4237,325.8972
2020,7,15,18,0,14.629307137644782,16.724721000614664,14.869858215415805,16.42980458499336,14.616390243882176,16.623376381376115,14.788821813658691,16.651365181857066,14.641133856229267,16.244887416485433,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,330.926,317.3547,328.1539,325.8972,315.7927
2020,7,15,18,0,14.710014073008077,16.63370305480744,14.529871426825395,16.598140328910784,14.463880485024083,16.46528946341435,14.480139946643241,16.589936269876947,14.827682473267682,16.714412013458315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,326.6389,328.3976,325.5227,329.1884,327.3927
2020,7,15,18,0,14.771623659014312,16.32186622440515,14.736420546864839,16.73895919165426,14.386994377962358,16.64295898314815,14.739294919480626,16.892448640512967,14.897171392288058,16.329452924216998,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.0775,329.4237,332.2228,334.0733,314.1974
2020,7,15,18,0,14.555459763605025,16.89759626576278,14.95205499450696,17.085982902302575,14.51464490593512,16.718915353566693,14.708415189480483,16.586879064322677,14.324895638012363,16.810396339601805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.2358,337.2151,332.4695,325.1615,338.5203
2020,7,15,18,0,14.477547628761121,17.30313580191686,14.951663849158937,17.179665424186275,14.902302180519364,17.143549129329305,14.477364125463978,16.794303177154486,14.901738790135251,16.798751305766892,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.336,340.0368,339.4363,335.6218,328.1844
2020,7,15,18,0,14.739729289318767,17.235813609020855,14.689694164895517,16.69207329019629,14.641278531797585,16.8165189578323,14.308501608247484,17.106330379411336,14.769206272779972,17.160582424462685,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.2724,328.8678,333.3257,348.0934,342.1126
2020,7,15,18,0,14.646562150622936,16.938590978614865,14.707938126346521,16.99176835834997,14.7917985292821,17.020560745070757,14.793678750066718,17.17191303998422,14.312258620489128,16.918542597032737,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.0371,338.1627,337.0831,341.7601,341.6694
2020,7,15,18,0,14.619413987267695,17.048636757659104,15.215723307484165,17.417827987681832,14.788596790773134,17.43816049779282,14.37906194100286,17.15625462143508,14.6214825558289,17.217949297035116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.1231,343.7514,350.5453,348.2327,345.7745
2020,7,15,18,0,14.833337978780868,17.325309503695426,14.64181011316555,17.316722976436818,14.934014102432391,17.3416711061058,14.620182189412573,17.119191525151003,14.912470931226084,17.424384435736215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.1011,349.1432,344.7463,342.9825,347.908
2020,7,15,18,0,14.598643694956609,17.425883128297748,15.001601092133583,17.359618651902313,14.478730232497645,17.055347784273554,14.894006089845705,17.56103667869539,14.553511367126623,17.441707245780297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.6613,345.029,343.0015,352.9561,354.3177
2020,7,15,18,0,14.588913293729297,17.57994603553758,14.681377669653871,17.374360700813007,14.524992208240208,17.461025237856507,14.533861725855422,17.218656310464688,14.82835279300701,17.490103900714804,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,358.2653,349.7213,355.2492,347.8074,351.7414
2020,7,15,18,0,14.554582491208755,17.710640377452844,14.784255623712891,17.841007684528254,14.904358159996276,17.72584566685836,14.609805605211902,17.827752150808884,14.750756566855717,17.534571625819176,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.7148,362.774,357.6772,365.4107,353.7061
2020,7,15,18,0,14.68215411415541,17.87552906086847,15.02196677408017,17.567175276035496,14.689163140721629,17.762983096174214,14.23622243496498,17.753773512470325,14.728040348088125,17.743869586397658,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.6665,351.3303,361.9061,368.6204,360.6245
2020,7,15,18,0,14.947628278340336,17.953103060064088,14.920040901277758,17.656917511803265,14.769828913567597,17.783893466118947,14.470669310682988,17.701410005898254,14.338481245496837,17.728424651946533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,364.6108,355.4603,361.8315,363.7925,366.1912
2020,7,15,18,0,14.984135808479515,17.927704140653802,15.013757833694275,17.731461288456394,14.938940583107465,17.88741082254006,14.365014679876516,17.754854300846276,14.75335260112165,17.801100187574466,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.3469,356.3888,362.7134,366.7506,362.1671
2020,7,15,18,0,14.701827576364787,18.01903263223354,14.845473106504885,17.859866980352542,14.51439185739773,17.949745669130493,14.782510228742426,18.236763802937364,14.94114050201622,18.302689499608437,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.0405,363.0565,370.5523,376.0013,375.3731
2020,7,15,18,0,14.579481580671745,18.002864303860573,14.806417314652002,18.287573849074644,14.989259024685776,17.98920637456035,14.689031909903566,18.3182985389732,14.76164046691033,17.98202652502015,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.7937,376.6285,364.9356,379.8118,367.822
2020,7,15,18,0,14.775638633727588,18.069670837577114,14.831387440988008,18.21437200219828,14.786899523990897,18.102541110709506,15.157983636478729,18.29225505122607,14.654559494045573,18.28275897558702,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.3255,374.4142,371.2708,372.0215,379.1952
2020,7,15,18,0,14.726626945266357,18.253355271334218,14.721384719630647,18.628351738793796,14.866403797850795,18.30299177392999,14.812122499415413,18.233481844917954,14.402350623040727,18.380263069774415,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.6497,388.9602,375.996,374.7332,385.0675
2020,7,15,18,0,14.75799710293493,18.606654584713713,14.642143037419105,18.497139777721944,15.053518428969054,18.38321434980231,14.816369613543841,18.115660786034844,15.02393222422199,18.722478071187926,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,387.6958,386.136,376.0652,370.9461,387.8273
2020,7,15,18,0,14.56612047575704,18.615595428480436,14.570970542139902,18.64249909230645,15.032764134490579,18.010594005606958,14.795588794569545,18.421308190666167,14.863862481767418,18.43496219903635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.5701,391.515,364.6272,381.3712,380.7466
2020,7,15,18,0,14.556542741470556,18.50387352632061,14.510636070880302,18.786759509798607,14.518280012876447,18.424093810440628,14.948115284145752,18.564919965739413,14.615938705942348,18.792167423447708,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,387.1253,396.8942,385.5762,383.9427,394.9747
2020,7,15,18,0,14.722996428013401,18.459183570515847,14.755780026708633,18.97451878838083,15.029283769599168,18.755930889176906,14.539400068250098,18.975727820503323,15.057847386493046,19.20333936505194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,383.2727,399.4108,388.784,402.568,401.9204
2020,7,15,18,0,14.38624267134028,18.813288609053586,14.451896069999092,18.8541764457036,14.38224988601166,18.811717777287935,14.625206873125968,18.764155268979167,14.467418248727778,18.706663039951476,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,399.5009,399.7724,399.5009,394.0279,394.7252
2020,7,15,18,0,14.640835143589504,19.174671895548176,14.483303303264158,18.832586174136516,14.36914676083685,18.78044192841291,14.85867573201307,19.062781039886552,14.915861411369054,18.77316802229155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,407.3058,398.4972,398.8997,400.1062,390.6213
2020,7,15,18,0,14.59462323283588,19.25272744867245,14.46401933219551,18.983352867500123,14.429861580536576,19.319046284111604,14.329973231228237,19.128336488934355,14.838234623252692,18.9954573984094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,409.518,403.5468,414.2704,409.5913,398.4972
2020,7,15,18,0,14.87875099644643,19.61444174045186,15.111914874856177,19.38708472345372,14.549009982571553,19.001609062146787,14.688096435234343,19.002838986747193,14.436801901097475,19.05677898817971,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.326,407.1413,402.568,400.9813,406.3804
2020,7,15,18,0,14.48623443646055,19.16967259523434,14.596227707632043,19.326771911547247,14.943007232726021,19.5324198755438,14.900502565469026,18.94409162540574,14.846303585357713,18.71068870007721,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.8924,412.3688,413.6,395.9899,389.6178
2020,7,15,18,0,14.6612055070839,19.17442374374579,15.051454664144805,19.220301036125228,14.741720243802096,19.224294488323054,14.391914083713118,19.235251098375848,14.489444775774645,19.057976794012593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,406.9951,402.8809,407.0295,412.7045,405.1086
2020,7,15,18,0,14.257162278600628,19.33734384930072,14.712586514027839,19.85939646862969,14.938984034632325,19.337698055316768,14.987604730418164,19.416797149310476,14.751724422837306,19.295917942158503,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.1918,427.6751,407.8443,409.4802,408.9364
2020,7,15,18,0,14.543300189026496,19.296866723417182,14.37691607530485,19.41510497920027,14.718078456024474,19.408758100850147,14.586290678492432,19.452976810642955,14.928482375203828,19.230102918383682,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,412.0449,417.7571,413.0521,416.4817,404.9691
2020,7,15,18,0,14.68658963959049,19.523760979076652,14.67866253333146,19.773360598252708,14.509659917367806,19.342140980601695,14.526310171546932,19.70631872767894,14.834604589832262,19.776021292562785,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.1678,425.1023,414.2584,424.7081,423.3627
2020,7,15,18,0,14.834415397726897,19.891695962349864,14.815048927861412,19.677915239066884,14.421271389207167,19.453114933206752,14.645391837288557,19.850740296143805,15.012193625821245,19.789500250912493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,426.2405,420.4866,419.0048,427.9685,420.7386
2020,7,15,18,0,15.006631500587114,20.275448202790923,14.968441589116539,20.132818001624745,14.75535330668144,19.891052480914958,14.678647961284632,19.696599843913788,14.466139188603007,19.951407699353478,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,436.4241,432.5668,428.0526,422.896,433.8871
2020,7,15,18,0,14.673989876681077,19.37367774597823,14.830188875619319,20.12078433417927,14.817037212720775,19.984400380651362,14.995284512381525,20.03462712756986,14.867665356634614,19.961676372091357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,412.7045,434.2004,430.3603,428.712,428.8415
2020,7,15,18,0,14.785808849716938,19.78545900789852,14.687461422003809,20.222865400406917,14.57486513081018,20.086422231379498,14.688350764417144,20.06005255171685,14.826391389217735,19.944334625501845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,423.934,439.1651,436.4974,433.7061,428.4414
2020,7,15,18,0,14.720662038282642,5.066415863461801,14.895132153483821,5.007522856435369,14.833863065828847,4.92844314783257,14.821602044228918,5.257419901962402,14.575222284152503,5.008314425813508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.3884,150.1466,152.9706,146.6492,159.2985
2020,7,15,18,0,14.437145576515944,5.220272099567976,14.856838462679645,4.943469499922358,15.05736426900626,5.235190989253359,14.676681008565394,5.023314955276014,15.182436566291717,5.062989448737906,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.6325,152.9706,141.1134,155.5667,141.4496
2020,7,15,18,0,14.673752647496343,5.130375334315503,14.99323054013259,4.935687442693269,14.98597131793731,5.489729040428272,14.760753574326156,5.107126034984162,14.692418474160668,5.029124796745397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.675,149.9667,137.0036,151.344,154.7966
2020,7,15,18,0,14.792176558181477,5.575084166483573,14.766571986852076,5.3252585490502975,14.345970801482364,5.470671524023726,14.842344334445704,5.251868774979512,14.971654589117351,5.441881716328909,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.9113,147.0034,155.9263,145.8664,139.0144
2020,7,15,18,0,14.728747868154732,5.81759708323853,15.00967207761632,5.383538609578087,14.97927398965462,5.350872925702405,15.431092481464784,5.612943304161668,15.074344261879915,5.422513497984867,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.7135,138.6831,140.0893,122.7884,136.4991
2020,7,15,18,0,14.662265991309077,5.614353298510937,14.75678639656247,5.329325283016071,14.937253812496897,5.493841987138979,14.98403697551342,5.556050598383227,14.918718747907269,5.7045509050276335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.9618,147.0034,138.6001,135.8013,134.7924
2020,7,15,18,0,14.656821657395426,5.851523361970045,14.987237297693998,5.61215746165301,14.741430817416553,5.615866989233225,14.621491363985287,5.53423325586477,14.789586316615601,5.720150830773225,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.7891,134.618,141.4496,146.4411,138.134
2020,7,15,18,0,14.790501103393751,5.668719607417548,14.927294055598802,5.742565564163125,14.753472269495171,5.620520292639517,14.90853446885474,5.366304903071153,14.514798715729105,5.797337640169433,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.23,133.4054,140.6165,141.8203,145.1206
2020,7,15,18,0,14.780460907552493,5.903138685148166,15.178855195597487,5.91405085742698,14.880567031172305,6.042569189958847,14.974513308786364,5.9758615411929625,14.838333429571726,5.968117722156315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.3255,123.422,129.3754,128.2809,132.5934
2020,7,15,18,0,14.891220215151543,6.3181363522902725,15.011945727752463,6.145154189488165,15.2515694663748,6.035953477685643,14.985467750766754,5.980961794082121,14.63652342010535,5.665814442930461,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.2398,123.065,118.7266,127.4245,142.8881
2020,7,15,18,0,14.800399552119481,6.21220006095735,14.830157673870367,5.695004459764183,14.968290362114919,5.970071838856182,14.754278007976692,5.907488421565478,15.031151982547783,6.216818985870264,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.2478,137.8441,128.2809,135.3255,121.2353
2020,7,15,18,0,14.66441314482712,5.937743216785942,14.685053938965192,6.17443544487645,14.385827192913524,5.8622471920323305,14.875423296555466,6.0576033142801275,14.41845460672798,5.8456287972625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.3112,133.7199,147.1768,129.3754,146.7685
2020,7,15,18,0,14.871022419564646,6.322314339644049,14.832745180323249,6.166383060411352,14.814794297391174,6.165662208572438,14.583539767174555,6.342797984355493,15.058005314995057,6.359000582172501,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.2398,129.2517,129.2517,133.5403,118.0678
2020,7,15,18,0,14.66186349675696,6.163760362602752,14.683278999724877,6.525843061275053,14.741916816516055,6.266587420927826,14.773624835661101,6.2755081572408375,14.821258305434093,6.476651273751294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.618,128.5146,130.1883,129.2826,124.6154
2020,7,15,18,0,14.682312914865255,6.595881949918297,14.594950372329256,6.279862021202552,15.08480432915425,6.448404472293502,14.920347110236163,6.219360303816053,14.839548905244374,6.499067877865606,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.8124,134.7368,116.7776,125.6702,124.2337
2020,7,15,18,0,14.652076527896924,6.490670903358313,14.854702591651353,6.177543752945191,14.723257057935491,6.328242603668313,14.70138751492392,6.173784134770812,14.97518749264083,6.460145830089415,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.8075,128.3628,130.269,132.8232,120.4201
2020,7,15,18,0,14.596454326000636,6.648750926998266,14.971587583467878,6.536560433866196,14.768524939009271,6.71935207285147,14.689417757661047,6.667179474013811,14.848355034821843,6.763220229530111,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.9731,119.2309,123.3288,126.8109,120.1666
2020,7,15,18,0,15.09705264302666,6.080544689478899,14.836173579901603,6.674336284461118,14.80830004066311,6.678291246633662,14.97902615154275,6.675905594773773,14.8197742896054,6.734155392800187,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.8007,122.0901,123.0325,117.3925,121.4331
2020,7,15,18,0,14.966778862550777,6.657997476230214,14.841555646622167,6.712929234300396,14.820650450889843,6.819303471446229,14.68889118966704,6.702154079426287,14.413932050009208,6.562410226808959,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.7455,121.758,120.5031,126.4911,136.2975
2020,7,15,18,0,14.911785390947658,7.2979269106425315,14.855337570904023,7.164261549897386,14.620287929216595,6.761883856796727,15.009438287644187,7.111504151717517,14.693912760922661,6.625576963263073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.6002,116.4989,127.7811,112.058,127.4716
2020,7,15,18,0,15.077515090572644,7.231089386646439,15.078043873066921,6.936306375797678,15.152626972297712,7.101160583404189,14.89751957102483,6.921963691351573,14.82564916499484,7.267873332435641,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.2589,110.7249,106.2309,117.4436,116.7262
2020,7,15,18,0,14.612088118001967,7.270518125208804,14.60066625734909,7.30977101767176,14.711632055265934,7.043944304421942,14.691828667470329,7.220432339498527,14.631787878917518,6.888990201541706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.6154,124.3101,122.2497,122.0,126.3843
2020,7,15,18,0,14.481868601123477,7.13755068645571,14.849218403020576,7.469610747387234,14.592957270155072,7.127158484374955,14.707577859210497,7.107395985658028,15.059397367436217,7.329057200069297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.2478,114.7388,125.5149,121.8072,108.5035
2020,7,15,18,0,14.933431598859816,7.268353940526308,14.916720421711563,7.288385828308517,14.707749487595368,7.172625867248817,14.805221651130132,7.176554501732788,14.853123187741245,7.106680778935911,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.7874,113.7717,121.2023,118.2582,116.9273
2020,7,15,18,0,14.680509860020805,7.233356287640324,14.706206092848436,7.443510850354461,14.816761297674969,6.942266824272442,14.529291259882733,7.6777218172856925,14.993807509549026,6.727455213806058,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.8236,119.8207,119.3692,126.0992,115.767
2020,7,15,18,0,14.658698034738785,7.385423063369616,14.757552922121102,7.260042427055613,14.637953006529052,7.446961059427424,15.030510438349097,7.230171295046726,14.771085198246741,7.451951893047379,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.0533,119.6829,122.8007,110.218,117.8346
2020,7,15,18,0,14.776778743171507,8.009644117255714,15.052770500529078,8.07065554215234,14.533814293694345,7.560669067445987,14.823923478374734,7.400793771653444,14.738009645637158,7.805947512621343,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.1537,108.2959,126.321,115.9741,118.0042
2020,7,15,18,0,14.65748635130527,7.6073345299303226,14.695311004634418,7.5527543020041685,14.726202346961927,7.729020236266293,14.58288464627183,7.8037268108219715,14.377832356191899,7.679778827685132,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.2642,120.4159,119.0672,124.004,131.0954
2020,7,15,18,0,14.885938377872986,7.6659167725652795,14.724269553798855,7.702912037062493,14.690338018582016,8.210649297014411,14.876353526535647,7.9906304564271915,14.90426567602243,7.735164868264012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.1592,119.105,120.7021,114.1096,113.0708
2020,7,15,18,0,14.961899649140836,7.763582897630877,14.353496893012798,7.794972879814464,14.67678045791487,7.729626178798217,14.821286322881411,7.987812154503641,14.988555895140705,7.84690436166025,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.0405,132.0038,121.0661,116.1077,110.0
2020,7,15,18,0,14.621877406903772,8.047453193648943,14.738181406478956,7.96751882776984,14.71693839797156,7.9908364483299765,15.110526844723232,8.15015367374776,14.963668135504427,8.036294793056774,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.2599,118.1059,119.105,105.5746,111.2205
2020,7,15,18,0,14.543374861861185,8.120395623499991,14.381319663909865,7.873895088666606,14.835676207662576,8.011009822594708,14.803398386601476,8.40138907449933,14.83419045178155,8.23018197580123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.3994,131.0153,115.1564,117.7115,115.849
2020,7,15,18,0,14.570222302723758,7.965273415769676,14.500633179240081,8.47612719071538,14.876433586145014,7.95749522564698,14.90649709653559,8.401529024306798,14.873810361644042,8.551856528804182,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.1008,129.0659,114.0702,114.7563,116.709
2020,7,15,18,0,14.679533065174008,8.057804998095564,14.511057443469996,8.319174137134599,14.733015663257005,8.221857334839871,14.691356044164863,8.273480551858189,14.908593456305058,8.529265035044954,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.2642,127.2792,118.8276,120.9339,115.5206
2020,7,15,18,0,14.46060980366865,8.631994745744082,14.715852842016814,8.40458956967828,14.942769118644947,8.407524676145444,14.9218655457699,8.615193582552426,14.704790082802894,8.408743662783015,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.0267,120.669,112.7874,115.2085,121.6553
