year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.301882488732993,7.5405193173459715,11.90323900514264,7.2951728484499165,11.91998101853012,7.828859904493871,12.252017228019417,7.461007451573997,12.197699264000406,7.336049028148345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.1201,218.5864,217.0369,206.2426,208.4706
2020,7,15,18,0,11.916366199663225,7.539650094011592,11.947741093529183,7.258650246683802,12.465610439911133,7.741644465390685,12.403504213946265,7.668746808742387,11.967486708359246,7.402434404032345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.1124,217.6649,198.0,201.0224,216.3331
2020,7,15,18,0,11.904673465619643,7.612194923461112,12.465965132902834,7.8471411648979466,12.218599929360801,7.55787882378785,12.03697073455654,7.742020924089152,12.276151413361564,7.322952970321446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.0367,198.0404,207.0869,214.0,205.548
2020,7,15,18,0,12.208288505257148,7.385553962118717,12.088036029456823,7.072894619209775,11.802348120072178,7.435457606889191,12.352518021640138,7.899141667861467,12.01821534047335,7.406105869732849,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.4078,213.3542,222.2251,202.0619,214.3362
2020,7,15,18,0,12.019297756639347,7.881376069194047,12.064760539533713,8.101085008575424,12.17829366198779,7.8189890635617365,12.465831033367259,7.716079257569012,12.253165461878615,7.851672529624167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.0584,213.3963,209.0215,198.0025,206.0388
2020,7,15,18,0,12.058694432998394,8.020025945022327,11.888624576099936,7.970704918453983,12.110139397551853,7.806881565599864,12.305949773420142,7.817725225135378,12.311242559236973,7.689933015913806,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.2346,219.1849,210.0214,204.0221,204.0098
2020,7,15,18,0,12.156358969831063,8.28565710914455,11.837549697180979,8.114211721788633,12.486218133011615,7.727611060468505,12.127415234788504,8.179375143917058,11.88079807772022,8.043305849245678,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.8619,221.443,198.0025,210.6086,219.2761
2020,7,15,18,0,12.053482066659509,7.889568655927122,12.032599907366011,8.27915597562793,12.017821411952868,8.586122642747211,11.77925340367773,8.21215626900674,12.009399249183828,8.139342103361063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.0587,214.8418,216.0926,223.647,215.4553
2020,7,15,18,0,12.167988356159638,8.015249830428605,11.99088607461962,8.068207002605682,11.996093847521548,8.285503260919523,12.094029228966269,8.631042024053345,12.292693429221242,8.197782177372842,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.2391,215.3346,215.9282,214.4015,205.6234
2020,7,15,18,0,12.297577098296722,8.265635491151457,12.07841133732762,8.47487266743013,11.814835918689754,8.514278391008386,12.05724806656158,8.423905381132345,12.250783635732375,8.592072521456611,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.8829,213.5884,223.7588,213.469,208.173
2020,7,15,18,0,12.013298609677596,8.405616325501123,11.859778567810423,7.762179494082528,11.895363446033604,8.468721086597828,12.040976813191138,8.180884498448515,12.06927759654965,8.274456828809438,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.3354,220.0023,220.538,214.5973,213.8457
2020,7,15,18,0,11.7998699641085,8.273730854494492,12.264000683095313,8.670265661681398,11.864542586332051,8.513465732871031,12.006010222435837,8.466002725893423,11.977126492808551,8.325239543166253,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.8991,208.6265,221.7747,216.5664,217.0184
2020,7,15,18,0,11.906056153101668,8.691091833387318,12.212913813300329,8.473951126839925,12.214044705528684,8.700384689207546,12.202518902235783,8.72253875855591,12.259814800565758,8.520186305017273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.6354,209.6187,210.7605,210.9242,207.8942
2020,7,15,18,0,12.10185704704537,9.09371395335399,12.118913553162345,8.761977114632439,12.202780364554513,8.210547494573687,11.8597016185982,8.889209560306606,12.143928620932536,8.835694419302042,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.3661,214.0491,208.6936,223.7878,213.5907
2020,7,15,18,0,11.90080087254292,8.983460536443614,12.221230425076794,8.863399935257982,12.208646116858592,8.946705710519483,12.034881275150422,8.781835187954737,11.722097076338137,8.840131533333645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.5755,210.8293,212.3982,217.175,228.5279
2020,7,15,18,0,12.248741288946594,8.43165903288316,12.121954533992605,8.917790545059557,12.131556421817821,8.801649688899392,11.80112203015555,8.92487975873361,12.00543974058834,8.937599824430592,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.5114,215.1395,213.4104,226.1261,219.2578
2020,7,15,18,0,12.538510825706442,8.960627177448606,11.813284933907784,8.831886739657339,12.126555197580622,8.768943789241888,12.065999433527109,8.774693381233469,12.170201663539858,8.861879171352587,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.6614,225.3996,214.2195,216.1897,212.7933
2020,7,15,18,0,12.0013784298834,9.32206272182924,12.191218103632895,9.19405151981937,11.810667645163551,9.274893837658224,12.367012639867479,9.025441813139466,12.140370922459544,8.950257886480749,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.1734,214.4015,228.7116,206.9517,214.3572
2020,7,15,18,0,12.514180979410812,9.130780795945453,12.233516791019511,9.320528153348238,12.293034834540256,9.410836854799115,12.02024536817432,9.119713325004701,12.21602663917891,9.379940414304787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.0025,214.4411,213.3214,220.513,215.9352
2020,7,15,18,0,12.005015594184401,9.419697829915382,12.193731283079675,9.597900667647211,12.1270460255747,9.17746541796792,12.145328128981935,9.136604525671082,12.160680586514117,9.644377597601277,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2151,218.2201,217.076,215.8703,220.7351
2020,7,15,18,0,11.953386925381446,9.620937685539396,12.135608912843452,9.155716063612312,11.996808041174589,9.45176217953098,12.517737111343443,9.534930319845,12.148597361521393,9.382539415384988,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.1079,215.8703,223.486,206.8284,217.8623
2020,7,15,18,0,12.331342279697655,9.680441218210786,12.085586207232113,9.74328388066306,12.192190853032246,9.492947961290009,11.805365112069499,9.331589134712402,12.057529597804088,9.50696194586382,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.3532,223.5733,217.3315,229.2008,222.1216
2020,7,15,18,0,11.940734771637704,9.376311995986784,11.976507067023016,9.55790604229795,12.327903746818112,9.728328370894223,11.816352964038373,9.517737918273818,12.029536976780099,9.672379982863122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.6175,225.5682,215.6757,231.0411,224.8488
2020,7,15,18,0,11.907336842878017,10.05942229474272,12.211707043073922,9.618980545655628,12.244136748913517,9.757731583265173,12.297165143508522,9.798212814619404,12.182202368917476,9.59628876208553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.2008,218.5246,218.2201,217.6097,219.1734
2020,7,15,18,0,12.078472245580265,9.713826759253713,12.23702974253363,9.830319672502293,12.036291518615117,9.730536381050022,12.244759808746874,10.067242451485445,11.858963387481039,9.92468963413782,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.2075,219.8295,225.4706,222.6499,233.4181
2020,7,15,18,0,11.92449690940368,9.76320553040309,12.136506418996257,9.338872084933252,12.489690656111597,10.116661188983315,12.59851567144779,9.952673179680941,12.170130310651798,10.059236011057386,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.5822,217.5983,215.0814,209.0933,224.5106
2020,7,15,18,0,12.138781089126494,10.209552965418084,11.845486379071803,9.634469176134518,12.055182284928572,10.044989140409902,12.188530185692887,9.991443205904519,11.913020869065072,10.230087527497973,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.6154,231.225,229.1724,223.7878,236.3937
2020,7,15,18,0,12.223141426783512,10.114820380206817,11.762899028038978,10.331306524642205,11.78172721832838,10.284674925361804,12.391407757322359,10.310722864769037,11.95101671906676,10.141651962042639,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.3212,241.6154,240.8527,221.5513,233.4202
2020,7,15,18,0,12.164057011243244,10.323324941062584,12.0521585985647,10.361627521899237,12.22549150717065,10.447132182827314,11.88718497347044,10.220595650185077,12.101005102552662,10.221886098267992,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.3528,233.3345,229.0851,236.9473,229.5387
2020,7,15,18,0,12.19346751756029,10.318235886519814,12.075360552371006,10.636584496914043,12.162776424106708,10.139221454179665,12.248144582335469,10.244238484091422,12.180075816755181,10.307052297204235,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.9517,236.5967,226.5502,225.322,227.9517
2020,7,15,18,0,12.259544582103949,10.17547385286479,11.932083724845889,10.580531548255143,11.94983030914478,10.493413902938112,11.807314601111381,10.377686132940172,12.352251276243269,10.449555636161238,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2308,240.2603,238.1029,241.0809,224.5551
2020,7,15,18,0,11.985263936589257,10.46795056148042,11.955146921848495,10.33186849382033,11.892916064514594,10.421371310967682,11.890418927237539,10.606342329787193,11.994810928557351,10.43515088518868,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.7805,235.6968,238.7174,242.4954,236.3726
2020,7,15,18,0,12.087764387403976,10.36486204708827,12.1781941125817,10.685890437264948,12.000847536779439,10.740234411055189,11.851300827721433,10.554047675303343,12.098943267245552,10.437481031977082,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.5016,233.4459,240.1541,242.5716,232.723
2020,7,15,18,0,12.246883297273714,10.824142586147003,12.249295097670196,10.730117077313103,11.969956821330937,10.859501583143668,12.211183114777961,10.285533424965578,12.388851742717776,10.851295637843334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.9444,232.5618,243.7417,226.6363,230.0087
2020,7,15,18,0,12.275503416999928,11.043456550402135,12.171895293438439,10.747254199055737,12.34916079535686,10.925320488493044,11.96477110338964,10.859253793881352,12.437244551412217,10.853271421429923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.9072,234.7978,231.8469,243.7417,228.2542
2020,7,15,18,0,12.095691856624912,10.824254121873384,12.039430906602211,11.21902574168228,12.203242228420248,10.927199779609056,11.9770985240608,10.990337861057823,12.013372952196258,10.916020892352883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.3799,246.8299,236.7129,245.5891,242.8868
2020,7,15,18,0,11.96550866506948,10.57586475103232,12.022450830275083,10.928568596818854,12.21779571457683,11.10460252916734,11.933667375187383,11.06446114212825,11.970963900385774,10.802703291432941,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.3533,242.8868,239.6351,247.8871,242.8374
2020,7,15,18,0,12.030297725659155,10.95360488409637,12.136963021040598,11.293917387097276,11.908740151199188,11.125500782761128,11.75041648071884,11.375162113167356,12.029557055586704,10.913256552609068,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.3537,245.758,249.7218,259.3569,242.0021
2020,7,15,18,0,12.015390168464647,11.081069286759371,11.78951938944006,11.234833970764994,12.590497442200126,11.265139610902196,12.302879753445596,10.944016596685483,12.56793873163111,11.403232596316155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,245.2529,255.1568,231.0866,234.0812,234.6423
2020,7,15,18,0,12.007135810534791,11.206796626242983,12.397696962292061,11.254234383478526,12.166421616099699,11.402553525807665,12.055783652759867,11.317220963047959,12.099859289616024,11.590847015775346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.5659,237.0232,246.1321,248.8473,251.873
2020,7,15,18,0,11.96443091478549,11.831572173026789,11.912625950147634,11.979689504682172,12.63150055069809,11.203283676831557,12.451195168002311,11.492354132555375,12.014038743152918,11.515105685219332,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.9866,265.4449,228.3265,239.6331,253.3397
2020,7,15,18,0,12.305990416246738,11.408252405349046,11.862007129536934,11.821382416813712,12.219402760772219,11.446435140069665,12.124581073421885,11.532828184392251,12.231777154953349,11.49806037578794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.2107,264.3218,245.815,249.954,246.8866
2020,7,15,18,0,12.165641659686138,11.916592670241617,12.330879544379096,11.585771442617784,12.142228156920813,11.624527094050961,12.336575715861528,11.793751321436826,12.053602041578188,11.622346364776197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.3377,245.1775,251.575,249.1285,254.0964
2020,7,15,18,0,12.03585801239711,11.636810419956403,12.205904462794093,11.849302141010542,11.905707483990486,11.685706594190716,12.203804299515536,11.563831512864768,12.064753401588316,11.583975019687365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.478,254.3737,259.925,248.8092,253.5587
2020,7,15,18,0,11.934659590480603,11.817234988099715,12.045751759271589,11.65185246231371,12.113620988629147,11.684552915396688,12.417098420714893,12.06192515304388,11.988108762587505,11.579562496459149,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.2661,254.637,253.5054,252.002,255.2489
2020,7,15,18,0,12.516384276065526,12.34998159187756,12.126576063931823,11.708219089721018,12.28543293931567,11.876974473861479,12.292571096526919,12.20513446799406,12.097508850866197,11.972667525626774,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.8281,253.2212,252.4916,259.0077,259.6998
2020,7,15,18,0,12.273968749425876,11.637172736298574,12.126419399898168,11.958337155892709,12.291820113534966,11.973920029947912,11.932980864585115,11.603205987913622,11.954879652027188,12.020411650043197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.9516,259.1235,254.2381,257.4743,264.9396
2020,7,15,18,0,12.396130433236921,12.115484715463849,12.259043432779787,12.211305725379408,12.15362106231309,11.696640451276085,12.391220804197769,11.746413923338826,12.020276708562626,11.751204237788667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,254.0079,259.6151,252.3886,246.3433,257.6606
2020,7,15,18,0,12.024844941358312,12.220154222569862,11.95228707355519,12.287957875879426,11.994575304862225,12.226252379602412,12.076013667283538,12.28242395409226,12.261408315243985,12.015954798764183,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.8127,271.0074,268.2107,266.4001,256.2226
2020,7,15,18,0,12.130283856456591,12.04133817317527,12.004573269351496,12.659832266218007,11.93043458470655,12.430226438288024,12.408320309848488,12.225831822473387,12.17297255331019,12.728184453014002,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.0481,277.3662,274.8036,256.4527,274.0
2020,7,15,18,0,12.011615295346129,12.083591158544124,12.354624931759403,11.830082854942725,12.279539135031293,12.470291101286268,12.081246595740511,12.483057739710489,11.931014897175613,12.404836216670923,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.4636,248.8875,265.1886,270.6622,274.2007
2020,7,15,18,0,12.172333623546933,12.111213512427677,12.046489755934097,12.289727233184273,12.095054321933938,12.318319032741643,12.496406092331588,12.624768452780476,12.106784145067124,12.365176401505725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.4151,267.8003,267.6061,262.2747,267.4191
2020,7,15,18,0,12.179939746242823,12.323330751280213,11.960211239359937,12.80732290012572,12.453394004808048,12.972166619082426,11.825749049041333,12.606247361416555,12.092827335924149,12.861945374485419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,265.2244,282.0727,271.7646,280.8345,278.7562
2020,7,15,18,0,12.4074617527026,12.388691287705434,12.143747963274507,12.323278315734784,11.897085806458266,13.01199312113734,12.37186174240702,12.358595055568319,12.079280205398037,12.31356467570589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.4167,266.0169,288.0903,259.5631,267.0019
2020,7,15,18,0,12.073616013688948,12.741457029501843,12.173250302127862,12.827487720241177,12.24060714603723,13.0477644104301,12.217040149421166,12.995117515543836,11.809041545643957,12.665998103862556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.0776,275.9366,279.7016,279.1165,282.8516
2020,7,15,18,0,11.951307993018998,13.008853152157245,12.325875189462343,12.535718199901597,12.29707108464156,13.107972334460351,12.31785686276354,12.787904259910142,11.89645501109381,12.594381933010421,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,286.5659,265.6803,279.5657,270.8394,278.469
2020,7,15,18,0,12.520096863355207,12.813935406504715,11.928003071000546,13.037465988301586,12.378041885495694,13.014222833097547,12.042640358680377,12.915200078261439,12.097561436596703,12.859854654338365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.248,287.9757,274.6525,281.5759,278.8709
2020,7,15,18,0,11.98660768806371,13.094640115642834,12.131684950286312,13.030503523149177,12.309716942352239,13.044116408924774,12.032511879680948,13.013789785105148,11.92869521077143,13.211928032689372,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.7673,282.0284,276.805,284.2903,291.9075
2020,7,15,18,0,12.239006120741022,12.976113191389134,12.177431172195238,13.202139429596336,12.00237421893012,12.649118434181865,12.37097095972171,12.99855302794188,12.023230241884924,13.458708472580755,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.7049,284.5417,276.74,274.6525,295.0542
2020,7,15,18,0,11.958447661457784,13.141031765684666,11.99647025394849,13.31086958295348,12.412162450659896,13.068698191158655,12.228224478262366,13.223839193331852,11.914413540103942,13.136625513913062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.0848,292.4124,275.269,283.7481,289.9328
2020,7,15,18,0,12.271035459032309,13.167272075368592,12.182760271635997,13.30972737291556,12.414046948589815,13.458448827381027,12.148126745598155,13.197025053363298,12.002899114809557,13.328429035223799,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.6558,287.256,284.2569,285.2806,292.344
2020,7,15,18,0,12.300386942911292,13.33193954486063,11.800779065094106,13.582904899584735,11.955479242085989,13.675645057518695,12.272661782090934,13.52197739464106,12.129932951215633,13.28285008037446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.3449,304.3222,302.0017,289.9276,288.0434
2020,7,15,18,0,11.891105723552416,13.246345437362118,12.087629697048618,13.45445545449713,11.741622455397057,13.570160653376917,12.524587233108559,13.897295864276929,12.424837262354906,13.612680639457386,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,293.3189,292.8652,305.7973,292.2824,288.5134
2020,7,15,18,0,12.020981290810603,13.883694698637477,12.017512389282828,13.728333017023372,11.889519184336615,13.701583745797977,11.922073441342178,13.736260038537106,12.371441518459964,13.598177312430568,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.4701,301.9553,304.8623,304.1085,288.503
2020,7,15,18,0,12.35427011483638,13.773322203593873,12.180695365413055,14.049987155600068,11.8828394631449,13.854102696939156,12.300075042512255,13.796962545041888,11.907303988951961,13.644153989535777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.2108,304.8623,308.3277,295.6011,302.7606
2020,7,15,18,0,12.027709716130328,14.046166241584784,12.643651302254762,14.225175323560686,12.185579908445883,13.55376704554329,12.1167026066217,13.711051448739365,12.102640920803504,13.920934390239958,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.7418,297.8456,292.7729,298.4024,304.0691
2020,7,15,18,0,11.937532193191988,14.230135718427917,12.3899643414561,13.759592204500727,12.334555821328156,13.918701694295233,12.01052661688647,14.003123843080296,12.159564038935626,14.045176145822117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.1408,292.7969,297.8338,308.3115,305.552
2020,7,15,18,0,12.37270779523357,13.982195637714513,11.709211437002129,14.312714511992985,11.958039681706266,14.09647238824994,12.122134955507168,13.881816570290884,12.440107100843726,13.75236545304052,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.2942,324.5813,312.57,302.6549,291.4138
2020,7,15,18,0,12.08036291874067,14.022135288216743,12.058978977152172,13.905525094683997,12.093253931134656,14.121684222667097,12.178397525664824,14.059231939117181,11.976925492040053,14.445320528179261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,307.6313,305.4734,309.1035,305.588,320.601
2020,7,15,18,0,11.97825697551056,14.325360340754205,12.024791395753534,14.40965327665532,12.071534318524252,14.356415627092773,11.97189865888382,14.173845001103992,12.052776210797319,14.592589493727985,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.624,318.4525,315.6264,314.0064,322.2189
2020,7,15,18,0,12.009476534830865,14.467054923352759,12.215374834781183,14.185586155799196,11.989176753527063,14.304119272732423,11.763538084180784,14.451698977591773,12.018799469386778,14.813645487183205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,320.601,307.8262,316.9385,326.069,328.8769
2020,7,15,18,0,12.243470765466284,14.254255575378465,12.275153432767302,14.553917399002504,12.504887396418933,14.443610636187003,12.118049439020393,14.375037695706318,12.245840003370649,14.474088252419499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.6227,316.1803,307.1758,315.6866,314.5791
2020,7,15,18,0,12.546984828099783,14.802601569220416,12.015493967536969,14.427136080051685,11.900367354562864,14.66718924279726,12.46006502487974,14.705296560759447,12.127477515126664,14.94158198702256,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.9399,319.188,328.5361,315.3569,329.9591
2020,7,15,18,0,12.092482151719025,14.870701323659524,11.859509943004978,14.417523703832167,11.811818314390216,14.513154095807392,11.9070899940695,14.61244489734893,12.665354856878317,14.679323362458577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.0836,323.2785,326.8333,326.3143,309.5368
2020,7,15,18,0,12.033840741956181,14.935532574398053,11.973608879547498,14.70274769486496,12.354963685699403,14.906858366200574,12.065239535712072,15.008243806908423,12.347811130415785,14.86138689755239,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.9036,327.2002,323.4455,332.8979,322.5306
2020,7,15,18,0,11.914249247515324,14.957151373833733,12.48685851987244,15.031616609265503,12.10723198042367,14.955780303609817,12.186748492544679,15.123109627211738,12.101803681112727,14.918011228500042,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,335.2745,323.2893,330.7234,333.2942,329.196
2020,7,15,18,0,12.253590194716006,15.224746679314444,11.963684994951969,14.955679594653654,12.115998396974542,15.213323159848635,12.351369504796756,15.07568486548466,12.120295415050176,15.356150562922231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,334.5265,333.9656,337.6581,327.9649,340.7712
2020,7,15,18,0,12.244397700902695,14.945547505926205,12.04447412431457,15.14972275483503,12.423347826601253,15.004417580203828,12.172246941936118,15.217364455726116,12.138670956559071,14.874835852300457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,326.7537,337.3796,324.5304,336.4001,327.7865
2020,7,15,18,0,12.40845928010278,15.11585213586986,12.630878718834678,15.12155316952463,12.311911972257992,15.511769246108507,12.225832787867377,15.505218966829835,11.749022224562106,15.167791910522508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,327.6706,322.605,340.4071,342.2309,345.2492
2020,7,15,18,0,11.957302636015264,15.419200714277853,12.222915163847262,15.498059799133767,12.419325491968097,15.099673030236902,11.933384398034006,15.28328819707323,12.265110715698045,15.655792068191804,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.8746,342.2309,326.8838,343.651,345.6009
2020,7,15,18,0,12.456307031565933,15.311000152344496,11.972300830682478,15.352134158033666,12.010373080788733,15.485690873592349,11.985625376715571,15.75261611638211,11.841096560076338,15.209067386950252,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.8087,344.6926,347.1743,354.8577,344.0538
2020,7,15,18,0,12.375468306320277,15.737461954914997,12.00068586077651,15.865639238837849,11.959423598427396,15.369932136214587,12.094066091669378,15.520805104188215,12.135879921689751,15.590563448250245,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.6255,357.4143,345.3259,346.0925,347.0519
2020,7,15,18,0,12.034492625108772,15.580146073190942,11.938171615833413,15.69502180978734,12.22733248071243,15.59166908588805,12.1205627720489,15.701504781481477,12.11929558143438,15.63418919997531,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,348.9011,354.5194,344.6114,350.2185,348.633
