year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.666072762276212,-5.293352957578093,11.059451356865802,-5.242731750904634,11.17776609406043,-5.420918303718078,11.066218098022855,-5.396006565370518,10.978921061404359,-5.171844311244567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.2851,278.5139,271.3116,273.3825,281.7747
2020,7,15,18,0,11.08571827624603,-4.959800333283579,10.534723071653255,-4.90733502958252,10.959189329413716,-4.973964410957503,10.891746827059045,-5.133087869803611,11.027910059667013,-5.519426206828811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,286.6444,298.739,288.2933,285.0439,270.5125
2020,7,15,18,0,10.959730739285959,-4.817310412119948,10.735247145952815,-4.705100991728939,10.897532094394355,-4.9956757682508,10.917546032960141,-5.106216502674066,10.902353532919433,-4.560877676220446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,293.4706,300.9801,289.3182,285.3769,302.2747
2020,7,15,18,0,11.051944822825392,-4.335058155280172,10.98915981135645,-4.594781139002419,10.696191097626842,-4.620603850089305,10.889797851933517,-4.436642425497343,11.039620296933586,-4.802586156342709,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,307.2995,299.4478,304.0674,306.635,292.8498
2020,7,15,18,0,10.956626564799945,-4.310579342873625,10.888810780376247,-4.146811888081513,10.563498606799639,-4.355293146886511,10.849794118588248,-4.234999034190631,10.841899227025019,-3.945538540279472,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.1812,315.4124,315.2174,313.2491,323.4146
2020,7,15,18,0,11.017706564836645,-3.974208672030538,10.999839548705653,-3.727082455093354,10.581734775441511,-3.9721612654813376,11.170166276741428,-4.152308875542934,11.115220085428401,-4.040203316724314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.3133,327.8124,325.9693,310.8134,315.2856
2020,7,15,18,0,10.759651718169795,-3.4787749724760415,10.584593423474928,-3.9969255147562484,10.704197183686135,-3.392474058351005,11.16725128415072,-3.79383163010948,10.798750817789754,-3.557135119393636,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,338.9985,325.9693,343.4705,322.4934,336.3094
2020,7,15,18,0,11.417092163826148,-3.358979236991385,11.105985593428153,-3.0794202529329304,10.733027147206032,-3.4717894109249783,11.051769641490415,-3.621698434942031,11.163924773831086,-3.0368208471786775,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,333.3902,346.9438,340.3439,329.6331,347.9684
2020,7,15,18,0,10.911394283939904,-2.9707173398890814,11.173509207902622,-2.649253374405354,10.85265633744109,-2.7727193646152672,10.903442987635406,-2.8644583915025237,10.787184818204167,-3.0477686527651953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.4756,360.8462,360.6716,357.112,352.8923
2020,7,15,18,0,11.362351431313051,-2.508110965671014,10.88237794582345,-2.5373252620903792,10.755451117008647,-2.6085307419905313,10.829997323574574,-2.8964767475284265,11.212839289746524,-2.7677074844816607,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.8609,368.4698,367.7934,357.4591,355.4617
2020,7,15,18,0,10.714891467730773,-2.492919168979458,11.209393517670883,-2.539470025555868,10.980461569943278,-2.33241277930306,11.248636517039145,-2.6603855381701673,10.940554581659521,-2.106367580676006,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,371.8454,363.7829,373.7004,358.7757,381.4617
2020,7,15,18,0,10.487833738426884,-2.088267403053318,10.642789365498711,-2.1261419420910768,10.709682952948809,-2.067508091631472,11.087002523023948,-2.4290152593155345,11.202357632811683,-2.0773877669962886,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.8162,384.9221,386.4466,369.3846,379.0158
2020,7,15,18,0,10.943395109350437,-1.874171284887556,10.793059679812249,-1.833504181487038,10.997600294408862,-1.37691693481512,11.010137073543477,-1.8400705727848545,10.732818237999803,-1.822711172610409,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.782,392.6169,405.7906,389.5895,393.3955
2020,7,15,18,0,10.936967814885092,-1.3333998242349034,11.30328007758441,-1.1584583018921497,10.727428101775914,-1.7641577766695216,11.019641307436366,-1.3337934467486068,11.232760858072295,-1.319086683150352,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,407.442,409.5424,396.5476,406.3693,404.8827
2020,7,15,18,0,10.70621165350497,-1.4906800598936822,10.489740436821478,-0.9478296663912167,11.13554846804541,-1.295830998266768,10.971432087333994,-1.2109587738028713,10.958339602356801,-1.1473313639933507,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,405.7709,426.386,406.8464,411.7536,413.6242
2020,7,15,18,0,10.818650398472586,-0.8858624584339682,10.927976388196019,-0.8976059726298887,11.280331068772238,-0.8866520021937789,10.965642039312495,-0.8818899879697631,10.993993718809003,-0.564550081358103,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,424.747,422.4038,419.3256,422.9953,433.0
2020,7,15,18,0,10.57655128519513,-0.4570112954182056,11.103714917539309,-1.0771321758839794,10.951837438283738,-0.691408639196421,11.277469446003314,-0.5785147635763104,10.906936345538568,-0.7012966514871947,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,441.9774,414.7059,429.9128,429.7546,429.3169
2020,7,15,18,0,11.010287486187716,-0.44898341299419936,10.97873638076861,-0.020639784295104324,10.771209600993974,-0.20141254481139487,10.895971417545626,-0.3595610579403126,10.76726423521917,-0.4074997293523597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,436.4401,452.2168,447.9397,441.8789,441.3672
2020,7,15,18,0,11.120036193147186,-17.74094716435145,11.318274924628826,-18.20723427139806,11.002583681548488,-18.79014602464652,11.012590188141541,-17.962877632082556,11.304910307370795,-17.975663282664257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,245.6359,254.637,277.4112,254.4661,247.9516
2020,7,15,18,0,11.142466082045669,-17.602820909181723,11.05571751971164,-17.629342022026368,11.287030774310272,-17.899333222064783,11.29590124409102,-17.713039520533577,10.9195319219792,-17.771226666589715,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.603,244.2007,246.2925,241.3462,251.2051
2020,7,15,18,0,11.511087918947428,-17.496039785056407,11.55566294647302,-17.615832391307862,11.190872616983041,-17.858268555895137,11.41301965214404,-17.7021484940648,11.12760533051248,-17.31003901114486,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.2173,232.9742,247.7357,237.6931,233.6493
2020,7,15,18,0,10.90167191065069,-16.751851235005592,11.167413955790726,-17.18404728717391,11.3722775005392,-17.094525026506364,10.913543851662526,-16.91216979010513,11.294227381063443,-17.081446749310146,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.0778,229.2684,222.6073,228.1272,223.6515
2020,7,15,18,0,10.91111216544265,-16.49249491228651,11.059414138849743,-16.82969129010457,11.434412022496181,-16.81954555190692,11.389136240269309,-16.7403795553548,11.455931353828227,-16.74410985735211,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.8302,222.5758,213.49,211.7829,210.5232
2020,7,15,18,0,11.131069165506151,-16.62938574810254,11.39487152945855,-16.918663598253037,11.10638118239321,-16.584323228740736,11.187717432641852,-16.59707794438443,11.040291060349402,-16.299463578146558,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0023,216.4625,215.258,213.9252,210.0214
2020,7,15,18,0,11.400730201155296,-16.027221361674744,11.210712939911597,-16.146698637858353,11.456584207351058,-16.26621488041823,11.118035402533222,-16.16132054891828,11.097427897904668,-16.2714161214024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.7937,201.5564,198.3129,204.3551,207.9086
2020,7,15,18,0,11.69128507350831,-15.741646316686584,11.317679052319358,-15.67533712974492,11.581116147209494,-15.783683532938301,11.598319819584797,-16.174357583397107,11.300058597968604,-15.69556015672821,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.9665,187.4913,183.1748,192.0963,188.1755
2020,7,15,18,0,11.255691955989112,-15.77042043863354,11.343809882118585,-15.362316046116462,10.824152489855477,-15.522093311185756,11.517089311656678,-15.403093857088525,10.917895333786943,-15.703063102969692,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.966,179.3014,197.717,175.505,199.2511
2020,7,15,18,0,11.341784465695223,-15.237681035299058,11.390602286638682,-15.449391769034419,11.697084684339076,-15.37308361940287,10.765861497714019,-15.349260905522666,11.216583957397804,-15.364035582703961,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.8191,180.5464,169.7587,195.6016,183.0956
2020,7,15,18,0,11.273860158104233,-14.962990971235955,10.926635992585405,-15.264393640549882,11.129111412159062,-15.450989061823412,11.426472394682419,-15.163014007259813,11.403742967643117,-14.657356913462722,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.8005,189.0106,187.3233,172.4674,162.2899
2020,7,15,18,0,11.134059228693342,-14.565555846715407,11.234398554672438,-14.749347619809152,11.380653067087252,-14.702735587874525,11.159530152887164,-14.372393527314776,11.271538515268894,-14.394325096294684,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.4993,169.4993,164.2589,164.9848,162.0771
2020,7,15,18,0,11.34789188197938,-14.240713011246152,11.310353407505453,-14.166365011334381,11.517624168427094,-14.400229224251119,11.069439088275857,-14.544229293823237,11.239111126010334,-14.407012996091781,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.4161,156.285,153.9383,170.6605,162.9294
2020,7,15,18,0,11.114695176709635,-14.437571258314524,11.10323799115639,-14.017084011185842,11.437106248621152,-14.131891002460224,11.097609211999853,-14.110199462605806,11.158812990636767,-13.966537668209527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.8682,160.1031,151.819,162.3607,158.3161
2020,7,15,18,0,11.350235343702153,-13.800569054689738,11.030193836750637,-13.761510743737805,11.414032524926267,-13.788360225219028,11.096733919277613,-13.545422890986792,11.275936037786844,-13.912568026576464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.4992,159.0126,146.2635,154.5057,152.9477
2020,7,15,18,0,10.928381329705156,-13.431777570101275,10.870275906429312,-13.609230483741724,11.407727441633265,-13.263251027574434,11.363410126171296,-13.45090719574515,11.16728366074063,-13.514474442166579,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.8132,162.6899,139.4597,143.7359,150.9868
2020,7,15,18,0,11.083746003742123,-12.992757166343122,11.205361754716797,-12.952311151257403,11.303568082296485,-13.283648417770435,11.294572303873299,-12.89690484961936,11.488224528494055,-13.351006300662064,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.4318,144.3087,143.5688,139.9464,138.5785
2020,7,15,18,0,11.311218923212122,-12.779935380886274,11.730468428272012,-12.968705747813173,11.396835988620387,-13.024550144475112,11.603929029639268,-12.675115985200579,10.836698721366005,-13.008268660611,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.0575,125.6861,137.0876,127.2831,157.4103
2020,7,15,18,0,10.922370744528305,-12.917646392813637,11.079349646651686,-12.783167366806275,11.432490861126421,-12.582342685101704,11.175951361359203,-12.895717709920712,11.342887573836862,-12.587062471091196,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.8051,146.8911,132.6725,143.8367,136.7808
2020,7,15,18,0,11.394230492713257,-12.121415675742558,11.135566282482786,-12.191574306332333,10.931966499668043,-12.62235560914598,11.1792038943126,-12.294782110631866,11.107044367955837,-12.382743329443922,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.094,142.2252,150.9205,140.5133,143.7846
2020,7,15,18,0,11.37887029936834,-12.012050174333995,11.234864042435344,-11.83508979697045,11.355736380141062,-11.733109472074053,11.228668155196823,-12.437029070656212,11.132732286497115,-12.00396301852139,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.015,138.058,133.2404,140.0357,142.0141
2020,7,15,18,0,11.31618545992633,-11.814244009988924,10.934566819213817,-11.561309230318404,11.142998166930374,-11.643611172652813,11.637551759285902,-11.76497046893648,11.231922270173289,-11.480122570247598,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.0926,149.566,141.4284,124.1974,139.0432
2020,7,15,18,0,10.711920612978961,-11.212976821580195,11.306554876640483,-11.59696345718099,11.340977258145601,-11.258524188887007,11.539305745223647,-10.964959947441232,10.958050391273211,-11.345868525156261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.978,136.6199,136.3121,131.7346,148.4924
2020,7,15,18,0,10.961597166968776,-11.039674541005043,10.945743586726122,-11.128543626621227,11.293503954284377,-11.402023249268787,11.24715888427902,-10.97401924728525,11.35062376201913,-11.13449049786171,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.4199,150.8145,137.4627,142.1267,137.1022
2020,7,15,18,0,11.540192772942845,-10.830553715866001,11.294327274824438,-10.683601213592157,11.421479527731357,-10.843108343392656,11.134242875641595,-10.944157088709598,11.311095589012814,-10.88928970953354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.1503,143.2515,136.6821,146.2498,140.2462
2020,7,15,18,0,11.529788565784528,-10.860009142589226,11.368135376130555,-10.27454435049436,10.82550291422379,-10.838650227092796,11.350317027110362,-10.462448984551198,11.209172408396244,-10.629721399354622,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.8533,145.4991,156.9235,144.1007,146.731
2020,7,15,18,0,11.058940630754131,-10.346783539293774,11.2412843640293,-10.042988771127465,11.167631447024496,-10.03206678681548,11.10075266884085,-9.973330319342363,11.11384909474438,-9.944527209743244,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.5057,152.5057,155.6406,158.3161,158.7608
2020,7,15,18,0,11.110352421807194,-10.003653753895195,11.282992792846521,-9.991663320155732,11.070809607684582,-9.990155210315411,11.1173512829125,-9.986817725419225,11.248307296114753,-9.506134321557457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.8765,152.5025,158.7766,157.8765,161.756
2020,7,15,18,0,11.50947073860828,-9.57577134091558,11.278749239446048,-9.31545155986359,11.399379027435904,-9.753157070589033,11.188540670454222,-9.570172633724171,11.143676114154996,-9.726108079675162,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.1013,164.7574,153.3232,162.41,161.623
2020,7,15,18,0,10.880025240490774,-9.515739693672945,10.929120929213612,-9.273209152466386,11.100189248679637,-9.498580193249166,11.179966606081388,-9.176745595189361,11.385768323130923,-9.136527720660704,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.9046,175.3283,166.5323,170.0735,165.6019
2020,7,15,18,0,11.474126049506499,-9.10827383088702,11.4025464485001,-8.973425790249868,11.175600797547023,-9.367328463382393,11.373741014636906,-8.75328176542307,11.108579436773814,-8.964681592848905,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.8353,168.5141,166.976,173.7613,177.2005
2020,7,15,18,0,10.903256215338343,-8.789310566335386,10.914235587459654,-8.75459094432331,11.40196363179593,-8.70331848781196,11.152676383611597,-8.51600249430515,10.787878903913148,-8.26264843870695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.801,187.0027,174.3158,185.6987,200.771
2020,7,15,18,0,11.057331820692417,-8.434142508219457,11.145175142010048,-8.486337778211682,10.890322455060776,-8.450365334613418,11.174099031059827,-8.33720374134353,11.092596869432846,-8.461131917286032,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.0316,187.1096,194.6176,188.9577,187.8643
2020,7,15,18,0,11.089995385554154,-7.527262944335029,11.560825050554568,-8.010188574881397,11.565362259941054,-8.410302636447529,11.115238099194698,-8.375552257938663,11.346539870513508,-8.09483535271387,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6908,188.3507,178.1909,190.5072,190.9398
2020,7,15,18,0,10.838485264691947,-7.730844607004327,11.316471503791822,-7.947926501702022,11.113342067196143,-7.693227954483603,11.234223869335862,-7.649207866804398,11.07496347651426,-7.68608847806987,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.1367,195.2434,207.28,205.3728,207.9663
2020,7,15,18,0,11.33921443023072,-7.542207640563786,11.286107411472463,-7.6141442916658475,11.28612792766292,-7.611119640705806,11.467638087800035,-7.5071294908982225,11.40788520632537,-7.695958093067963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.762,204.795,204.795,203.3421,199.905
2020,7,15,18,0,11.13696431703386,-7.29549234187599,11.011007473547709,-7.126044227624478,11.095195854623183,-7.268748693086066,11.358448394294301,-6.9901615463857345,11.333268361047262,-7.288681016013415,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.0392,224.2008,219.2099,220.6015,213.3354
2020,7,15,18,0,11.399221556320914,-6.8580052568143035,11.208429640161846,-6.919203662900604,10.993867601369153,-7.19021803769944,10.871623912494863,-6.808704915674354,10.866648387262083,-6.850628328597635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.4323,226.0199,223.3316,235.8474,235.0766
2020,7,15,18,0,11.163105287017565,-6.881141290986062,11.499565765428724,-6.603208697683499,11.239384845821887,-6.688350995670745,11.287837733557055,-6.82039921084671,11.218592473023344,-6.4980519531855405,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.0351,229.0939,231.8146,226.6032,238.0756
2020,7,15,18,0,10.953135624521028,-6.337994964381501,10.61146240420155,-6.567242487599661,10.957132946525327,-6.261654611605075,11.1818069368221,-6.1057307740961635,11.098185143814538,-6.267211153969289,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.4065,248.5196,249.8259,250.1699,246.917
2020,7,15,18,0,10.80690236431751,-5.751162291121728,11.367591805235877,-5.989939228320878,11.19638117466936,-5.87297609220962,10.827992208078957,-5.620970587656476,11.033221030493074,-6.114941477171829,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.4023,249.7359,256.3201,270.9723,252.1607
2020,7,15,18,0,11.223162957448388,-5.493184528745114,11.491483097147015,-5.726633907077117,11.208460916261865,-5.835659888444696,11.302430991487812,-5.728700532163173,10.927251874206505,-5.825618929665081,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.7107,256.2577,258.0078,259.3068,263.4919
2020,7,15,18,0,11.024735448240843,-5.521802461257333,11.084654745165642,-5.446629082630741,11.523402577913915,-4.989922319256074,11.392427036759049,-5.3509040276103965,10.993319269067488,-5.255722782079774,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.5125,272.0074,278.1726,269.0465,278.6916
2020,7,15,18,0,11.339056782125407,-4.925561695903462,10.871731640410863,-5.3332770598827794,11.213239203421036,-5.017484704237944,11.456182991803226,-5.260092977397515,11.053598995491722,-5.120144357677555,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.1766,278.792,282.9364,271.5916,281.9539
2020,7,15,18,0,11.196542781534088,-5.170464485159379,11.186137089648327,-5.284644217970322,11.392190793921538,-4.682891309501043,11.239844116369866,-4.578328135006635,11.50940963024665,-4.417271229206469,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.5821,274.7544,290.2447,296.0828,297.0471
2020,7,15,18,0,11.13670521150108,-4.516486373310265,10.995762599171355,-5.069455833262431,11.455893193964256,-4.613873254134136,10.798252992617282,-4.441741079631996,10.830279704007733,-4.762392453616885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.7082,284.6928,292.036,308.1039,297.2154
2020,7,15,18,0,11.308211447035742,-4.688285079981496,11.18031365913531,-4.234169163765977,11.155851592536909,-4.203333467647523,11.482231520495947,-4.580874536004469,11.087325935784225,-3.876283808723557,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.4996,308.1331,309.0259,292.4944,321.1043
2020,7,15,18,0,11.581964517795024,-3.7672729798442908,11.24631356375559,-3.931555092001168,10.934731430923842,-3.7719648529718754,11.770877253540451,-3.780559668824092,11.407677095005546,-3.655334484580149,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.2381,316.6891,326.9144,314.568,323.2893
2020,7,15,18,0,11.1103874007683,-3.548884720334052,11.030593519917788,-3.51330218299809,10.902325837592846,-3.7433050822621396,10.970416690799444,-4.131413006635702,11.299802584477202,-3.4142280497391373,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.483,333.672,328.2575,314.892,333.1381
2020,7,15,18,0,11.01851548268547,-3.7802937835485273,11.089763856136193,-3.480752027015592,11.222656401908825,-3.1220044537212064,11.282943753092812,-3.06224897918378,11.23383447430045,-3.1387145426325733,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.5764,334.6237,344.4198,345.4692,343.5025
2020,7,15,18,0,11.161503142764726,-2.9806692506005996,11.263331552900839,-3.065524538720186,11.480963586888196,-2.8892702761013775,11.26212006276085,-3.2938761324255825,11.357824713319237,-2.89872044300686,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,349.8028,345.8612,348.3676,337.6048,349.8571
2020,7,15,18,0,10.994562656777706,-2.4988061184965518,11.448661098874455,-2.5706253627065565,11.31831177475479,-2.588771417907168,11.093822470172489,-2.585007352966675,10.958637243674362,-2.599040121233798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,367.7893,359.9125,360.4358,363.853,364.5161
2020,7,15,18,0,11.623914635295112,-2.416306289391064,11.197557685476056,-2.289769876887197,11.391387328181018,-2.1976889123996726,11.111986558693072,-2.2446108014576387,11.386578601260751,-2.8832338302873435,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.5052,372.505,372.7761,374.5531,349.481
2020,7,15,18,0,11.241295145382797,-2.18001401690923,11.616076591747035,-1.8120315422837028,11.497204240040142,-2.4489459513555216,11.33079868927461,-2.3179627088249144,11.170696951475866,-2.195648407237464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.4943,383.2727,362.9449,369.7486,375.6621
2020,7,15,18,0,11.366672734698414,-2.0668349478841503,11.032089863744087,-1.8104158896711622,11.122853960513268,-1.785796259249671,10.941125688607254,-1.7489296845997298,10.844707666008034,-1.7092145829222056,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.8095,390.5189,389.9949,393.4895,396.4707
2020,7,15,18,0,11.062170142192631,-1.1296328529648292,11.092164685660027,-1.4398554946818167,10.9599938339753,-1.598605754947405,11.45893801463572,-1.1601315742702547,11.045135751448543,-1.4724224639061607,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.513,401.9204,398.6941,407.6187,401.3403
2020,7,15,18,0,11.287564995803166,-1.3248438780842506,11.346170871143352,-1.4181699440577016,10.855465488411017,-0.7633093699416235,11.139957579711236,-1.0986729284384456,11.254345376249248,-1.0151502966163555,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.2103,399.4409,428.1367,413.4259,414.595
2020,7,15,18,0,11.033750212450201,-0.9678529842415852,11.004527038268971,-1.3016648181751787,11.306114733432395,-0.8863903435724798,11.207358510115105,-0.9972856603989235,11.053072074579433,-0.7294211269785813,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,419.4902,407.6592,419.0048,416.1947,426.6767
2020,7,15,18,0,11.520768879192099,-0.803398763692361,11.433967164179947,-0.37698417479614876,11.087929967727948,-0.5386338052664119,11.290120875380682,-0.36686893319299607,11.140814549816941,-0.7999327494317852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,419.3757,434.5872,432.9492,436.0975,423.7924
2020,7,15,18,0,11.266825001024086,0.05152298076684819,11.211200555565577,-0.7115963599680033,11.448841567329263,-0.226910143861834,10.954538134722968,-0.4019868431651421,11.813737630556835,-0.2793401300613383,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,451.6481,425.6501,439.3643,438.9897,434.7609
2020,7,15,18,0,11.454647062193134,-18.113234780835608,11.065622487477551,-17.910336401717423,11.50597042707223,-17.992250735960795,11.198054441943416,-18.070608065022004,11.745677251200137,-18.108122573125822,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.5739,251.6764,244.125,252.9447,242.8662
2020,7,15,18,0,11.458075097901641,-18.068234667369982,11.374649558378051,-17.682085839930817,11.484190425319387,-17.537164396643156,11.655571579544315,-17.484028163450642,11.338220588708927,-17.724341576502553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.7297,237.9937,231.6074,226.5966,240.2082
2020,7,15,18,0,11.346306670371922,-17.18431914574809,11.680201258866493,-17.313392132362118,11.95855661051768,-17.25889655614856,11.772127667535173,-17.24820285794135,11.762571205451662,-17.54664570359644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.6014,221.0543,213.9089,217.72,226.1017
