year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,13.615466590930922,17.059930831454327,13.565651105376757,17.266413363331104,13.533717868899966,16.820813767082218,13.999674465812706,17.267517409833125,13.594591386488306,16.899948381793465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,358.2192,365.3738,352.4769,358.0223,354.216
2020,7,15,21,0,13.430527124447758,16.979308299627647,13.901647538274185,17.14506123223872,13.669547023692097,16.76508890057732,13.670823522336095,17.41688755722289,13.704579950737338,17.18134567850171,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,359.6498,355.6473,348.3978,368.11,360.4719
2020,7,15,21,0,13.490454463730076,17.378037762907905,13.907496137182175,17.450919657477247,13.75929661691221,17.115577833656285,13.678710736462772,17.546095626050356,13.468160511482006,17.052051002544115,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.2931,364.7259,357.7988,371.7217,360.4941
2020,7,15,21,0,13.779852435629042,17.259931629103235,13.65810954431325,17.236449950510455,14.00388464007679,17.12475059934523,13.674221430918019,17.1724412865965,13.424827295141545,17.356188284741595,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.4028,363.1474,353.4756,360.9113,370.3026
2020,7,15,21,0,14.03219458064465,17.44247303344232,13.879150279584103,17.751329463392924,13.846545561594214,17.337850896070393,13.578135960426986,17.59900944408879,13.876275837425538,17.49385762273871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.6844,374.2566,362.8361,375.2506,366.9605
2020,7,15,21,0,14.146456621481796,17.159035034387497,13.497286796542676,17.895644241585945,13.832891059030256,17.403460394841815,13.974046876303479,17.58120702070767,13.480533089659142,17.19633496239434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.3251,385.5645,365.0712,367.5554,364.9397
2020,7,15,21,0,13.950117319283232,17.230960998875773,13.625689683260907,17.753765749756358,13.663095781899015,17.55064988120718,13.814888549085849,17.528475632308233,13.773411809528337,17.31003827648686,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,357.9455,378.9063,372.1505,368.7018,363.2079
2020,7,15,21,0,13.057034535425185,17.782342886123754,13.601681476930253,17.767071454110194,13.720631480158305,17.72842911163474,13.79040538637638,17.27930777879815,13.882715108635084,17.742598209170943,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.483,380.2368,376.7333,361.8757,374.2566
2020,7,15,21,0,13.950314919507585,17.751547876314238,13.63030636839021,17.643841928931383,13.84310618776693,17.879391106728185,13.516748550832837,17.828544000387758,13.692813319746028,17.81924241340332,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.4488,375.2892,379.638,383.3288,379.8763
2020,7,15,21,0,13.86259748153157,17.61408305806302,13.743868648822819,17.66338714488698,13.876158744919403,17.906544927260672,13.371225861548766,17.828670320309378,13.639623458879997,17.979506796339578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,371.0162,374.4983,379.7473,385.5075,385.7473
2020,7,15,21,0,13.58579246855725,18.07947301331793,13.768257794758549,18.019058283805425,13.915146408817717,17.814613767640314,13.890495314893222,18.607900095479042,13.831811327307538,17.891991760759073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.7243,385.0195,375.682,400.9302,379.638
2020,7,15,21,0,13.668732440633924,17.96867869780627,13.683601566467805,17.903800699843845,13.670233543652323,18.09839235158449,13.283584228600777,18.279276697073307,13.733847066255905,18.46032125955823,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.8376,382.6029,388.9807,401.2144,398.6477
2020,7,15,21,0,13.726297899567973,18.329828533249685,13.823973064688735,18.114941296228608,13.773896454938674,18.290722119382885,13.936487932361155,18.158004687412056,13.799226078632048,18.20156697883331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.9785,386.9638,393.2645,386.3108,390.1141
2020,7,15,21,0,13.779486311724305,18.01726746339091,13.749032226205593,18.153483251848073,13.586303475783216,18.542706407834288,13.854004923773157,18.611594346924416,13.679164147126365,17.896146196656307,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.6154,389.0823,403.3981,401.6927,382.6029
2020,7,15,21,0,13.654600493766894,18.401759236022222,13.880043970155102,18.16645280718142,14.081441698101635,18.258904908091527,13.615248493455319,18.12265313945874,13.626149900952218,18.290223619722784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,398.5285,387.4855,387.177,390.7134,395.2746
2020,7,15,21,0,13.515409826691734,18.731725984220965,13.735314401701014,18.694973846853596,13.495237791234247,18.58075380206373,13.638340113418073,18.764340262745623,13.705525479785827,18.28079211774262,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.0134,406.0049,406.4443,409.939,394.0622
2020,7,15,21,0,13.477803308232858,18.909399401604936,13.749581611189269,18.47642223022591,13.611319756104525,19.025751148316115,14.03379549339844,18.734847064855344,14.006084508480933,18.852631616977053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,416.9089,399.1716,417.6949,401.852,406.3065
2020,7,15,21,0,14.32784857871067,18.647456354978388,13.507505973469053,18.82360696333876,13.849031722898319,18.885276619001058,13.924863074820092,18.1908130524885,13.518627582285315,18.750214936639075,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.487,413.7596,410.0195,387.6209,411.5264
2020,7,15,21,0,13.773937204379873,18.778450348221476,13.688731916967118,18.637741541770975,13.8704347525672,18.619067821931,13.558356059682762,19.17687397579816,13.756929025084474,18.690521339502368,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.0012,404.5553,401.3104,423.0792,405.6168
2020,7,15,21,0,13.673333553147513,18.870656722341355,13.95537450495632,18.902693562330242,13.635504134824535,19.220993763907867,13.631660653189904,18.944683629836835,14.025272452329071,18.989482506301304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,412.3106,408.534,423.7747,415.4636,410.6008
2020,7,15,21,0,13.573993037802532,18.97194159425244,13.774374828415727,18.767196585452787,13.33815493774652,18.942371583369617,13.310812353461163,19.135445354088723,13.82727336910035,19.326748392147383,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.163,407.4617,419.8488,426.6486,423.3923
2020,7,15,21,0,13.596550161580614,18.934317115782832,13.294508828929033,19.260587534803328,13.678688247665931,19.128907100659454,13.957528545996256,19.509191832439583,13.786064086835689,19.157921061349388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.3228,430.711,420.6198,427.5523,419.1145
2020,7,15,21,0,13.786041428543655,19.356926967250896,13.469443806989693,19.20918713661563,13.409643586033082,19.023221384610242,13.87220009632532,19.20823685554057,13.474403553094156,19.22916771176914,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,425.6195,426.0904,421.3751,418.9379,426.0904
2020,7,15,21,0,13.196583950785818,19.11064219390875,14.140303353846544,19.36735737587243,13.73705553518548,19.19840748721296,13.701572955525133,18.744701243418156,13.509507529090417,19.603640075544007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,427.3757,420.4295,421.7167,408.2365,437.6997
2020,7,15,21,0,13.67033758991512,19.415174196075604,13.753332543399535,19.469764871076414,13.603071221902368,19.685836526283335,14.027725232098927,19.424500898938817,13.865229833376116,19.425093773034344,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,429.3309,429.1445,438.4267,423.6897,426.3954
2020,7,15,21,0,13.913965947935138,19.325538618839097,14.130200917542883,19.080485029597064,14.218428475794823,19.260354614887802,13.792963477033645,19.507417126680505,13.698476971393605,19.742530830308326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,422.3032,411.0487,415.6465,430.2755,438.8189
2020,7,15,21,0,14.081932432731307,19.905298062752586,13.450280339943372,19.547436664812817,13.610472883792188,19.484719538411266,13.632448692354867,19.48548242114033,13.934904047466118,20.07136425767063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,438.0468,436.6154,431.9363,431.56,444.7786
2020,7,15,21,0,13.666903980090579,19.733890888356914,13.327979372343892,19.526865972474326,13.937509899058618,20.091852793106963,14.011203238731262,19.786514237365814,13.39145896968695,19.600930347686408,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,438.6171,438.1701,445.7185,435.2953,439.2323
2020,7,15,21,0,13.861549269970064,19.88835561148852,13.630541238017432,19.398031996178556,13.839277403827577,19.819323020749266,13.823608040177543,19.59971964683909,13.583073568443696,19.837559104478164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,440.7777,429.3309,438.9043,431.78,443.4411
2020,7,15,21,0,13.57441802031942,19.68557644087967,13.800491780989374,19.768725582368617,13.9251489534122,20.05602434285069,13.373009498022226,20.055596752783522,13.634066046419635,20.16225984736032,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,438.7995,437.7408,444.7786,453.4766,452.0265
2020,7,15,21,0,13.685169209259376,19.885150191467513,13.744773880378224,19.84005998693983,13.80301128215199,19.74319062102913,13.406853179739063,19.977684925939958,13.636455164840166,19.787369234197254,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,442.9097,441.2573,436.8066,450.321,440.8446
2020,7,15,21,0,14.026290654019759,5.035618644360458,13.700384387744316,5.085297404465689,13.35865609015454,5.156419165361233,14.002767884059566,4.977660135658122,13.869845255482453,5.0384163776614885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.358,181.4718,190.2761,175.3169,177.5049
2020,7,15,21,0,13.690532356232904,5.17455997188435,13.770131810267818,5.026204550622116,13.907850082567574,5.205919507696552,14.032367511382567,5.002200123326164,13.758833729586938,5.1106562389148475,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.7595,180.8535,173.4157,173.104,179.2456
2020,7,15,21,0,13.668037925228088,4.973524380187451,14.04737723011567,5.1395390721479615,14.024830947852124,5.174061562369442,14.170356344914332,5.015924011618934,13.711369130687928,5.590523125124865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.4587,170.8479,170.5814,169.8382,172.6268
2020,7,15,21,0,13.640810117114379,5.454539861278203,14.093530145361528,5.193836172279321,13.775503602941955,5.202450762565005,13.747716447943352,5.519374746335494,13.450795031157735,4.951007535948052,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.706,168.0744,177.6739,173.1185,191.7551
2020,7,15,21,0,14.030454748207713,5.739793376432929,13.922949894611854,5.615775650873659,13.837860666010698,5.304881884505976,13.842552140598098,6.097877789949231,13.904045960014736,5.305516032078958,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.5553,166.4121,173.5569,160.6269,171.843
2020,7,15,21,0,13.732433612780703,5.669127745028206,14.043318199460314,5.7234525919131505,13.75115974573788,5.454494799231917,13.647583784886688,5.5350774755212315,13.63520532979421,5.6164605803145795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.3937,160.125,174.0632,175.3169,174.8657
2020,7,15,21,0,13.952641101051213,5.582202300349188,13.66571243050475,5.881994298363027,13.730513822813311,5.496788432157937,13.778530522398185,5.448054732935906,13.905522259425467,5.697734523968816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.1242,170.1764,173.5886,173.1849,165.0273
2020,7,15,21,0,14.111486563431354,6.162696690214832,13.717876499941134,6.098770289934162,13.762606734029298,5.446983179658324,13.885765027025071,5.745994120548042,13.626054737771513,5.918077869968022,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.5388,165.2755,173.1849,165.0242,170.3085
2020,7,15,21,0,13.597203391329908,5.661815766659902,13.765311978873397,6.058786483221391,13.761460442171677,5.796528985732294,13.570024735520436,5.8266932919405745,14.069951441830693,5.617856498199963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.3283,164.1585,167.7647,173.7268,161.1366
2020,7,15,21,0,13.98172966358665,5.600649024589761,14.111573079535521,5.924975623720083,13.81540314519769,5.795427321365653,13.58048309108308,5.810030673766213,13.861334456258247,5.6706784703537885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.7681,155.2063,165.9548,173.7268,165.9187
2020,7,15,21,0,13.947627033840387,6.026693126716758,13.809981311607178,6.136124611950401,13.788157730806809,5.788417118615726,14.029384209044027,6.101986876366861,13.73285671410356,6.221451229563251,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.0126,162.1172,166.8592,155.0774,162.9264
2020,7,15,21,0,13.808272497753538,6.486677239236159,13.728751336317284,6.014370012830337,13.644965826872152,6.418559554172756,13.719460848541257,6.124979762042385,13.508041073172139,5.973285793780054,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.8949,165.463,163.5145,164.9151,173.2541
2020,7,15,21,0,13.844040344288222,6.498908021305878,13.757265717422806,6.416207651880794,13.900306923939102,5.994249860484285,13.537479817201419,6.267863116748283,13.865706056341828,6.305956752832446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.9391,160.6549,160.3278,168.8668,158.1455
2020,7,15,21,0,13.774516994334714,6.283746966309326,13.883990620425793,6.216666466606068,13.977362501563526,6.442860552036686,13.847285412460758,6.611158289365643,13.630785562178733,6.249620210912566,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.3072,158.2403,152.7383,154.8063,166.355
2020,7,15,21,0,13.993365724290099,6.527062072052153,13.837827230511994,6.5675567304216145,14.052477402338074,6.47307008938098,13.864676278194981,6.383661782707675,13.803393149173457,6.554508568037545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.8675,156.3202,149.5761,157.1655,157.28
2020,7,15,21,0,13.916502104540497,6.919914397669635,13.515136409775186,6.24142312532361,14.030362989607013,6.876306008847368,13.937073548811805,6.573295885562765,13.896083205682807,6.403564152695496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.2332,170.1352,146.7583,152.4861,154.9516
2020,7,15,21,0,13.60493302298115,6.7731984131040335,13.571763827526524,6.767462646448344,13.619978748335642,6.816241256502375,13.520339511431686,6.617690593235276,13.624793645685175,6.21665871602261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.0494,163.0245,160.854,165.1696,166.6883
2020,7,15,21,0,14.022742599371126,6.867549455651166,14.269114347919924,6.643845455795807,13.56771986635092,6.707219084378933,13.800747689129944,7.00503130321585,13.813553694853711,6.769072738458927,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.7583,140.1321,163.4778,153.5741,154.2595
2020,7,15,21,0,14.19957023447265,6.750072838350696,13.714948342320843,6.793539906893066,14.155421161350251,6.7760496025527015,13.812967772917377,6.7103114363531295,13.968129885457053,6.662163412274174,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.1724,157.9272,143.8402,155.9551,150.4161
2020,7,15,21,0,14.070092948354697,6.838357956333621,14.26240575686616,7.196519694968134,13.76530659438249,6.742963536659009,14.063182840977575,6.74100198048508,13.940135800285104,7.135029236521502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.0137,136.7808,156.4385,146.9966,147.9595
2020,7,15,21,0,13.867150137092544,7.062774146655246,13.784883258947568,7.1324053974071,13.668169339869578,7.102066275818288,13.856250033525441,6.66835355797806,13.778423778927912,6.9616702772058,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.2514,153.8831,156.8471,154.2757,154.9322
2020,7,15,21,0,13.63523856020405,7.066365295505736,13.876787266205135,7.271667588568206,13.558594273899052,6.899284746386093,13.849558556767525,7.239180027794613,13.783595148480448,6.974053365992819,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.1383,149.2146,161.9938,150.3363,154.7417
2020,7,15,21,0,13.925019547254037,7.368221544943463,13.474907183723367,6.540936976140955,13.779138966805188,7.298072457508619,13.740747622647103,7.46169382425148,13.818074431360685,7.176747272393341,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.7633,167.869,153.0621,153.4699,152.5942
2020,7,15,21,0,13.715595831224123,7.403229621800569,13.954810992487621,7.269341860884626,13.934547885072083,7.331949940192361,13.728455115328138,7.277400668503355,13.765387232512204,7.136513672367457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.6351,147.2311,146.9864,155.0484,153.7303
2020,7,15,21,0,13.612327625472487,7.304418490079284,13.88164106279603,7.409528380871635,14.115272397089955,7.481134957672654,13.769475606242544,7.527509310748315,13.93043506247574,6.92164883228086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.9119,148.6607,140.5133,152.3286,150.2332
2020,7,15,21,0,13.843890435191675,7.893845316555405,13.685746251186817,7.343453766423534,13.676097913425538,7.479647681176233,13.595052063490918,7.473018235695261,13.566263349449642,7.443256793429691,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.03,155.8236,156.3873,158.3824,159.4522
2020,7,15,21,0,13.87724222415108,7.682012612240457,13.411591047347612,7.49085755277082,13.431477506153705,7.421472168728823,13.366712797435948,7.6348213770855535,13.981208493678217,7.538904321112227,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.0537,165.3028,164.5144,167.0748,145.279
2020,7,15,21,0,13.622675938708202,7.846554020215103,13.733245612635049,7.328753126992623,13.670451288108834,7.886112917945869,13.45037967639972,7.6916367219412995,13.91970849608797,7.562590457463794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.0127,153.8343,156.0288,164.0274,147.2175
2020,7,15,21,0,13.433189186000503,7.86690130043931,13.456258839301388,7.478712255632115,13.752875012682903,7.9113429755695135,13.823800788044554,7.943117837102473,13.811002456587632,7.459816489869326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.0274,163.3707,153.0523,150.12,151.4761
2020,7,15,21,0,13.87188214430186,8.311741479360826,14.03517711731042,8.309410112384324,13.838800445172334,7.696385465810724,13.8193040075194,7.97812297929999,13.780919419318865,7.901184757839765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.0833,144.1284,150.0533,151.1192,152.0526
2020,7,15,21,0,13.762126310409037,8.004019291288683,13.89256436652583,8.382024918318868,13.650994301951167,7.803355277644717,14.04536566511438,8.203445232682343,13.7294527410082,8.260681749954832,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.16,149.3452,157.0,143.6837,154.8289
2020,7,15,21,0,13.504458598669434,8.17074494413419,13.872158478675432,8.124555382548479,13.63774951891438,7.9997193269231275,13.752532106435437,8.01429465800662,13.636759210025568,8.433812513353487,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.6075,149.4055,157.156,153.209,158.6758
2020,7,15,21,0,14.069227845198608,7.8544906759155095,13.641021925644564,8.01613244021869,13.726486572149927,8.32404471211535,13.64563094241872,7.971958945568888,13.464663910235982,7.928182876249892,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.0141,157.2037,155.1677,157.1146,163.0767
2020,7,15,21,0,14.220316412858635,8.465592521220643,13.45613775273599,8.313484261797292,13.679655555842041,8.741633183493716,13.995337329939336,8.076171403684375,13.805329140087984,8.548156728244605,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.9172,165.0969,158.6852,144.3468,153.2221
2020,7,15,21,0,13.788261329711107,8.338806170358518,14.002574736745935,8.21319901265584,13.63843501416283,8.542354167712766,13.708526444143665,8.311505598331562,13.748824302568979,8.215012956477164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.1829,144.679,159.3047,156.0417,153.7335
2020,7,15,21,0,13.914210896037458,8.734233388821364,13.791477960289045,8.485133000756218,13.862359915233727,8.728362886202579,13.642154332001208,8.447613937084036,13.704775364119017,8.544255694715883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.6344,153.8831,152.6106,158.6758,156.349
2020,7,15,21,0,13.922522815382257,8.812778378195093,13.992763717975919,8.535302902765707,13.69719711411559,8.513851719914268,13.623263106419317,8.57405269639884,13.63929869846108,8.279519338644779,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.344,147.3126,157.0032,160.4618,157.9177
2020,7,15,21,0,13.88412498762495,8.74500945998018,13.80932636175946,8.951499156584648,13.724714906389599,8.959182551019708,13.883669035760322,8.757432778983413,14.013014535516334,8.555569032338525,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.6106,156.4672,159.3644,152.83,146.3284
2020,7,15,21,0,13.899455010116315,8.678484573912174,13.583061836155135,8.204302580094918,14.283177521943212,8.817122854282783,13.906761165841663,8.811224031875796,14.047845362547841,8.605956222485545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.2118,159.706,139.4633,151.344,145.7155
2020,7,15,21,0,13.599261342259823,8.378627908598062,13.745814595390435,9.356776087699204,14.046268731927888,9.20960506776707,13.940556692482346,8.936814782771208,13.8617722535812,9.014227165670766,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.3895,163.5268,151.1622,152.345,155.0806
2020,7,15,21,0,13.980980332720538,8.9286253091006,13.735298192238538,8.665664206929376,13.724163014678231,8.954567110200728,13.815927334687565,8.89933378457908,13.41191152892525,8.903663677971394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.4161,157.0891,159.3644,155.9551,169.7793
2020,7,15,21,0,13.323276080468215,8.919186394652604,13.698897353294484,8.974526352996074,13.647354291946211,9.037671473597365,13.976991751738058,9.065723077035107,13.9645568925966,8.98966007726267,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.6963,160.5895,163.0491,151.5289,151.921
2020,7,15,21,0,13.693221912570671,9.152594522487254,13.458902693041283,9.209662726558994,13.816717612321295,8.887651861820538,13.573808317567808,9.128584492809749,13.876474513934518,9.004228400644898,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.2621,171.4526,155.7081,166.7603,154.8063
2020,7,15,21,0,13.598637112289342,9.309993868657308,13.574212082081235,9.760428708165541,14.20382094864459,9.035365840299422,14.053584264680332,9.582196616310188,13.827141925425684,9.291161283282339,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.9196,173.7268,143.5897,155.8621,159.088
2020,7,15,21,0,13.831177125594092,9.314570511663218,13.686744766554735,9.616845701253366,13.474154253956769,9.401142150249438,13.545568366923264,9.485161578221698,13.920794655702935,9.523142801439883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.0312,168.6179,172.6789,171.8168,159.154
2020,7,15,21,0,13.550864505730045,9.297972618794235,13.864748935141463,9.36897438419342,13.749619033346818,9.249567511987212,13.68982694106212,9.545126129984887,13.814386969691158,9.492603217800696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.5497,158.8269,161.2762,167.869,162.4838
2020,7,15,21,0,13.564081843146505,9.721782865485446,13.598524381934636,9.745892941637562,13.779148075902196,9.539413945102455,13.638731753356984,9.481777683785953,13.875051088325408,9.422566559508818,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.8505,173.3263,164.1585,168.0744,159.5306
2020,7,15,21,0,13.853083116182848,9.831701417352585,13.787187404281182,9.361079817290852,13.413738539262754,9.867754665956177,13.651543199739974,9.279899793166873,13.844397469822695,9.980784875062104,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.4841,161.6447,180.8342,165.3874,168.609
2020,7,15,21,0,13.862972788953302,9.907950331856554,13.761707545472765,9.955481743091635,13.839740645438537,9.979848944405479,13.705180500937864,9.591649002345065,14.07291569942476,9.930939688192783,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.2603,170.8362,168.609,167.3141,160.5895
2020,7,15,21,0,14.164158487480972,9.85137190953172,14.106659712621104,10.02292399197115,13.637966006777175,9.909664693201789,14.038530706279833,9.901002394220502,13.735014327408065,9.817259079818282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.5407,161.1366,173.9943,161.0124,169.5789
2020,7,15,21,0,13.619494025700389,9.79653533891221,13.878124660348579,10.003024307735041,13.853074411694822,9.969969312632617,13.961024915500595,9.927566111838708,13.781226545991041,9.887552419302457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.2195,167.72,168.1547,164.1371,169.0562
2020,7,15,21,0,13.939453869952093,10.03607738071486,13.603983134893467,10.363017707740703,13.573415688170547,9.910068006979532,13.446034008854172,9.902769705211591,13.83258282178565,9.956940256152274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.4121,182.3321,176.706,180.3358,169.0473
