year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.09690381238403,17.716501443979784,15.405812847844585,17.86773239495749,15.407021623433295,17.557283896285526,15.69426318347093,17.700725848389162,15.484339195410794,18.037120097410735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,354.4982,355.0803,345.4881,346.6208,360.0347
2020,7,15,18,0,15.470808816405377,18.099691832368606,15.663292587740862,17.83970367849971,15.880455340857473,17.808262059915645,15.322399379262531,17.767779501930267,15.85160484566502,18.312906091247154,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,362.2292,351.7101,348.0417,353.0552,363.8296
2020,7,15,18,0,15.419163794004062,18.362747693196702,15.562815860000581,18.41119830142766,15.576964931242953,18.43683844207113,15.668477551119597,18.553190079628944,15.431539260234569,17.997718595320027,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.4727,371.1024,371.1024,374.2325,358.9234
2020,7,15,18,0,15.78216615088238,18.73256743604163,15.341998107755657,18.33079582691822,15.634841546445452,18.63393196242674,16.042481651949082,18.360518949546513,15.411828009209003,18.516287172349116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,378.1442,371.0121,377.3857,363.468,376.2579
2020,7,15,18,0,15.463015221240525,18.929515949732874,15.431332732498067,18.713001906442297,15.846574638024824,18.979201872171025,15.75104559249362,18.96752858031979,15.517005700256249,19.04794109463399,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.5614,382.0497,385.488,386.1606,391.9388
2020,7,15,18,0,15.475571978292205,19.145328834160136,15.56134526267915,18.946029747450893,15.688820036369435,19.060152951667597,15.419705721212292,19.399079271545613,15.241883359281458,19.014411613257362,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,395.3391,387.8157,389.5395,403.5852,393.5442
2020,7,15,18,0,16.086446114962385,19.21451410825892,15.66297681741178,19.23284256208741,15.462154183765806,19.392042674776473,15.623040351929822,18.99088141728504,15.48546143679752,19.250589188522003,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,390.6635,395.6084,403.0943,388.3014,398.2462
2020,7,15,18,0,15.350735830720934,19.393074030748362,15.229724656763631,19.69096473745339,15.722794248192683,19.58810398986301,15.60648861827797,19.275070468724465,15.409722277111927,19.447393467312573,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.0854,415.0301,406.0985,398.0176,405.5231
2020,7,15,18,0,15.619329345245577,19.71529481956236,15.26435415987341,19.761524612443544,15.421277882665706,19.37001094486152,15.51422759532296,19.876688391707695,15.912943696694246,20.049031733979064,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.643,417.4218,402.6164,417.4266,418.3169
2020,7,15,18,0,15.299319735839525,19.76744177473453,15.229508456012825,19.74070148164308,15.473525657264458,19.943068333218907,15.53360402276444,20.209671477431126,15.706972834443873,19.831943309160046,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.1714,416.9628,420.577,427.9077,413.9034
2020,7,15,18,0,15.856676674183678,4.753626580847503,15.646895865661147,5.208986010587477,15.738515529140702,4.788198735302711,16.012027890237007,5.234684361003817,15.743017214434612,4.883323384534244,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.4289,127.4049,137.0036,118.8486,133.8432
2020,7,15,18,0,15.770529192817692,5.325624449301676,15.531563129430545,5.12406499239653,15.477497442966534,5.51625047816011,16.073962996395544,5.429402277380435,15.623873975176078,4.728508154087993,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.7539,132.3216,123.9072,111.5213,141.0319
2020,7,15,18,0,15.865420131606383,5.512815681844657,15.892853524612951,5.313907168672499,15.571977768437845,5.509883102405349,15.81881097155894,5.61581830015016,15.82128381324207,5.528636429939467,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.5862,119.0966,121.6963,113.1371,115.2779
2020,7,15,18,0,15.902808484912413,6.03696443318572,15.758893768832735,5.6979667980781485,15.892775369756158,5.768630670817546,15.632916743968003,5.874055350608585,15.979503386282989,5.816270072578197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.5332,112.4856,107.5174,111.6647,104.6614
2020,7,15,18,0,15.662763436908634,6.256963817865333,15.546777898702919,5.933338694473691,15.750772755852331,6.330557794695968,15.98783324814914,6.141868494680519,15.543112410882092,6.286679197972297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.1746,112.8007,99.0202,96.6747,106.0
2020,7,15,18,0,15.906231853794562,6.271298325925455,15.678040848833527,6.095435923244337,15.573314264490204,6.231298517247633,15.664964408154951,6.2772396895578995,16.13751416568918,6.105657638582185,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.8019,105.8017,106.2309,102.6255,93.4345
2020,7,15,18,0,16.01864149426531,6.783069618837101,15.696887240984971,6.352973753403678,15.850424185707833,6.1436583063529815,15.627423818167602,6.533174573370105,15.78996183070226,6.727885792351884,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.6481,99.3227,99.8098,98.8838,90.3383
2020,7,15,18,0,15.903083556148422,7.028798410556257,16.039292739948916,6.85326694767463,15.940148006691183,6.859155947939672,15.447927451475602,7.104414043777482,15.373945300182935,6.676184978327538,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.5703,81.3941,84.0952,97.8008,104.7855
2020,7,15,18,0,15.796518837765843,7.092905246637741,15.53410320208257,6.981937084470581,15.663485787322573,6.943197258558122,15.826846274352077,7.215673778594037,15.864537136905145,6.885030064432989,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.703,96.1353,92.1141,83.2406,86.406
2020,7,15,18,0,15.732284219512572,7.085945398292031,16.05926206498157,6.957110017165585,15.594031410648446,7.119280073361896,15.652718009134269,7.12530345962584,15.481066828516637,7.254809707421067,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.5438,79.2023,91.7606,89.8443,94.3663
2020,7,15,18,0,15.815783376839438,7.813488644107647,15.496359310315793,7.673738308031576,15.921867322199015,7.276832081213569,15.828829235201342,7.383667047611726,15.848615102759512,7.771380696658468,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.0247,92.2659,79.8123,81.7863,80.0999
2020,7,15,18,0,15.829449689961143,7.5049023778656485,15.395338165079684,7.742969387691519,15.594871649910226,7.548274458515277,15.572832265424676,7.736780785839533,15.686721247319982,7.89376119613082,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.0494,96.0833,89.6772,89.1403,85.0059
2020,7,15,18,0,15.652369123845002,7.93879957667212,15.490498228253356,7.96291065198725,15.59949146118891,8.041994254948309,15.882867154596052,7.9163350360304605,15.959028677561147,8.333294987094856,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.023,92.0489,89.202,79.0063,77.666
2020,7,15,18,0,15.572842740704456,8.50641964027691,15.793804451680998,8.573363994097976,15.763164061314308,8.525488737375829,15.687915635669514,8.39586000469448,15.858755619149303,8.461228115047158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.6499,85.44,86.1278,87.8635,82.4621
2020,7,15,18,0,15.98696836984794,8.25769496176539,15.768360104022117,8.723988795426674,15.70445299789674,8.491870328089751,16.104830755309422,8.206087582511323,15.624070214635125,8.741317371513594,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.1183,87.9204,87.5557,71.8471,92.9731
2020,7,15,18,0,15.946321425642846,8.771575237484875,15.67647820258324,8.482278307621888,16.071839593736534,8.883355123173864,15.449412245174212,8.945011317746317,15.551136664782822,8.738257621556725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.006,88.5268,79.6241,101.3903,94.8683
2020,7,15,18,0,15.626868632142635,9.089099566582801,15.712891214315407,8.699898840467217,15.705265139545162,8.83772240804886,15.674049238253655,9.264588500529161,15.836524822501822,8.927979025455185,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.509,89.8109,91.5478,98.4886,88.6397
2020,7,15,18,0,15.284692626988793,9.191946842081423,16.502561745216394,9.247584949698037,15.70469510603423,9.535186369393752,16.256639687933756,9.206032731682177,15.969657995461876,9.191953112798096,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,109.5901,74.027,102.9029,79.8812,88.3233
2020,7,15,18,0,16.05547623837527,9.619807900809736,15.591619822002146,9.514107921363369,15.969153694227147,9.476335775730767,15.832301221930715,9.226646004142207,15.897037957183239,9.709726271693567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.4934,105.6882,93.8136,93.6483,100.896
2020,7,15,18,0,15.573526266603384,9.76625747508989,15.376146504226648,9.7705092649348,15.762823753573574,9.900998809135713,15.648689001383913,9.706930881482828,15.714854982867159,10.162240374071288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.6065,117.0684,108.5772,108.0046,116.7262
2020,7,15,18,0,15.64642736300304,10.253021463273818,15.803004366300346,10.224780762387336,16.08787788716359,9.756869660771079,15.751255588638884,9.843240493161504,15.869881129623616,10.212035826624048,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.9669,115.9655,97.0,108.074,113.8464
2020,7,15,18,0,15.701352699900948,10.256847280948586,15.706954296893548,10.072311244414136,15.795030673444765,10.089123814762917,15.77793456133524,9.750886691254605,15.69310719519831,10.312277993588278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.5199,114.0219,112.4856,105.423,120.9173
2020,7,15,18,0,15.771175307076547,10.663787400547534,15.210324853940874,10.186978297914916,15.396859744293057,10.347970411406903,15.728197800591118,10.700027873193113,15.948460391131778,10.887549727254877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.6636,131.0343,129.5569,129.7266,129.4025
2020,7,15,18,0,15.70326101485748,10.573298682784037,15.661796234844925,10.747916876414264,15.919422948588576,10.67904794041402,15.485092343179227,10.904535631097705,15.587330454252365,10.64406077064272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.4049,132.5481,124.4709,141.0142,131.5903
2020,7,15,18,0,15.961493472056695,10.825012597534911,15.545998111442017,10.967976351739996,15.61928469088072,10.766583484867668,15.582657929552488,11.057762452285187,15.515554193715692,11.066877539277408,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.8006,141.2268,133.9589,142.9021,144.17
2020,7,15,18,0,15.660926765651654,11.213258780303097,15.974663397614645,11.558423169227048,15.766045830884662,11.06839868014428,15.566115446298891,10.961951677941022,15.985198518221896,11.087017355062613,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.0,148.5194,139.2013,140.5845,134.5251
2020,7,15,18,0,15.896963729963257,11.518789910716025,15.676157045676716,11.200109376544518,15.747346026110142,11.8704470666625,15.327785395836536,11.486200415175244,15.286974839087982,11.388518804404013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.7179,144.2012,162.0771,160.2404,158.5213
2020,7,15,18,0,15.282195149821666,11.745158809571306,15.925130592873357,11.685857884023841,15.700332834886959,11.747311023950315,15.988565786543735,11.7594323298865,15.864187049625198,11.529141796237349,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.6001,153.3232,159.2231,154.0519,150.0966
2020,7,15,18,0,15.78486972770973,12.059338470775382,15.682387746081577,11.841521156456466,15.652041185861387,11.83865832178827,15.815141780861193,11.900686365976203,16.009857034488014,11.806864790060448,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.0748,162.6038,162.8281,161.3846,155.3094
2020,7,15,18,0,15.521544753829666,12.173707903571747,15.578968642725531,12.113793147611423,15.572736663135421,12.455994926696526,15.748356550049646,12.251833370338561,15.459648778895115,12.286824357019519,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.6417,172.8872,183.1993,173.2801,180.0944
2020,7,15,18,0,15.748257861774304,12.87424044537216,15.901666539106522,12.782438837657558,15.633531011141718,12.558564714043847,15.728767614262074,12.363440357788823,15.527424602885622,12.641428797473987,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.7537,186.9786,184.8378,177.2597,189.4043
2020,7,15,18,0,15.921028277782323,12.74622192724464,15.675274456798464,12.148526296793458,15.729474506553355,12.646837910548053,15.56813583695505,12.936069127643329,15.733099811756517,12.738498239388829,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.6475,171.677,186.0672,197.246,188.7326
2020,7,15,18,0,15.61296553640762,12.901748054190993,15.804600162808356,13.062239041436525,15.956869851083466,13.16034231356567,15.717465583408627,12.996610780417326,15.354524456492642,12.935691526026915,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.8979,197.3069,198.0101,196.7867,201.9332
2020,7,15,18,0,15.925344893492284,13.256690399546217,15.639936670359473,13.282408543985987,15.986856198063546,13.657752483122614,15.782652947022608,13.329415309809335,15.92193001199266,13.264410568524323,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.1616,207.099,213.3776,205.9126,202.0817
2020,7,15,18,0,15.375954809106359,13.610814792082907,15.869238171857285,13.88462919854574,16.125812401941452,13.204116867917865,15.533316895037725,13.674914024957506,15.973236640891445,13.704104453514095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.822,222.2836,196.6545,221.0543,214.6718
2020,7,15,18,0,15.784249134935752,13.963281130449003,15.800845593596016,13.91106892316725,15.640307649946557,13.71094503713974,16.002552688229656,13.845586238673171,15.469745422308591,13.974583670480897,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.1769,224.3212,219.8227,218.984,231.4001
2020,7,15,18,0,15.669227141761395,14.243765671140132,15.827614829504494,13.717462986081172,15.958895634459086,14.190820999249015,15.834386924729213,14.149085633359347,15.69848145324839,14.120903405725697,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.0191,217.4626,230.5927,231.3979,231.9353
2020,7,15,18,0,15.697688710330604,14.427102630320595,15.606783708887411,14.144887705062548,15.601909958930738,14.192935940138202,15.743121015700806,14.643761507025292,15.90286736001521,14.241583400351324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.1673,234.3864,236.2308,248.3647,233.1545
2020,7,15,18,0,15.776593217783876,14.708329349157362,15.76944864692994,14.43820831461085,15.975605967658593,14.268798983358103,15.727997700778934,14.481791808206903,15.719268187115343,14.681782379702057,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,249.9,241.456,232.4758,243.6801,249.6498
2020,7,15,18,0,15.906313906955146,15.097894738347353,15.522723637969035,14.790740836166755,15.557074575695314,14.829791021664203,15.722898145353907,14.566693420632664,15.89171398179328,14.483895778434153,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.584,255.8906,257.0292,245.9045,241.0187
2020,7,15,18,0,15.755309201875654,14.900881888207898,16.093111859029744,14.698791377112233,15.806445565356105,15.26521268493292,15.69331581082022,15.203838298421028,15.765857206200447,15.069610602444317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.8847,245.4221,266.5802,266.9232,261.2164
2020,7,15,18,0,15.621692615242322,15.42268465003786,15.57004522508065,15.267638159574258,15.732302535969241,15.282885645629701,15.646590343740963,15.25389613135621,15.634016875546203,15.063217925775222,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.5214,270.1481,268.4865,269.1412,262.8859
2020,7,15,18,0,15.781979036832483,15.676111410199434,15.597008320966305,15.529795461478404,16.018791029182005,15.57949891920328,15.509136722264993,15.342372591050667,15.86488617284374,15.411411981408351,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.2035,278.627,274.0401,273.6512,270.7176
2020,7,15,18,0,15.281440587047783,15.47112230466437,15.75064390423944,15.50951273722903,16.115016933435506,15.781663497255911,16.16135244827237,15.567520362611479,15.955049653776065,15.605959128331284,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.1548,275.7535,279.9571,271.7131,275.5667
2020,7,15,18,0,15.913217326195978,15.759860258165162,15.580877763499858,15.739032118776093,15.866862732944142,15.829785544705432,15.983638224686239,15.64433746396186,15.838306157249415,16.102525266352202,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.6026,285.2438,284.0915,277.2003,293.2865
2020,7,15,18,0,15.853898299626742,16.283509816127978,15.520001284038377,16.501027110857205,15.852311131774968,15.830203159769287,15.909466956421621,16.43361114295806,15.623347895340789,16.48802192995453,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,298.7608,310.5672,284.3818,303.0264,308.7167
2020,7,15,18,0,15.819287271950996,16.61302549901605,15.548675844784448,16.721066189480236,15.754241717564655,16.783327779144415,16.033723234946084,16.44471154058614,15.58517056826086,16.379709802053796,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.6127,317.246,316.204,301.9818,305.1967
2020,7,15,18,0,15.656847112171395,16.641886477422712,15.430330849227737,16.80328568843075,15.658748635254424,16.895528525836824,15.419583105609263,16.916241973663194,16.02762474817516,16.675644248439205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.2092,321.3098,320.88,325.1215,309.7241
2020,7,15,18,0,15.641247488011583,16.7947483571662,15.931816811952608,16.995718743076853,15.781016069496026,17.027200460190087,15.779449829003713,17.1070872979223,15.852640505520053,17.052826883877614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,318.286,321.1246,323.6356,326.5287,324.0756
2020,7,15,18,0,15.728590814649618,17.27450694817855,15.651766680845036,17.30744928761487,16.043087935648785,17.254895563612795,15.41944086606019,17.303412359785376,15.852305594487072,17.376154434931713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,332.8438,334.6117,328.1615,337.5396,334.4623
2020,7,15,18,0,15.855475586454984,17.601385285329993,15.832886972703239,17.3606809251471,15.9879443382202,17.515457223385763,15.399228053521346,17.757609992456857,15.694019404738132,17.379059226866843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.4923,333.7439,337.3796,352.2002,336.0015
2020,7,15,18,0,15.491079111541737,17.540135748505303,15.483628623846762,17.74593401257271,15.794062542710225,17.942273602291312,15.76671643580421,17.6788520997541,15.843373974489472,17.924354456225135,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.6801,350.6822,352.6471,345.1449,352.1647
2020,7,15,18,0,15.526293689617463,18.448929438105694,15.25831527280642,17.70695074961588,15.690233075176499,17.934468198333608,15.912072597285572,18.0864882370494,15.646194298783724,18.287083570142464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.5802,351.7272,354.3586,356.5571,365.5092
2020,7,15,18,0,15.644936402590487,18.482926724887264,16.375662985940643,18.289151741856855,15.797806145617058,17.984624937330704,15.632266975580475,18.265171480214434,15.769251538497594,18.374639355287336,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.2929,358.1341,354.5871,365.5092,367.448
2020,7,15,18,0,15.740578304252816,18.755302123640966,15.685591382864699,18.406863197782556,15.788942933300987,18.74665734241564,15.645984788940458,18.54226166507814,15.787594325349845,18.367355303311346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.3481,369.1395,378.8892,374.2325,366.4765
2020,7,15,18,0,15.594590752181231,18.213898877095836,16.12050904852007,18.7744174710158,15.636817284668343,18.891110113098545,15.690813860364758,18.7591435521512,15.812565400484193,18.622734679288367,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,364.0783,375.5649,385.1493,379.8171,374.7666
2020,7,15,18,0,15.563506303705898,19.13870396320689,15.936493226136772,19.04655208808765,16.050970322402456,18.803483775924704,15.660051257372912,18.92338410669381,15.323586992508035,19.206212511036213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.6356,386.7919,377.9272,385.8834,398.5398
2020,7,15,18,0,15.997164231982811,19.353187671707943,15.956217680337927,19.408525999424214,15.939286014288347,19.215518919421925,15.613093505585105,19.341797404069993,15.499841394527326,19.512237648321303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,396.1616,398.3227,391.6797,399.9625,406.7358
2020,7,15,18,0,15.928538039397198,19.899359334306375,15.803220075715636,19.2891761257697,15.555140876056086,19.740694991897936,16.146650771307684,19.684493023895293,15.740179609788097,19.366660835086773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.4175,395.683,413.0726,405.0049,399.0514
2020,7,15,18,0,15.735964098996973,19.982337827917142,15.604356406107168,20.088838415969157,15.74626369541561,20.020538822753633,15.41355416004564,19.742274621458655,15.638679148638403,19.859930303227145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,418.5714,423.5623,419.5486,414.2511,415.5406
2020,7,15,18,0,15.789135416101752,19.926590584852182,15.69275476255577,20.21906456108731,15.674016233786176,20.307198971439195,15.680614446547231,20.256165686357374,15.701918585278655,19.984051089506053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,416.1947,426.8138,429.7453,427.7908,418.7851
2020,7,15,18,0,15.719788532554995,4.7332560515612245,15.825447225437504,4.9469218121385286,16.15082629858599,4.7334226312599865,16.209848205177597,4.851336672740083,15.902742309161749,5.320047150838242,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.2013,130.4186,130.6981,126.2458,118.4441
2020,7,15,18,0,16.15774127255605,5.425476206122783,16.027182532916438,5.6941462677795425,15.861309259527754,5.260227312273321,16.108118332103174,5.258535658364614,16.239234026157693,5.470520655882982,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.0405,106.1037,121.2642,115.6028,107.6151
2020,7,15,18,0,16.28024452285114,5.777060452511637,16.053242968195146,5.235403745791645,16.003962178951525,5.541506209112405,15.986386544496632,5.377675399013042,15.819667576439256,5.796798264773743,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.8366,117.6138,110.4536,114.9783,108.3005
2020,7,15,18,0,16.14027954253742,5.882577684056978,15.963439679000372,5.369131636709023,16.271530257850756,5.876068151492153,15.834671478682765,5.628378520393336,15.771338247468739,5.78745849786968,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.0051,115.6244,96.2601,112.4322,109.7862
2020,7,15,18,0,15.702576642023368,6.164096249423993,16.113908372858933,6.1485385878013945,16.009254037667993,5.787749370510539,15.88770324460739,6.070483941004558,15.714983659885156,5.69666935103123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.2279,92.8493,104.6518,100.896,113.9517
2020,7,15,18,0,15.948432983372056,6.5180770898217135,16.14391878013395,6.240463541005813,15.697390881646974,6.543170861200615,15.812129515201162,6.529386667215012,16.053647442195782,6.542628852809266,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.8888,90.1388,97.1288,92.7847,85.9826
2020,7,15,18,0,16.253282463324407,6.31046917256271,15.855494553333616,6.26821633677272,16.097141283041022,6.626584671813977,16.014756180807918,6.381940651214831,15.926047933735529,6.467836429447205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.7963,97.4166,83.5284,91.022,91.8096
2020,7,15,18,0,15.52253656336377,6.87198173003917,15.967885424172037,6.800078721669837,16.25333663866627,6.752793606147983,16.013448432462447,6.929588541975553,15.887802471775624,6.726637823115544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.4987,84.0773,77.1751,81.4371,88.1192
2020,7,15,18,0,15.929262116629848,6.785013037495055,15.927492578660097,6.728541835926915,16.280610015909602,7.102975733972163,16.07314226219586,6.856461183666669,16.024906326694833,6.9526517974330995,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.3134,87.2353,70.7743,80.4984,79.7057
2020,7,15,18,0,16.164482308392344,7.382791766649977,15.8829058504081,7.200346748914496,16.16787196310115,7.069867708261438,15.912279657576098,7.185342732503578,15.970330432182879,7.22649051857166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.3092,81.6088,74.8465,80.9568,78.4474
2020,7,15,18,0,15.971065171472995,7.366683746017572,16.186634750964313,7.5817069066175815,16.058106337669784,7.694346422987334,16.06033137152042,7.280190020889336,15.973854543239764,7.478943856983106,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.1298,68.884,73.3348,75.0,76.2955
2020,7,15,18,0,16.612372418232,7.748054224155001,16.039960791544743,7.968564899531079,15.730619221240683,7.777753542957639,16.34830368368719,7.647488107858381,16.21198551445287,7.865851409613657,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.3385,73.0616,84.0952,62.6498,67.0075
