year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2020,9,7,23,15,13.7,-8.31,15.86,-8.67,16.94,-6.65,14.24,-7.64,14.87,-8.63,122,2624,3229,1873,2104,7375,21175,11000,14125.0,11075.0,38.33,57.97,80.28,113.6,159.09,0
2020,9,7,23,30,13.7,-8.36,14.82,-8.76,16.89,-6.61,15.86,-8.09,14.15,-7.68,182,2344,1423,2106,2063,3175,20125,10075,14750.0,8775.0,38.6,54.57,79.7,112.0,157.89,0
2020,9,7,23,45,13.7,-8.45,14.2,-7.73,16.89,-6.61,15.86,-8.09,14.82,-8.81,107,1707,2309,2090,2047,19550,20375,7425,13450.0,3550.0,39.92,55.11,80.01,112.0,157.89,0
2020,9,8,0,0,16.85,-6.61,14.15,-7.95,14.87,-8.54,15.9,-8.4,13.75,-8.49,2552,766,2022,2458,642,2025,20925,3075,9775.0,425.0,42.15,52.09,79.62,114.35,156.95,0
2020,9,8,0,15,14.87,-8.58,14.11,-8.04,15.9,-8.31,13.75,-8.58,12.94,-3.51,2832,898,775,2623,3981,2050,21575,3025,10100.0,1100.0,43.38,51.0,79.08,114.16,161.38,0
2020,9,8,0,30,15.86,-8.27,13.84,-8.63,14.91,-8.58,14.06,-8.22,13.07,-3.55,1971,2775,2606,1915,3995,22300,22300,2150,8875.0,3425.0,46.96,50.36,81.79,112.11,159.8,0
2020,9,8,0,45,13.03,-3.6,14.02,-8.36,15.81,-8.27,11.95,-3.19,12.49,-3.46,1765,2409,1561,3316,3232,19600,6600,6075,8550.0,9175.0,49.24,111.11,157.62,162.08,172.68,0
2020,9,8,1,0,14.02,-8.45,13.66,-7.5,13.52,-2.83,11.86,-3.15,13.21,-3.64,3037,2391,4773,4539,4176,1050,12700,7150,11825.0,6725.0,40.71,50.0,157.41,175.09,187.75,0
2020,9,8,1,15,13.57,-7.95,13.52,-8.0,13.97,-8.58,11.95,-3.1,13.16,-3.78,2243,1517,2361,4511,4422,300,300,11175,7175.0,22025.0,31.02,32.14,50.7,152.19,176.64,0
2020,9,8,1,30,14.02,-8.58,13.48,-2.88,12.08,-3.06,13.12,-3.87,14.29,-3.1,1575,3648,3596,1829,5085,10000,8250,26075,4550.0,31475.0,51.62,148.97,177.02,185.44,185.63,0
2020,9,8,1,45,14.02,-8.58,12.13,-3.01,11.14,-2.7,14.24,-3.01,13.03,-4.14,1468,4510,2811,4004,3804,7225,10000,20775,32050.0,5675.0,51.62,138.71,178.91,187.86,196.29,0
2020,9,8,2,0,14.02,-8.04,13.97,-8.58,13.43,-3.96,11.68,-3.01,13.07,-4.23,1812,1995,5406,3452,3619,4350,4350,9625,650.0,20850.0,48.0,50.7,135.94,147.68,181.22,0
2020,9,8,2,15,13.93,-8.63,14.96,-3.55,12.89,-3.69,13.39,-4.05,13.07,-4.32,1306,6046,5209,3559,2839,1075,5825,775,4225.0,11875.0,49.66,132.97,144.54,154.26,179.79,0
2020,9,8,2,30,13.21,-4.09,14.38,-3.82,13.34,-4.63,14.96,-3.6,14.06,-3.24,4286,2983,4109,5212,5082,6125,8300,1100,15400.0,12750.0,123.56,141.42,162.31,178.44,178.9,0
2020,9,8,2,45,13.21,-4.67,14.06,-3.28,11.59,-3.01,14.87,-3.55,12.94,-3.51,3038,5362,4196,4548,4537,16400,425,14650,11525.0,21625.0,120.67,161.38,176.53,178.44,181.8,0
2020,9,8,3,0,15.09,-2.79,15.05,-3.33,14.06,-3.28,11.32,-3.06,13.16,-4.76,6433,4320,5145,2237,2025,17125,15125,23175,7350.0,1100.0,117.55,176.53,181.91,188.28,205.83,0
2020,9,8,3,15,13.97,-3.28,13.12,-4.81,11.37,-3.06,15.09,-3.28,14.0,6.0,4771,3648,4950,5656,0,17725,15425,23150,7275.0,0.0,115.26,175.41,181.66,190.97,500.0,0
2020,9,8,3,30,13.34,-4.9,13.88,-3.46,11.86,-3.28,12.0,-3.73,11.28,-3.37,3963,5827,4432,5135,5986,16650,6100,15925,375.0,13450.0,113.78,153.58,168.83,170.16,171.84,0
2020,9,8,3,45,11.91,-3.78,13.88,-3.55,15.18,-3.19,11.28,-3.19,13.39,-4.99,6124,1897,4319,5326,4707,10675,5100,14525,13825.0,2050.0,111.32,152.24,165.94,177.61,195.01,0
2020,9,8,4,0,14.29,-3.6,11.91,-3.78,13.48,-5.12,11.19,-3.19,12.71,-4.49,5089,5620,1906,1532,5499,8300,450,4025,13450.0,13350.0,107.28,125.04,152.24,168.31,178.44,0
2020,9,8,4,15,14.29,-3.69,13.03,-4.85,13.48,-5.21,12.71,-4.58,13.61,-3.82,5541,4104,5844,6441,3644,1225,1500,500,6400.0,6075.0,104.4,112.87,122.04,154.03,165.5,0
2020,9,8,4,30,14.29,-3.78,13.66,-3.82,10.96,-3.24,13.66,-5.17,14.0,6.0,4853,4112,3668,4439,0,575,5900,5325,11250.0,0.0,108.17,154.26,162.69,179.0,500.0,0
2020,9,8,4,45,14.29,-3.91,11.23,-3.46,12.89,-5.08,13.61,-3.87,13.7,-5.17,4498,6468,4849,3666,4164,900,900,5300,5100.0,8750.0,104.39,108.85,152.08,158.03,168.59,0
2020,9,8,5,0,13.52,-3.91,14.24,-3.96,12.89,-5.12,13.7,-5.21,11.86,-4.99,3734,4611,5594,2724,3664,2025,450,300,4750.0,5650.0,103.39,106.98,110.35,149.47,155.8,0
2020,9,8,5,15,13.66,-3.78,12.89,-5.21,14.2,-4.0,11.46,-4.45,11.14,-4.14,1518,3491,4165,3365,1042,875,800,500,5225.0,3625.0,99.41,132.82,146.89,154.15,155.23,0
2020,9,8,5,30,13.03,-5.44,11.41,-4.54,11.05,-3.69,13.61,-3.82,14.15,-4.0,2024,2476,4930,4798,3995,1425,2975,3575,2950.0,7100.0,92.07,129.36,153.79,154.03,162.93,0
2020,9,8,5,45,12.98,-5.44,11.77,-5.17,11.37,-4.54,13.48,-4.0,14.15,-4.0,1005,2190,3188,3726,5351,2750,100,5525,300.0,675.0,91.79,104.69,130.03,146.11,153.79,0
2020,9,8,6,0,12.98,-5.48,11.37,-4.54,10.96,-3.82,14.0,6.0,14.0,6.0,2300,2436,2905,0,0,3000,6800,6750,0.0,0.0,90.8,130.03,159.33,500.0,500.0,0
2020,9,8,6,15,10.2,-2.61,11.32,-4.49,10.92,-3.82,12.98,-5.53,14.0,6.0,2360,1616,2236,603,0,2325,7800,6675,2675.0,0.0,88.81,132.61,160.08,210.79,500.0,0
2020,9,8,6,30,10.2,-2.65,10.92,-3.82,12.98,-5.53,11.28,-4.45,14.0,6.0,1502,2109,1439,574,0,1300,7950,7725,3625.0,0.0,88.81,134.83,160.08,208.97,500.0,0
2020,9,8,6,45,15.23,-6.29,11.23,-4.4,12.98,-5.57,10.96,-3.82,12.62,-6.2,1913,1301,187,1007,1672,2050,1100,1825,7425.0,8075.0,64.0,87.82,111.25,136.49,159.33,0
2020,9,8,7,0,14.15,-4.32,10.74,-8.76,15.23,-6.29,12.67,-6.25,11.23,-4.36,1606,182,253,1616,170,3700,125,3250,6375.0,400.0,62.01,74.32,111.25,138.35,142.24,0
2020,9,8,7,15,15.09,-6.47,15.45,-6.16,11.01,-3.82,12.67,-6.25,11.19,-4.36,1536,211,350,2012,1515,3575,3575,1325,3725.0,7525.0,62.01,103.17,120.67,138.72,158.96,0
2020,9,8,7,30,15.54,-6.11,15.0,-6.61,12.62,-6.25,11.14,-4.67,10.69,-3.55,1201,374,353,1345,1892,2275,3325,3575,300.0,8525.0,62.01,97.94,123.71,128.44,172.41,0
2020,9,8,7,45,15.0,-6.65,15.54,-6.11,12.58,-6.25,11.14,-4.54,10.6,-4.09,1478,407,424,1582,1723,700,1825,5025,275.0,8175.0,62.03,97.42,123.71,133.02,155.65,0
2020,9,8,8,0,12.44,-6.7,15.54,-6.11,10.6,-4.09,10.15,-2.65,14.0,6.0,365,482,2121,2153,0,500,6300,8325,1825.0,0.0,46.53,123.71,155.65,209.39,500.0,0
2020,9,8,8,15,12.53,-6.7,12.8,-6.56,15.59,-6.07,10.65,-4.05,10.2,-2.92,411,435,701,1547,1736,2175,2175,7925,7450.0,875.0,46.17,51.35,126.49,156.97,199.92,0
2020,9,8,8,30,12.76,-6.65,15.36,-6.43,10.2,-3.01,10.6,-3.46,14.0,6.0,418,949,2298,1691,0,5425,8575,6575,1800.0,0.0,48.17,112.68,176.37,197.23,500.0,0
2020,9,8,8,45,12.76,-6.65,15.59,-6.07,10.6,-3.46,10.15,-3.1,14.0,6.0,421,929,1810,2007,0,6750,6275,4550,3625.0,0.0,48.17,126.49,176.37,194.99,500.0,0
2020,9,8,9,0,12.76,-6.7,15.59,-6.02,10.2,-3.1,10.6,-3.51,14.0,6.0,415,556,1537,1427,0,7000,2450,4475,5125.0,0.0,46.17,126.25,174.54,194.54,500.0,0
2020,9,8,9,15,12.76,-6.74,10.2,-2.97,10.69,-4.9,14.0,6.0,14.0,6.0,402,1624,1397,0,0,5600,2700,11675,0.0,0.0,45.18,129.0,199.02,500.0,500.0,0
2020,9,8,9,30,12.76,-6.79,10.15,-2.92,10.65,-4.9,14.0,6.0,14.0,6.0,258,1388,1320,0,0,4425,3300,12575,0.0,0.0,43.19,130.08,200.36,500.0,500.0,0
2020,9,8,9,45,12.76,-6.83,10.42,-3.55,10.65,-4.9,10.15,-2.88,14.0,6.0,306,1400,1175,1784,0,3300,3075,5850,5850.0,0.0,41.19,130.08,176.65,202.16,500.0,0
2020,9,8,10,0,12.85,-6.92,10.42,-3.55,10.6,-4.9,10.15,-2.83,14.0,6.0,122,1697,1130,1888,0,975,2225,5350,4975.0,0.0,38.64,130.63,176.65,203.96,500.0,0
2020,9,8,10,15,10.38,-3.51,10.6,-4.9,10.15,-2.83,14.0,6.0,14.0,6.0,1672,1384,1860,0,0,1650,4325,4325,0.0,0.0,130.63,177.99,203.96,500.0,500.0,0
2020,9,8,10,30,10.33,-3.51,11.37,-7.68,10.6,-4.94,10.15,-2.83,14.0,6.0,1293,1651,1164,2383,0,2225,1375,2125,4000.0,0.0,46.87,128.97,178.9,203.96,500.0,0
2020,9,8,10,45,11.41,-7.64,10.11,-2.92,10.2,-3.87,10.6,-5.03,14.0,6.0,357,1510,840,775,0,4975,1150,3375,3800.0,0.0,45.35,126.49,169.96,201.25,500.0,0
2020,9,8,11,0,11.37,-7.77,10.2,-3.87,10.56,-5.08,10.11,-3.01,14.0,6.0,388,1126,867,1482,0,6625,225,4725,3550.0,0.0,46.39,126.02,169.96,198.57,500.0,0
2020,9,8,11,15,11.37,-7.77,10.06,-3.01,10.24,-3.73,14.0,6.0,14.0,6.0,411,1305,634,0,0,7025,4575,3225,0.0,0.0,46.39,173.28,199.48,500.0,500.0,0
2020,9,8,11,30,15.5,-8.76,10.29,-7.46,11.41,-7.82,10.06,-2.97,10.24,-3.73,610,478,149,1029,713,2925,3900,925,4350.0,2925.0,44.28,85.51,102.61,173.28,201.26,0
2020,9,8,11,45,15.5,-8.76,11.41,-7.86,10.29,-7.5,10.15,-3.87,10.02,-2.97,452,640,210,1528,1685,8075,5275,3150,2600.0,825.0,44.1,85.33,102.61,170.47,201.72,0
2020,9,8,12,0,15.54,-8.76,11.37,-7.91,10.38,-7.59,10.15,-3.87,14.0,6.0,468,556,151,1552,0,9425,5975,3850,3100.0,0.0,46.01,81.88,103.59,170.47,500.0,0
2020,9,8,12,15,15.54,-8.81,11.37,-7.95,10.38,-7.64,10.15,-3.87,14.0,6.0,458,514,405,1557,0,9300,5925,3725,3450.0,0.0,46.0,81.61,103.81,170.47,500.0,0
2020,9,8,12,30,15.59,-8.76,11.1,-8.27,10.29,-7.64,10.15,-3.91,14.0,6.0,628,755,266,794,0,9375,6450,3350,1900.0,0.0,56.29,84.59,104.56,168.76,500.0,0
2020,9,8,12,45,15.59,-8.76,10.15,-3.91,11.1,-8.36,10.33,-7.73,14.0,6.0,2274,2749,295,1701,0,9425,6875,2325,150.0,0.0,57.01,82.3,104.56,168.76,500.0,0
2020,9,8,13,0,11.1,-8.4,15.59,-8.72,10.38,-7.86,14.0,6.0,14.0,6.0,78,1078,900,0,0,7875,7100,1125,0.0,0.0,58.52,81.02,105.12,500.0,500.0,0
2020,9,8,13,15,12.22,-1.13,13.03,-3.64,10.38,-7.95,11.1,-8.45,14.0,6.0,2889,2402,363,223,0,6075,6725,1075,11075.0,0.0,57.87,81.01,156.63,246.4,500.0,0
2020,9,8,13,30,13.07,-3.69,12.98,-2.97,10.38,-8.0,11.64,-8.85,11.05,-8.58,1546,1651,1103,428,512,1025,5350,7625,2875.0,1750.0,48.17,61.47,81.06,154.83,180.47,0
2020,9,8,13,45,13.03,-3.01,13.12,-3.73,11.05,-8.67,11.64,-8.85,10.42,-8.18,1641,1623,2260,411,400,3125,3775,6900,4350.0,1350.0,48.17,62.65,79.51,153.94,178.55,0
2020,9,8,14,0,10.42,-8.27,12.31,-1.22,13.21,-2.83,13.16,-3.78,11.5,-8.94,1797,43,568,551,281,9775,3500,6025,1875.0,150.0,53.91,81.05,152.19,186.19,243.25,0
2020,9,8,14,15,13.16,-3.87,13.3,-2.92,11.46,-8.99,10.24,-8.13,14.0,6.0,1366,2920,631,729,0,10500,5250,7850,1825.0,0.0,56.73,86.37,149.21,183.58,500.0,0
2020,9,8,14,30,13.34,-2.97,13.25,-4.0,10.24,-8.18,14.0,6.0,14.0,6.0,794,500,318,0,0,4625,10900,2900,0.0,0.0,86.58,144.68,181.73,500.0,500.0,0
2020,9,8,14,45,13.3,-2.97,13.39,-3.6,10.24,-8.22,14.0,6.0,14.0,6.0,2834,785,684,0,0,3725,12750,4175,0.0,0.0,86.7,160.29,181.59,500.0,500.0,0
2020,9,8,15,0,12.31,-6.11,13.12,-5.75,13.52,-3.55,10.2,-8.27,14.0,6.0,305,306,3328,855,0,3675,2300,3050,20200.0,0.0,68.07,81.79,87.97,162.19,500.0,0
2020,9,8,15,15,12.4,-2.7,12.31,-6.11,13.34,-3.01,13.57,-3.64,10.2,-8.36,389,4170,821,711,302,11100,1675,16175,2750.0,1825.0,68.07,88.46,159.45,180.74,189.17,0
2020,9,8,15,30,12.44,-2.56,13.03,-5.93,13.66,-3.69,13.34,-3.01,13.34,-4.4,680,866,745,759,359,425,6700,7425,2450.0,1100.0,75.31,131.4,159.13,180.74,194.09,0
2020,9,8,15,45,13.84,-3.78,12.44,-6.16,12.98,-4.18,13.34,-3.01,13.3,-4.45,963,1701,1154,870,1301,15075,1775,2600,4925.0,2200.0,65.38,129.25,136.62,156.73,180.74,0
2020,9,8,16,0,13.3,-5.21,12.35,-6.29,13.93,-3.87,13.07,-4.14,13.48,-5.57,1266,1846,19,1792,1309,16575,2325,3250,3850.0,2675.0,60.83,92.03,101.64,138.92,154.98,0
2020,9,8,16,15,12.31,-6.38,13.16,-4.27,13.97,-3.91,14.0,6.0,14.0,6.0,1172,1335,1496,0,0,27050,2275,2050,0.0,0.0,58.25,134.35,154.33,500.0,500.0,0
2020,9,8,16,30,13.34,-3.78,12.22,-6.52,14.0,6.0,14.0,6.0,14.0,6.0,2237,1140,0,0,0,34925,1175,0,0.0,0.0,54.12,153.06,500.0,500.0,500.0,0
2020,9,8,16,45,10.96,-6.97,13.61,-5.71,12.17,-6.61,13.34,-3.82,14.02,-4.0,985,71,461,2121,2508,23150,38225,17450,1575.0,1675.0,50.92,69.46,88.77,152.07,152.11,0
2020,9,8,17,0,10.96,-7.01,13.66,-5.71,13.34,-3.87,12.08,-6.7,14.02,-4.81,1931,85,1184,3169,1794,25850,20100,18950,4000.0,1100.0,50.16,68.48,89.55,125.0,150.1,0
2020,9,8,17,15,10.96,-7.05,13.25,-6.29,12.98,-6.61,14.11,-4.67,13.79,-5.84,2706,2426,85,3308,2856,49600,49600,3575,49600.0,7425.0,51.42,64.85,68.0,88.12,130.78,0
2020,9,8,17,30,13.21,-5.3,13.07,-5.98,12.98,-6.65,12.0,-6.88,11.46,-6.43,2990,2809,3256,846,743,14975,23250,4075,425.0,2625.0,45.28,49.48,69.2,73.55,98.06,0
2020,9,8,17,45,11.5,-8.63,11.41,-6.47,13.3,-6.38,12.94,-6.02,12.17,-6.34,141,3366,2489,2371,3362,1925,12150,25350,6300.0,150.0,47.51,61.13,62.39,68.88,71.85,0
2020,9,8,18,0,11.46,-8.67,12.08,-6.25,11.95,-7.01,13.21,-6.52,11.37,-6.56,2221,135,2859,2208,3942,3250,9775,27975,4875.0,7450.0,42.2,49.4,56.65,65.15,67.27,0
2020,9,8,18,15,11.5,-8.72,11.28,-6.52,12.0,-6.2,11.91,-7.05,13.12,-6.7,3629,177,3646,2890,2829,1325,4400,46775,3875.0,8000.0,42.01,49.09,49.98,67.07,70.04,1
2020,9,8,18,30,11.5,-8.72,13.48,-5.39,11.86,-6.2,11.28,-6.43,14.24,-5.8,222,1588,2276,1346,3268,3275,3200,8375,4725.0,40600.0,49.09,68.94,72.25,97.42,98.23,1
2020,9,8,18,45,11.46,-8.76,13.43,-5.62,12.76,-6.11,11.77,-6.16,11.28,-6.47,192,2519,3194,2731,1068,3450,8950,7850,2275.0,3600.0,51.87,67.12,71.51,72.01,89.49,1
2020,9,8,19,0,11.46,-8.81,15.45,-7.37,11.68,-6.16,11.19,-6.43,14.24,-6.16,75,2114,2487,2959,435,12800,1025,7525,51975.0,3000.0,53.01,72.47,74.97,87.97,102.36,1
2020,9,8,19,15,11.41,-8.85,14.96,-6.79,12.85,-7.28,14.2,-6.38,11.14,-6.47,2575,326,4183,2787,586,33125,2650,6350,17600.0,7025.0,26.93,54.41,74.95,80.66,94.02,1
2020,9,8,19,30,11.37,-8.9,12.08,-6.56,14.15,-6.65,12.8,-7.46,13.3,-6.92,3097,3115,944,279,2253,12900,3750,7550,175.0,6650.0,19.92,45.28,53.85,57.2,72.18,1
2020,9,8,19,45,13.34,-7.5,12.04,-6.56,12.8,-7.55,12.0,-7.28,13.52,-6.97,4133,3290,4241,4242,3318,11225,450,1500,1425.0,5825.0,17.09,30.81,33.97,49.04,54.23,1
2020,9,8,20,0,12.49,-7.86,11.91,-7.28,11.95,-6.56,13.34,-7.59,13.57,-7.1,888,4049,1916,4845,3785,9100,725,4275,1700.0,3325.0,7.21,29.15,36.12,46.67,55.46,1
2020,9,8,20,15,11.95,-8.63,12.94,-7.59,11.82,-6.47,11.82,-7.32,13.57,-7.19,2996,300,5182,5683,3599,11250,575,5600,2050.0,1900.0,18.03,33.97,37.01,44.6,60.42,1
2020,9,8,20,30,11.77,-6.38,12.71,-7.77,11.68,-7.28,14.06,-7.32,12.0,-8.76,4058,6227,4489,5858,1578,13400,3350,5400,9775.0,175.0,8.25,36.24,41.62,56.36,64.01,1
2020,9,8,20,45,12.4,-7.01,12.58,-7.82,13.84,-7.41,11.95,-8.85,11.59,-7.32,4757,4166,5735,6045,5568,16625,325,4225,4700.0,9525.0,6.32,36.14,39.82,43.57,47.41,1
2020,9,8,21,0,13.93,-7.64,12.44,-7.95,13.52,-8.0,13.07,-7.95,11.86,-8.9,5322,5961,5407,6004,4887,10200,4100,1000,4400.0,10725.0,7.07,15.13,31.02,43.28,47.13,1
2020,9,8,21,15,13.52,-8.04,12.4,-8.04,11.37,-7.41,11.82,-8.99,13.88,-7.73,4499,3623,5138,5107,4952,14700,1750,9275,4025.0,1525.0,9.22,31.02,45.35,46.86,48.85,1
2020,9,8,21,30,12.13,-8.76,13.03,-8.04,11.91,-8.04,12.35,-8.09,13.52,-8.09,5132,4364,4573,7229,4226,10675,14375,10675,14375.0,350.0,10.77,13.04,26.17,31.06,33.84,1
2020,9,8,21,45,13.52,-8.13,12.31,-8.09,13.66,-6.2,14.2,-7.14,14.6,-8.13,5634,4890,6110,6896,5904,15375,12825,1600,11050.0,2675.0,12.65,31.26,63.63,69.03,74.3,1
2020,9,8,22,0,13.52,-8.27,13.61,-6.29,12.58,-7.95,14.6,-8.18,14.15,-7.59,4945,2763,5868,5325,4748,18800,13900,225,9000.0,2025.0,2.24,31.32,55.36,69.12,70.71,1
2020,9,8,22,15,12.26,-7.68,14.2,-7.59,12.22,-8.67,13.52,-7.19,13.39,-8.31,319,6445,4799,6402,4795,10400,16525,10150,600.0,375.0,17.2,27.86,29.15,43.14,57.28,1
2020,9,8,22,30,13.52,-7.14,12.17,-7.59,12.8,-8.54,12.49,-8.45,12.22,-8.76,5075,4793,4570,5802,3870,10675,250,12275,10675.0,2450.0,17.09,19.65,22.02,31.76,43.84,1
2020,9,8,22,45,11.91,-8.67,13.48,-7.1,12.71,-8.58,12.04,-7.5,12.89,-7.05,5690,7294,7380,3263,4136,5125,14050,500,7850.0,4200.0,21.1,27.02,35.17,36.8,43.93,1
2020,9,8,23,0,11.95,-7.46,12.85,-7.05,11.73,-8.63,13.48,-8.72,12.67,-8.67,6798,2782,4626,5482,5323,7975,14975,1375,18050.0,4000.0,24.02,30.81,34.71,37.64,40.8,1
2020,9,8,23,15,13.52,-8.81,12.58,-8.04,11.86,-7.41,12.62,-8.76,12.8,-7.05,4703,6544,5535,6972,77,2975,11250,10250,2800.0,6100.0,2.83,27.02,34.41,34.53,41.04,1
2020,9,8,23,30,12.98,-7.1,12.53,-8.85,12.62,-8.18,11.77,-7.5,13.61,-8.81,4262,4220,3908,4616,6667,6025,15200,100,6850.0,2625.0,7.07,31.26,34.18,34.89,43.42,1
2020,9,8,23,45,11.46,-8.81,13.7,-8.76,13.61,-8.04,11.68,-7.55,12.76,-8.63,7280,6141,7154,4604,148,21950,3225,5350,5925.0,175.0,22.36,34.0,37.16,45.22,53.01,1
2020,9,9,0,0,12.8,-8.67,11.41,-8.0,13.7,-8.04,11.59,-7.59,13.75,-8.81,2541,5329,6331,3210,6571,8875,4375,475,2800.0,4975.0,24.52,37.0,39.22,44.05,47.43,1
2020,9,9,0,15,13.79,-8.81,13.7,-8.04,12.85,-8.72,11.32,-8.04,14.0,6.0,6146,5343,6195,4769,0,9625,5125,1150,5000.0,0.0,25.96,37.0,47.1,48.26,500.0,1
2020,9,9,0,30,11.91,-8.72,12.89,-8.76,12.58,-8.18,13.79,-8.81,13.75,-8.04,3370,2093,1156,7267,4770,3700,4825,24825,4475.0,4275.0,7.28,28.16,38.18,39.0,48.26,0
2020,9,9,0,45,12.89,-8.76,12.58,-8.18,13.79,-8.04,11.82,-8.72,13.84,-8.76,3331,2069,4230,4711,6554,2975,4775,2525,13400.0,2700.0,7.28,28.16,40.0,40.36,48.88,0
2020,9,9,1,0,12.94,-8.76,13.79,-8.72,11.41,-8.04,12.53,-8.13,11.77,-8.76,6144,5040,6395,5615,5177,2200,4900,13375,1825.0,1375.0,6.4,28.79,41.77,44.1,46.65,0
2020,9,9,1,15,11.82,-8.63,11.5,-8.09,12.89,-8.81,14.73,-8.99,12.53,-8.13,5855,3405,1450,2613,5061,900,4700,13725,2850.0,2650.0,6.4,30.08,38.42,41.3,79.71,0
2020,9,9,1,30,12.8,-8.81,11.41,-8.09,11.77,-8.63,14.0,6.0,14.0,6.0,1341,3733,3561,0,0,25700,13100,3425,0.0,0.0,29.43,39.2,44.28,500.0,500.0,0
2020,9,9,1,45,11.37,-8.09,12.8,-8.85,11.73,-8.58,14.0,6.0,14.0,6.0,3621,4218,2176,0,0,2500,9875,4425,0.0,0.0,30.41,39.66,46.27,500.0,500.0,0
2020,9,9,2,0,11.28,-8.13,12.76,-8.9,11.68,-8.58,14.0,6.0,14.0,6.0,3787,4393,1755,0,0,1150,9900,4100,0.0,0.0,32.25,40.5,49.5,500.0,500.0,0
2020,9,9,2,15,11.68,-8.63,11.23,-8.13,14.0,6.0,14.0,6.0,14.0,6.0,2415,2849,0,0,0,8375,3125,0,0.0,0.0,41.62,50.49,500.0,500.0,500.0,0
2020,9,9,2,30,11.19,-8.13,11.68,-8.63,14.0,6.0,14.0,6.0,14.0,6.0,2241,2057,0,0,0,7550,3050,0,0.0,0.0,41.62,52.47,500.0,500.0,500.0,0
2020,9,9,2,45,11.46,-8.94,11.19,-8.18,14.0,6.0,14.0,6.0,14.0,6.0,3170,2106,0,0,0,3050,6650,0,0.0,0.0,52.61,55.44,500.0,500.0,500.0,0
2020,9,9,3,0,11.14,-8.18,11.68,-8.63,14.0,6.0,14.0,6.0,14.0,6.0,2111,1785,0,0,0,13550,3325,0,0.0,0.0,41.62,54.59,500.0,500.0,500.0,0
2020,9,9,5,15,11.28,-8.22,10.96,0.99,14.0,6.0,14.0,6.0,14.0,6.0,527,7326,0,0,0,950,21475,0,0.0,0.0,50.01,327.36,500.0,500.0,500.0,0
2020,9,9,5,30,10.47,0.67,11.05,0.9,14.0,6.0,14.0,6.0,14.0,6.0,8265,11208,0,0,0,925,16700,0,0.0,0.0,320.39,323.88,500.0,500.0,500.0,0
2020,9,9,6,0,11.05,0.63,10.15,0.45,14.0,6.0,14.0,6.0,14.0,6.0,8395,12616,0,0,0,9950,325,0,0.0,0.0,314.03,315.52,500.0,500.0,500.0,0
2020,9,9,6,15,11.1,0.54,10.11,0.31,14.0,6.0,14.0,6.0,14.0,6.0,6203,6365,0,0,0,8400,575,0,0.0,0.0,310.73,311.29,500.0,500.0,500.0,0
2020,9,9,6,30,12.13,0.99,11.1,0.45,14.0,6.0,14.0,6.0,14.0,6.0,3746,1386,0,0,0,7750,7300,0,0.0,0.0,307.95,322.5,500.0,500.0,500.0,0
2020,9,9,6,45,11.95,0.72,11.1,0.31,14.0,6.0,14.0,6.0,14.0,6.0,6757,6003,0,0,0,7175,7300,0,0.0,0.0,302.85,313.92,500.0,500.0,500.0,0
2020,9,9,7,0,12.26,0.99,11.05,0.13,14.0,6.0,14.0,6.0,14.0,6.0,2614,2391,0,0,0,6100,7300,0,0.0,0.0,296.34,322.26,500.0,500.0,500.0,0
2020,9,9,7,15,11.01,-0.05,12.04,0.58,12.31,0.94,14.0,6.0,14.0,6.0,3105,4902,6658,0,0,5050,2425,2125,0.0,0.0,290.84,308.72,321.19,500.0,500.0,0
2020,9,9,7,30,12.0,-8.99,11.01,-0.18,12.4,0.85,12.08,0.49,14.0,6.0,613,2443,3123,2599,0,400,3000,1425,1175.0,0.0,42.72,285.94,304.59,317.1,500.0,0
2020,9,9,21,0,11.46,0.9,10.96,0.13,14.0,6.0,14.0,6.0,14.0,6.0,3437,1887,0,0,0,5150,3375,0,0.0,0.0,296.92,321.75,500.0,500.0,500.0,0
2020,9,9,21,15,11.01,0.04,11.55,0.81,14.0,6.0,14.0,6.0,14.0,6.0,1858,6435,0,0,0,7300,4500,0,0.0,0.0,293.78,318.28,500.0,500.0,500.0,0
2020,9,9,21,30,11.68,0.67,11.14,-0.05,14.0,6.0,14.0,6.0,14.0,6.0,5175,2724,0,0,0,8875,5600,0,0.0,0.0,289.89,312.85,500.0,500.0,500.0,0
2020,9,9,21,45,11.68,0.54,11.14,-0.18,14.0,6.0,14.0,6.0,14.0,6.0,5441,2230,0,0,0,8100,7400,0,0.0,0.0,284.97,307.88,500.0,500.0,500.0,0
2020,9,9,22,0,11.77,0.27,10.92,-0.27,14.0,6.0,14.0,6.0,14.0,6.0,5848,5066,0,0,0,5825,9450,0,0.0,0.0,283.64,297.52,500.0,500.0,500.0,0
2020,9,9,22,15,11.82,0.09,12.67,0.99,11.55,0.58,14.0,6.0,14.0,6.0,4767,8315,5467,0,0,4625,2200,14650,0.0,0.0,291.45,310.34,322.01,500.0,500.0,0
2020,9,9,22,30,11.86,-0.05,11.32,0.45,12.76,0.81,14.0,6.0,14.0,6.0,7513,7753,8311,0,0,5225,1900,15350,0.0,0.0,286.28,306.47,316.04,500.0,500.0,0
