year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.68065283433724,-6.550326336223443,10.560237838820786,-6.440971031284799,10.94897358871951,-6.648918750336408,10.742272180572808,-6.8254713623857945,10.833801100915606,-6.414394792265502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.4459,91.6079,75.6042,78.8923,83.7377
2020,7,15,18,0,10.670675089740163,-6.33937298692931,10.89568915274696,-6.396583077719702,10.624094137452449,-6.119655673097216,10.587057475841746,-6.478540690996828,10.72881957850115,-6.573469496466727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.2718,82.8794,97.0,89.627,83.8153
2020,7,15,18,0,10.846054611323996,-6.5154940083787185,10.627944578826716,-6.5235110159494765,10.628246383733188,-6.525801728715003,10.773969970539218,-6.280428991535351,10.784555355221068,-6.679847739385858,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.8352,87.6584,87.6584,88.5268,79.8812
2020,7,15,18,0,10.78699451322401,-6.240175939584621,11.045305838336349,-6.376860401107612,10.927574660924686,-6.099065904111235,10.984523616291717,-6.479802859519238,10.83773889657317,-6.568236296919666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.8721,79.9062,89.8721,78.6448,80.604
2020,7,15,18,0,10.620687684856366,-5.9857163468140495,11.08875337920942,-6.154982675974011,10.971909173883056,-6.135312641661868,10.5796564962674,-6.047778738313837,10.811122961537565,-6.190478783801663,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.4191,84.386,87.7838,99.0858,90.5207
2020,7,15,18,0,10.59592620382968,-5.9580337797283365,10.941120970454309,-6.218871846732152,10.567596681772258,-5.824139738627199,10.822458963336757,-6.038299335471233,10.825756191740403,-6.0441675480402015,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.8332,86.2786,105.3613,94.0691,94.0691
2020,7,15,18,0,10.967466153114,-6.011122481995799,10.659798588744279,-5.759738933297797,10.768298947172392,-6.201895044775151,10.639598863213854,-5.916094471528636,10.703081087796095,-6.037819222672986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.7855,104.8046,91.2853,101.1187,96.1665
2020,7,15,18,0,11.153377712692217,-5.461591041827905,11.21321939075887,-5.896035202801724,10.81816039676286,-5.824288915969286,11.20447194879052,-6.144697371783957,10.710621513285579,-5.712600222660468,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.5857,89.0505,100.005,82.6196,105.6456
2020,7,15,18,0,10.78704871706207,-5.544814074790231,10.709581180073863,-5.632923919654048,10.858856963190236,-5.807225108204918,10.646454057924098,-5.535580415411669,10.812175513396472,-6.079703579215346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.4066,107.9352,98.7168,111.5213,93.3488
2020,7,15,18,0,10.524591564426922,-5.412579987492837,10.805843459205295,-5.4568559030086305,10.940522161019949,-5.61991265439136,10.623358328538046,-5.558540850573776,10.614065105454722,-5.814863825650224,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.1537,110.2089,102.4158,111.3957,104.69
2020,7,15,18,0,10.493814353582058,-5.380638088380412,10.743690438899156,-5.505666864126568,11.21115770216078,-5.5609414935177295,10.933136463612255,-6.032602381182573,10.25922440607398,-5.349690498304428,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.5622,109.8089,99.985,91.351,125.2557
2020,7,15,18,0,10.792154489321765,-5.569471168316112,10.957717575302587,-5.020415689866129,10.859608220803166,-5.52281915396237,10.971751840939941,-5.694474467879973,10.897601013854555,-5.339246971825374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.6151,120.9339,107.4151,99.4032,111.7721
2020,7,15,18,0,10.737995168992999,-5.385856405270829,11.1506523823054,-5.156402442083293,10.449017011892575,-5.113429134446296,10.916197198552139,-5.11357088725827,10.643592644214255,-5.421611902292743,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.6002,113.1769,127.6127,117.9915,114.6342
2020,7,15,18,0,10.463874879556654,-5.280275485882377,10.639652305436739,-5.137086745031265,10.887824184075592,-5.616441737500003,11.002989793593681,-4.98410426545468,11.064852525223364,-5.132641050230593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.2865,122.6418,103.6002,120.8305,115.4859
2020,7,15,18,0,10.426616893748399,-4.9989442977450675,10.90519863332492,-5.065468248353562,10.71536070782999,-5.056178013228076,10.838204073217293,-5.233532994262419,10.752088032125895,-5.056369547864986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.4002,120.2206,123.422,116.211,122.8739
2020,7,15,18,0,10.855821444637334,-5.218038791119435,10.975231648423122,-4.887728881667494,10.928883259723348,-5.115110949163685,10.849192667824585,-4.885294046186277,10.87612143690076,-4.964434980500188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.5032,124.8239,117.9915,127.2635,124.1692
2020,7,15,18,0,10.843379557818917,-5.126219151003375,11.020191772258345,-5.388263229213492,10.462302908836133,-4.897159656522127,10.982697834444116,-5.008520725888951,10.896993071763182,-4.854620454680785,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.5701,108.2266,133.4541,120.4409,127.1417
2020,7,15,18,0,10.889029640996382,-4.993258347925265,10.649284909146497,-4.999583931356306,10.713299509367362,-4.822222743652308,10.901664636925569,-5.088485371907985,10.834663362392442,-4.628538855420695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.8007,126.7517,131.0267,119.365,135.1185
2020,7,15,18,0,10.632257616904512,-4.907873223530639,10.591462558267983,-4.7140705434162795,11.26976700443439,-4.249337532585337,10.587472985594436,-4.453037386275771,10.788963735799097,-4.367222131880648,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.0846,137.0584,141.3966,144.755,144.0139
2020,7,15,18,0,10.525636780504843,-4.588864887311505,10.879022776492677,-4.38513806872676,10.781327397251651,-4.693652776575567,10.772663898468341,-5.030692089871345,10.905901007617333,-4.247543431628845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.5097,142.2252,133.4616,123.1747,146.3216
2020,7,15,18,0,11.017896914412992,-4.33695595794992,10.376753072878454,-4.514806202568182,10.917624225927998,-4.459485004367357,10.645970488178857,-4.469033562259022,10.946227695116349,-4.851107652147065,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.9472,146.7276,139.0899,142.8881,125.706
2020,7,15,18,0,10.858192843709533,-4.088372008525006,10.842161996796207,-4.659037480675715,10.555602028627401,-4.324102552369353,10.902644305694023,-4.475944620813463,10.772866983053925,-4.386792093491334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.7004,134.2386,149.5861,138.6362,144.0139
2020,7,15,18,0,10.98790804557159,-4.188390882577719,10.506323356399173,-3.9700071099099725,10.66009086474933,-4.258508041770819,11.049724950037552,-4.4601261483467995,10.746558204676194,-4.644816990830143,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.932,161.059,149.4122,136.9708,135.6945
2020,7,15,18,0,10.659592238824315,-4.127575628548486,10.998831827263485,-4.599137593154693,10.754213891005936,-4.056098796965702,11.011791494377947,-4.106983040684977,10.57359811759491,-4.1659615817889675,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.8473,133.2817,155.2063,149.693,153.4731
2020,7,15,18,0,11.007590407329191,-4.115530198181374,10.406010233753335,-3.972738448302238,10.6411157754901,-4.010250807575222,10.80383289344338,-3.8507895835443264,10.735292092648079,-4.60656457984155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.693,162.4962,157.867,160.7296,137.9275
2020,7,15,18,0,10.728611872252378,-4.247246851147265,10.66027853001562,-4.050487718971185,10.927444792884486,-4.348804633444673,11.086421549651172,-4.198297686891416,10.872872656180343,-3.4650371833323756,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.3754,156.5248,142.6955,145.7738,172.8872
2020,7,15,18,0,10.595521683971127,-3.938162979451821,10.62677355742698,-3.5108229640505257,10.774943411086326,-4.162652674401915,10.913523856902518,-3.8152186539534316,10.964396107130577,-3.977503927791766,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4466,174.1321,151.1688,160.0781,153.7693
2020,7,15,18,0,10.855885122432397,-3.644838059963088,10.815268164972503,-3.8774118820463475,11.202301354086542,-3.664577704254426,10.759151552988861,-3.8193762510818514,10.91522012648683,-3.870902695711376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.3881,159.8155,161.9136,162.4592,158.2308
2020,7,15,18,0,11.016736995979226,-3.732896612017105,10.800702755230555,-3.680168926453528,10.642493936003548,-3.9064001859800515,10.996848723781586,-3.6006863722296742,11.05229897466308,-3.9901641582803484,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4001,166.2348,161.4497,166.4332,152.6434
2020,7,15,18,0,10.983006455373356,-3.7647310723768124,10.688394883242093,-3.35390599053769,10.695140011212688,-3.7831081645177176,10.891294788682815,-3.454259765844354,10.633464640776511,-3.396002446541966,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.1862,178.8463,164.2011,172.5254,177.792
2020,7,15,18,0,11.097315219897713,-3.5110810398681727,10.964891544954117,-3.2883777378975743,11.204583508991792,-3.507138001192964,11.062817867018934,-3.5626588357929565,10.639240242601263,-3.7024415350607223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.9196,177.1158,167.9315,167.6305,167.7647
2020,7,15,18,0,10.692912763513853,-3.6443438603267535,10.719341586681987,-3.2429630017025826,11.022285639844602,-3.576453031521234,10.421433034312741,-3.164459515421564,10.834356540237534,-3.02125651846747,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.7513,182.1675,167.0269,189.2749,188.2153
2020,7,15,18,0,10.879090329492662,-3.49667773478155,11.011841507614987,-3.375274752992195,11.06987305981708,-3.053617266420874,10.664597920533598,-3.7211836803347995,10.765305475627477,-3.436762694647952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.5925,173.954,184.3936,167.344,174.9286
2020,7,15,18,0,11.093914112156607,-3.225252941279946,10.65878677170247,-3.330554336219634,10.903908362087689,-3.2648978868800334,10.618332354769946,-3.4272989603999067,10.605176467238726,-3.166147367842089,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.6757,180.1555,178.7316,177.2794,186.4618
2020,7,15,18,0,10.883291919292013,-3.241896408938963,11.227805469983537,-3.2735225984292997,10.883106147880266,-3.1456636573062666,10.953453925038378,-2.595958823967815,11.108888327914531,-3.2529496543364824,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.0139,175.2826,183.7743,201.1567,177.4176
2020,7,15,18,0,11.35928252828131,-2.7226098893171584,10.866905049440229,-2.9011831166335607,10.580539727287805,-3.0884222381859683,10.721472320289815,-2.8910958354185685,10.945794961693768,-3.332899869305198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.3106,191.6507,188.6929,194.2884,176.5106
2020,7,15,18,0,10.614107706631357,-2.8940594689174266,10.642942911311502,-3.236826705432045,10.835451720091456,-2.9914642026563034,10.772725826544423,-2.6642838039652124,10.958977908061014,-2.9509338191951744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.7243,183.3085,189.156,201.1368,189.4228
2020,7,15,18,0,10.731518602468961,-2.865955465114768,11.247664356611157,-2.9196171712082384,10.601175061979168,-2.738131343439817,10.754655537366858,-3.1941907726663894,11.077554877008511,-2.807748860896261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.2255,187.2565,200.3821,183.6573,193.0026
2020,7,15,18,0,10.891956849401568,-2.8098714033665977,10.639446572544706,-2.7134433896369505,10.699712155615757,-2.6061236851115477,11.016502869709328,-2.805373205590518,10.806004385374171,-2.8117036770376025,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.1128,200.9602,204.0221,193.582,196.0867
2020,7,15,18,0,11.02827887900748,-2.5209390979175947,10.96000033856313,-2.7123711623448097,10.790385733819981,-2.289440933972942,11.092686360728425,-2.665209118062235,10.9617254117279,-2.439872441468731,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.16,197.0406,214.1051,197.8004,206.6035
2020,7,15,18,0,11.083600067061427,-2.527850045707265,10.5917904619488,-2.370490879578044,10.74661281649233,-2.3681416785076177,10.820845456908245,-2.3546997504452243,10.729957670860832,-2.526338584033921,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.608,213.8457,211.8726,210.9431,206.5163
2020,7,15,18,0,10.916588558291775,-2.399614038457555,11.050101859659287,-2.549447694198608,10.795838596984401,-2.0745145337961355,10.867688631019089,-1.7158803281470223,10.696566888073313,-2.47100865321057,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.0957,201.9208,220.785,232.6908,208.7343
2020,7,15,18,0,10.92416669973703,-1.9801905083652738,10.929451609991306,-2.3089393139344256,10.855927732646,-2.4045505538710383,10.5050007490114,-1.9108097443797083,10.50480296282059,-2.13542138737182,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.486,211.6814,208.7343,229.9239,222.3893
2020,7,15,18,0,10.821155728234686,-2.061453045872155,10.664953450491211,-2.330005711923678,10.629746966661477,-2.253352885509051,10.87856094208022,-2.270886785655559,11.363374467267455,-2.187833067557243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.4498,213.7849,216.947,213.2135,211.8348
2020,7,15,18,0,10.904501473186595,-1.9999147861961453,10.703332805863363,-2.1343352990378173,10.636362944593811,-1.9797759158135244,10.36669617518666,-1.8162056332390846,10.960222515226844,-2.3256943139448083,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.5242,220.0954,226.42,235.3763,210.44
2020,7,15,18,0,10.821908660400243,-1.7182627502375496,10.656216382946335,-2.0183383260817176,10.988799181810867,-1.9711414006009156,10.534270575488737,-1.9634595886466948,10.866611901340454,-2.259896710946928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.9635,224.2075,222.6859,227.706,214.4621
2020,7,15,18,0,11.207042222678012,-1.8526590667975336,10.987484131613693,-2.382706147835062,11.017619621442003,-2.0291894650194453,10.716934709658393,-1.8580675281810264,10.964312293144433,-1.8902047078372253,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.6103,208.2402,220.4949,229.3142,225.8429
2020,7,15,18,0,10.71180874372878,-2.0133044596669354,10.869135770401408,-1.9072031967036647,11.001100485430971,-1.9297216182595904,10.822014379550332,-1.7186356504198295,11.095382581471886,-1.4144857458516813,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.544,225.9602,224.6175,232.9635,241.1244
2020,7,15,18,0,10.971096154860836,-1.918976067487147,10.764960342714122,-1.987042644341063,10.688517513737091,-1.3938240147760923,10.969036358635309,-1.898230335128579,11.210502964605679,-1.565269830358408,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.8777,224.9022,245.8801,225.8429,235.372
2020,7,15,18,0,10.816649507683056,-1.4022902953831273,10.87234146154821,-1.8333301162565314,10.655763974104019,-1.4951336583281718,10.935558873205098,-1.9523360682294277,10.670592320997557,-1.6055669427511052,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.524,228.5695,242.3304,224.1785,238.5037
2020,7,15,18,0,10.770239193829186,-1.7252014052853637,11.039849374532903,-1.6331048721209491,10.686462564347716,-1.1769801423401915,10.846760108580344,-1.5474471748559564,10.55220436864665,-1.4945131703465058,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.5209,233.8055,253.5685,238.4722,243.5159
2020,7,15,18,0,10.928063634265554,-1.4589888262217972,10.819006865318304,-1.364209178368903,10.661432071676055,-1.3426640854858927,11.079448352680105,-1.016078763945737,10.630783418081142,-1.3390450884688891,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.5699,245.4893,248.0806,255.9785,248.3647
2020,7,15,18,0,10.591637631650864,-1.319635366346995,11.079438632629028,-1.4883679111282677,10.651469922139114,-1.456423104885272,10.722510056818855,-1.5548865875312896,10.71624323957125,-1.5259672003065363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,249.6097,239.4034,244.2458,239.8416,240.8007
2020,7,15,18,0,11.125814147583581,-1.5751179975736775,10.87673940836153,-1.4285820196556656,10.950949193168315,-1.1487539599665297,10.866178577037962,-0.9629532535125127,10.643492584674869,-0.7090106988031493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.0275,243.0411,252.24,259.7557,270.4848
2020,7,15,18,0,11.03327243869223,-0.9413664588726803,10.690312231440277,-0.6164143124082758,10.582834489076218,-0.7685809711951116,10.83430323656219,-0.9230273188479103,10.851425419649834,-1.0447160016489356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.3415,272.8681,269.0911,260.9693,256.8463
2020,7,15,18,0,10.831887476697336,-0.9322296454098751,10.905049613075505,-1.2674792644333233,10.947168259537152,-1.0553732297113518,11.030954777250827,-1.069888248757085,10.65329368348517,-0.9182990384873878,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.9693,248.6001,255.1549,254.4661,262.5052
2020,7,15,18,0,10.711629333691668,-1.17568839746845,10.804325053900726,-0.9216779392354969,10.794726911891795,-0.9746252996877695,10.744067348966706,-1.0521628299950803,11.074150676856163,-0.6100160927772067,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.2982,261.2164,259.2798,256.891,270.6474
2020,7,15,18,0,10.624306950542445,-0.6188311768323396,10.477555566863028,-0.766971817109122,11.088979733026935,-0.8008766304181192,10.835693365986328,-0.9251349138169568,10.84116398745715,-0.6778932238501512,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.3807,270.2036,263.7973,260.9693,269.7035
2020,7,15,18,0,11.102839385986199,-0.7840750133221558,11.152321864400514,-0.4362940631114785,10.619587521637094,-0.6366114451565198,11.004167137772752,-0.7990930441383424,10.414617070750658,-0.2579620977365213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.5906,275.9438,273.3807,264.439,288.0451
2020,7,15,18,0,10.823640689853178,-0.30690358618077995,10.782434901885113,-1.098851542720774,10.607418508374334,-0.5493810169046565,10.544606902166874,-0.4813910929940906,10.9010543231897,-0.5114441460795647,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.3231,255.6658,276.5375,278.9928,274.8545
2020,7,15,18,0,10.84034858997984,-0.30351307655932985,10.796405938329219,-0.35083413694187576,10.858979843746662,-0.8145490336261669,10.665428177698839,-0.6548981070875309,10.589986125213795,-0.4354718180034132,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.3231,281.6043,264.6091,272.1562,280.6599
2020,7,15,18,0,10.824373177138613,-0.4564786556345959,11.036037133753439,-0.32630857074298497,10.717318757274152,-0.19260122337850744,11.168623105429,0.04698116679340558,10.59960615465545,-0.37507343661597875,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.4815,280.8452,288.1389,292.6568,282.3349
2020,7,15,18,0,10.839232809029754,0.13446218305191127,10.933092039111393,-0.4873003844268307,10.81552976089769,-0.1778149260440956,11.029074110721822,-0.6130334762565817,10.853733096179505,-0.041206877253574414,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,298.9314,275.6102,287.2212,270.0833,291.8801
2020,7,15,18,0,10.94296528638145,-0.36787169073220854,10.687898479309585,-0.035142065393285876,10.883696782972217,-0.1471646091887053,10.461305615374194,-0.0808312470565199,10.685412200417337,-0.16384351850539255,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.5157,293.2337,287.7586,294.2533,289.3475
2020,7,15,18,0,10.858993106599577,-0.3499594820850458,10.438703135365703,-0.12976441933787505,10.69821865916364,-0.26191816357527065,10.849484592271509,-0.07295318229906386,10.931151585708196,0.10793074463897381,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.1494,292.5884,285.4645,290.9038,297.1212
2020,7,15,18,0,10.906919035540918,-11.805854340984823,10.940551271912076,-11.81655037151819,11.090967796971258,-11.76994424435033,10.606472963105352,-12.178115191018655,10.854165324701672,-12.084148341068316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.7912,151.2878,147.0782,168.1577,160.7296
2020,7,15,18,0,10.482307193882873,-11.864159059783999,11.210992727802564,-11.710861054825246,10.907026796117053,-12.053204432406234,10.824904420503728,-11.90939137192408,10.903734464129442,-11.766365601601564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.778,142.8041,158.619,155.2611,149.8833
2020,7,15,18,0,10.877971751046287,-11.803106788830636,10.955903725563987,-11.538976722281593,10.98044862977148,-11.477554939284381,11.16736206000543,-11.81024603639476,10.887118953165599,-11.97755485334854,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.2118,141.7921,139.5564,146.8945,156.6684
2020,7,15,18,0,10.988026425666925,-11.842578707312715,11.363557562274204,-11.498702454546502,11.236059103692266,-11.421548407828288,10.823552789121333,-11.924620977868264,10.559049651679508,-11.691302293215204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.4792,134.1343,133.154,156.5886,153.5611
2020,7,15,18,0,10.624106184679073,-11.847332883308292,11.252781918609484,-11.502002261923364,10.754105971928,-11.844068100099058,10.985436684479088,-11.433361895570627,10.775453852632896,-11.712320310979713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.0032,135.5581,154.7417,137.3208,150.2664
2020,7,15,18,0,10.808219220169148,-11.286548750773571,11.093596048282341,-11.849792467094911,10.691578850547945,-11.681769031521776,10.778414619145401,-11.212850704364065,11.124393999451666,-11.56246449016051,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.0772,148.9295,150.7647,134.8258,139.3162
2020,7,15,18,0,10.755177823796195,-11.23516785827671,11.119945831888923,-11.6282726078217,10.999070781500631,-11.290717599786063,10.838616322577707,-11.31912469862311,11.215075537591742,-11.243604681209092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.3255,142.0774,132.8232,136.4734,127.6323
2020,7,15,18,0,10.57002906177131,-11.337733053169543,11.07185810661268,-10.932071147562597,11.017040393321965,-11.271280192518597,10.98681185910818,-11.336942649441962,11.105607424147875,-11.418223892323912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.3587,120.3536,131.928,135.0592,135.1481
2020,7,15,18,0,11.063435871490617,-11.50202042514853,10.610212832883589,-11.058211336960227,10.871260284763094,-11.13982045169703,10.964057563724705,-10.839365724400432,10.780684848291568,-11.237769235725544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.2932,132.8533,130.7364,119.708,134.8258
2020,7,15,18,0,10.907253038910966,-11.623547969991774,10.842209106256607,-10.872562967394142,10.820344995290611,-11.038372676763146,10.852807441787352,-11.136339148283398,10.523337594759173,-11.269495414858321,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.3616,122.6418,128.2809,131.2288,141.1984
2020,7,15,18,0,10.534909367138978,-10.814793957067293,10.616486000957183,-11.67742555150288,10.941223304910189,-10.830717212316149,11.096895957984218,-10.68506481286422,10.881837827658407,-10.94093234226374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.0039,151.7168,119.708,112.0045,124.6796
2020,7,15,18,0,10.819651268877813,-10.926311678603575,10.819434441179379,-11.106759968084733,10.720921011041314,-11.188030778329995,10.87842905627381,-11.262437769603618,10.922616906190527,-11.054349212459512,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.8679,130.8625,134.9704,134.2386,127.1417
2020,7,15,18,0,10.434112232451447,-10.68300508042097,10.86289089290834,-10.90341253072309,10.965945481342853,-11.01898019223996,10.691608060369166,-10.323486412387538,11.074256133863148,-11.084787860714986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.8769,123.8225,124.908,110.1136,125.6702
2020,7,15,18,0,10.877511342917735,-10.94323056661965,10.742223202832744,-10.586022401521506,11.223028160448806,-10.969409948034825,10.643056442479866,-11.122482994742429,10.970214397685316,-10.36154068095143,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.1692,116.8289,118.5327,134.8332,104.8618
2020,7,15,18,0,10.676803892123612,-10.649510756650946,11.025469822537657,-10.798265663151565,10.845780200875263,-10.33423994679721,10.885743258814756,-11.150025536684469,10.882142136492837,-10.77812824046162,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.2082,117.3371,107.0047,130.2498,119.0378
