year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,7,15,20,0,13.595998,11.911215,9.167887366091318,-15.744158,-12.2560835,-8.299735735436943,135.83703703703705,136.20362903225808,0.0,3645,4464,0,223.73878110227508,644.3943385501099,1172.369467885702,1,1,0,0,0,0,0,0,0,0
2020,7,15,20,15,13.624966,12.618582,11.911215,-15.776038,-12.352739,-12.2560835,139.11971830985917,148.0943396226415,122.2961038961039,2556,477,3465,219.081875706298,599.8323295148692,644.3943385501099,1,1,1,0,0,0,0,0,0,0
2020,7,15,20,30,13.682221,12.618886,12.024606,-15.78068,-12.381561,-12.319543,130.07981220657277,146.01904761904763,100.84210526315789,1917,945,2052,215.1771569662021,596.9514886944029,632.2194063711395,1,1,1,0,0,0,0,0,0,0
2020,7,15,20,45,13.741439,12.648361,22.244959045194854,-15.933616,-12.498444,-9.312586032599086,121.09352517985612,127.95333333333333,0.0,1251,1350,0,197.73339108388632,584.0206545136073,1199.5296673804178,1,1,0,0,0,0,0,0,0,0
2020,7,15,21,0,13.799911,13.901886,12.677827,-16.027407,-15.088994,-12.615414,109.1,162.6060606060606,122.6078431372549,540,297,1377,185.69808131213077,271.8316534319211,571.089664081365,1,1,1,0,0,0,0,0,0,0
2020,7,15,21,15,13.931291,12.707395,21.02006141847264,-15.150281,-12.732592,-25.02286014758309,172.375,116.88571428571429,0.0,576,1260,0,264.5024259338468,558.1418087840791,1062.8507659367829,1,1,0,0,0,0,0,0,0,0
2020,7,15,21,30,13.961865,12.737189,10.511943136666945,-15.300289,-12.878693,-8.362776343924509,128.81333333333333,97.48051948051948,0.0,675,693,0,248.1192529679441,542.3361415213124,1092.7510485356834,1,1,0,0,0,0,0,0,0,0
2020,7,15,21,45,14.020384,12.738684,21.84623098534417,-15.393657,-13.023282,-9.532156204998977,126.19047619047619,92.2258064516129,0.0,378,279,0,236.4411206672453,528.0307664844421,1152.8961550306192,1,1,0,0,0,0,0,0,0,0
2020,7,15,22,0,14.079397,21.544538200925444,8.320160422753649,-15.516865,-26.03843182668069,-25.750786990855666,115.62068965517241,0.0,0.0,261,0,0,221.73442240504122,1181.2239990252747,1148.6382582895649,1,0,0,0,0,0,0,0,0,0
2020,7,15,22,15,14.1379595,5.741649921451704,9.658953464383309,-15.610495,-10.068584034096016,-9.50868625980046,98.70588235294117,0.0,0.0,153,0,0,210.09400441786224,1284.5293318874387,1031.5014167560125,1,0,0,0,0,0,0,0,0,0
2020,7,15,22,30,14.17794,6.1413019899548695,6.642007874540309,-14.286439,-10.74465250851432,-25.52714803672544,112.36,0.0,0.0,225,0,0,347.74683737813723,1203.597491507397,1257.0736165262513,1,0,0,0,0,0,0,0,0,0
2020,7,16,1,0,14.405702,6.4836289554726365,6.553459380066974,-11.680891,-11.29659785019072,-22.480733680461658,150.81578947368422,0.0,0.0,684,0,0,623.7355774436953,1136.722862087397,1059.9557569531614,1,0,0,0,0,0,0,0,0,0
2020,7,16,1,15,14.46522,6.7087153425202,8.006142352663929,-11.887191,-22.48057427584144,-8.599116278959336,129.6764705882353,0.0,0.0,612,0,0,601.1452630138909,1045.1371993213145,1220.7545759471427,1,0,0,0,0,0,0,0,0,0
2020,7,16,1,30,14.495759,6.776672517240178,22.13644964665812,-12.062963,-25.888643741651357,-25.14919113956839,129.3,0.0,0.0,540,0,0,582.0597346468297,1274.4549210812602,1155.8721066468936,1,0,0,0,0,0,0,0,0,0
2020,7,16,1,45,14.525429,7.508505172185426,10.039252819533024,-12.151905,-8.989456639156938,-25.874578123259937,118.80851063829788,0.0,0.0,423,0,0,572.3282359002778,1223.4539099799845,1050.5309062081878,1,0,0,0,0,0,0,0,0,0
2020,7,16,2,0,14.556356,5.725759636800867,23.686895536239668,-12.357122,-14.605650570082442,-15.48236409677981,103.82758620689656,0.0,0.0,261,0,0,550.1044913472831,1047.5481835842031,1018.9370730388617,1,0,0,0,0,0,0,0,0,0
2020,7,16,2,30,14.146293,18.632299564678235,6.1646799241280235,-11.491847,-26.04228989491324,-14.566632858357288,117.3103448275862,0.0,0.0,783,0,0,646.6128216553781,1011.561555960268,1002.3571217772461,1,0,0,0,0,0,0,0,0,0
2020,7,16,2,45,14.176972,23.284810558985463,23.640767470310713,-11.695734,-21.511859994782995,-24.59541765009947,106.42307692307692,0.0,0.0,468,0,0,624.3889934573841,1043.0826755483788,1242.3496403480606,1,0,0,0,0,0,0,0,0,0
2020,7,16,3,0,14.179092,23.219935287785916,21.82770954745282,-11.898154,-8.727383959384039,-26.56717367610703,92.14285714285714,0.0,0.0,126,0,0,602.6726457538336,1317.7558719359283,1243.6207038028579,1,0,0,0,0,0,0,0,0,0
2020,7,16,8,30,8.982197,20.734195329600304,11.65959777123247,-13.571116,-8.955933602164706,-8.150717067558961,99.78571428571429,0.0,0.0,126,0,0,765.658738609431,1122.2129365130088,1064.2289795459735,1,0,0,0,0,0,0,0,0,0
2020,7,16,11,15,12.647926,11.270312419187585,7.47113570429197,-17.33075,-26.008992919079176,-23.667748085079342,101.6923076923077,0.0,0.0,117,0,0,230.50974934561154,1001.4494733932632,1051.712355616285,1,0,0,0,0,0,0,0,0,0
2020,7,16,11,30,12.648743,18.470095437313073,6.745418574477609,-17.390526,-26.444096852036232,-25.052309165601926,105.5,0.0,0.0,126,0,0,230.09483509291115,1043.3784921031947,1212.8451386886477,1,0,0,0,0,0,0,0,0,0
2020,7,16,14,15,11.580103,21.994930785686186,5.90475582918571,-20.194498,-10.387844781553802,-8.480474979321535,102.85714285714286,0.0,0.0,126,0,0,456.93860498117346,1100.9961861885117,1387.2993694265226,1,0,0,0,0,0,0,0,0,0
2020,7,16,14,45,12.2725725,6.99138580982903,21.83219200993276,-14.473676,-25.05627677966251,-10.151229391961554,92.625,0.0,0.0,144,0,0,422.6576861560191,1193.0984521743221,1105.306776994559,1,0,0,0,0,0,0,0,0,0
2020,7,16,15,0,12.365171,19.882993342020434,7.200472111165343,-15.15175,-8.259645496571487,-24.44755979630635,109.36842105263158,0.0,0.0,171,0,0,361.9941689925226,1133.4173025431892,1130.554012488545,1,0,0,0,0,0,0,0,0,0
2020,7,16,15,15,12.420842,12.036664,7.749573356472671,-15.067719,-13.558973,-23.664193171334748,108.92307692307692,116.23076923076923,0.0,234,117,0,363.9448461260478,517.2582630391388,1027.7435617076324,1,1,0,0,0,0,0,0,0,0
2020,7,16,15,30,12.017762,12.449219,12.065172,-16.89418,-15.069704,-13.589562,90.6,104.27906976744185,91.92857142857143,135,387,126,306.45050523395446,361.5741046220975,512.7085262274094,1,1,1,0,0,0,0,0,0,0
2020,7,16,15,45,12.476555,7.493067941250475,6.2676760905469795,-14.983756,-8.204867785745023,-13.994688082828254,100.88888888888889,0.0,0.0,162,0,0,366.20377748801286,1290.3812882455375,1013.1799300245061,1,0,0,0,0,0,0,0,0,0
2020,7,16,16,15,13.186147,23.06698212358573,23.45358364497192,-17.107105,-8.257011036758438,-26.165462389944867,110.25,0.0,0.0,216,0,0,174.57872906172568,1341.1381296672816,1332.9708172758733,1,0,0,0,0,0,0,0,0,0
2020,7,16,16,45,11.850033,22.31351244351201,22.79234802801615,-19.215899,-10.642586530016025,-23.44197019682701,90.76470588235294,0.0,0.0,153,0,0,370.66181558947176,1109.2185498898905,1095.9591610283267,1,0,0,0,0,0,0,0,0,0
2020,7,16,17,15,13.576122,8.22131446475586,21.70425246392945,-16.395,-8.988651339787022,-9.690519277991921,140.02631578947367,0.0,0.0,342,0,0,171.64211950137621,1172.319373636307,1130.1784537779008,1,0,0,0,0,0,0,0,0,0
2020,7,16,17,30,13.549577,8.883915789450967,23.129298563578786,-16.541569,-10.437727966057544,-24.501434799414938,110.25,0.0,0.0,468,0,0,163.7492065629596,1002.7653022210219,1192.065679249811,1,0,0,0,0,0,0,0,0,0
2020,7,16,18,30,12.18554,11.652963,8.773273606727441,-18.85199,-19.319956,-8.201553881258086,94.71428571428571,121.38888888888889,0.0,126,162,0,318.78077027278704,395.29493431049633,1205.512510874702,1,1,0,0,0,0,0,0,0,0
2020,7,16,18,45,13.799911,12.185127,5.828660781509174,-16.027407,-18.82179,-8.42026547014132,118.15,95.82608695652173,0.0,180,207,0,185.69808131213077,317.30116369364185,1398.0055080038403,1,1,0,0,0,0,0,0,0,0
2020,7,16,19,0,13.802334,23.31192597042014,9.244536654685431,-16.205797,-11.938456515007893,-8.866397977007534,111.65517241379311,0.0,0.0,261,0,0,169.79493569148596,1118.2343023742037,1115.677728059418,1,0,0,0,0,0,0,0,0,0
2020,7,16,19,15,13.774927,15.945536,23.15020748905888,-16.292711,-12.806284,-14.042733214557092,99.66666666666667,134.97058823529412,0.0,135,306,0,164.32106609278634,518.1979595631233,1004.4157016585743,1,1,0,0,0,0,0,0,0,0
2020,7,16,19,30,16.148392,22.697938729063196,9.786676595020133,-12.792393,-23.214746289832128,-8.677302957612238,117.71428571428571,0.0,0.0,693,0,0,525.7798856443522,1073.8492053142606,1100.9846606406495,1,0,0,0,0,0,0,0,0,0
2020,7,16,19,45,14.577189,16.178953,22.85701690948042,-16.213024,-12.912318,-23.6485708748842,113.38095238095238,109.73611111111111,0.0,189,648,0,135.86632705486363,514.5736874687527,1114.310172794754,1,1,0,0,0,0,0,0,0,0
2020,7,16,20,0,14.579007,16.238663,22.126910239425136,-16.332691,-13.034706,-9.596581187109077,112.75,96.70833333333333,0.0,216,216,0,123.0594370494044,504.2699145533431,1169.2212395882148,1,1,0,0,0,0,0,0,0,0
2020,7,16,20,15,14.635737,16.26843,22.76984174368323,-16.277992,-13.0958805,-12.51817454445848,131.3783783783784,111.57142857142857,0.0,333,189,0,128.28771319189002,499.20204410985053,1035.7948548114068,1,1,0,0,0,0,0,0,0,0
2020,7,16,20,30,14.63707,16.299625,23.48600343702136,-16.367756,-13.2458515,-26.70659741754733,134.84615384615384,104.32142857142857,0.0,351,252,0,118.64631968729361,485.3700654292229,1374.94521333178,1,1,0,0,0,0,0,0,0,0
2020,7,16,20,45,14.638835,16.329088,20.47587746039899,-16.487514,-13.277689,-9.005678895686785,123.93333333333334,91.1875,0.0,270,144,0,105.78790138742892,483.36804077864787,1101.6029208479742,1,1,0,0,0,0,0,0,0,0
2020,7,16,21,0,14.668978,16.329836,8.710796291426316,-16.580017,-13.336728,-26.408327017362534,103.125,132.02941176470588,0.0,144,306,0,95.6238535375642,477.530609592634,1180.0563624201125,1,1,0,0,0,0,0,0,0,0
2020,7,16,21,15,16.418491,5.779120770489066,7.467348748892545,-13.432622,-13.458585112278454,-10.749862821904689,156.8108108108108,0.0,0.0,666,0,0,471.8046219720071,1086.1257191396726,1089.17141000911,1,0,0,0,0,0,0,0,0,0
2020,7,16,21,30,16.39132,6.605724942897739,19.84498792095946,-13.578123,-22.98684782098348,-26.334384300735184,169.34188034188034,0.0,0.0,1053,0,0,456.3561063855418,1084.6549456077428,1100.2457316622208,1,0,0,0,0,0,0,0,0,0
2020,7,16,21,45,15.083634,16.422073,23.13212100286116,-15.364075,-13.699008,-14.064407476308517,119.88235294117646,148.01360544217687,0.0,153,1323,0,229.69766223117455,445.9813481310787,1001.7310822349316,1,1,0,0,0,0,0,0,0,0
2020,7,16,22,0,15.112889,16.4816,21.566221568533766,-15.396284,-13.792857,-9.02905493273363,133.6,136.25185185185185,0.0,315,1215,0,226.88670195693314,439.76557551424094,1172.0938745547207,1,1,0,0,0,0,0,0,0,0
2020,7,16,22,15,15.143974,16.628347,19.354127172601153,-15.54783,-13.864713,-8.99177829083644,113.03030303030303,135.91304347826087,0.0,297,1242,0,211.67153008961375,440.4064542690346,1037.9006846709046,1,1,0,0,0,0,0,0,0,0
2020,7,16,22,30,16.62919,9.681392,12.323871415789892,-13.924132,-13.890638,-26.44321857032993,125.9765625,99.47368421052632,0.0,1152,171,0,434.891546800649,681.5522497469117,1006.0588459182264,1,1,0,0,0,0,0,0,0,0
2020,7,16,22,45,16.631384,9.682869,7.261145781328267,-14.0728445,-14.063203,-26.376342220615413,109.83495145631068,93.07142857142857,0.0,927,126,0,421.19851183044796,670.9014927319228,1277.2397330581455,1,1,0,0,0,0,0,0,0,0
2020,7,16,23,0,16.662312,22.40964464400858,7.853753068813083,-14.194463,-23.227989254824752,-26.734399950001926,99.47916666666667,0.0,0.0,432,0,0,411.7907625748604,1048.6424611815137,1265.6974085923177,1,0,0,0,0,0,0,0,0,0
2020,7,16,23,15,16.663555,6.8626253486392015,6.040064056394758,-14.283769,-11.374886151171166,-8.935299939379806,100.6923076923077,0.0,0.0,234,0,0,403.7612284525842,1097.6462861879402,1341.5935996361359,1,0,0,0,0,0,0,0,0,0
2020,7,16,23,30,16.694038,5.860440493569398,22.809957246710027,-14.375763,-23.450366718379723,-9.0657998360305,95.71428571428571,0.0,0.0,126,0,0,397.3287481435182,1182.0535431244718,1261.1462471416803,1,0,0,0,0,0,0,0,0,0
2020,7,16,23,45,15.326804,22.412383348785085,22.054946427070654,-14.170165,-11.038733879492682,-23.316060693117066,175.33333333333334,0.0,0.0,324,0,0,360.5723448848079,1091.1116328697449,1022.7041244964608,1,0,0,0,0,0,0,0,0,0
2020,7,17,0,0,15.327245,5.985234173477936,21.536953575198496,-14.19975,-11.191396709863946,-9.705836957344214,144.32394366197184,0.0,0.0,639,0,0,357.4613588024773,1188.6718426586785,1116.5974711869667,1,0,0,0,0,0,0,0,0,0
2020,7,17,0,15,15.299082,23.38094096849815,22.99747461400426,-14.256457,-10.06585612060847,-9.586387632338283,141.73451327433628,0.0,0.0,1017,0,0,350.915289461243,1237.6479912680172,1238.5022761189962,1,0,0,0,0,0,0,0,0,0
2020,7,17,0,30,15.330075,21.96981651466212,19.2989025325559,-14.406769,-26.05232402141341,-8.597758956568018,131.57738095238096,0.0,0.0,1512,0,0,335.72204026423367,1212.3546851213036,1071.631052533342,1,0,0,0,0,0,0,0,0,0
2020,7,17,0,45,14.931352,15.449088,19.18719619939921,-14.787771,-14.65347,-26.576284942670892,116.0,153.3118811881188,0.0,207,1818,0,289.06000996944107,312.9251709962253,1088.5523130509814,1,1,0,0,0,0,0,0,0,0
2020,7,17,1,0,15.390693,21.66902936040239,5.825065944615091,-14.618832,-24.031030528695087,-21.31453610649764,157.30677290836653,0.0,0.0,2259,0,0,314.95031698442585,1038.0282107814176,1074.3798811961378,1,0,0,0,0,0,0,0,0,0
2020,7,17,1,15,15.277956,7.503551896805447,8.835742727026755,-14.816773,-24.936993850554007,-9.676281300390972,150.9225806451613,0.0,0.0,2790,0,0,291.48453055057035,1143.0173594273344,1070.6016048227284,1,0,0,0,0,0,0,0,0,0
2020,7,17,1,30,15.249415,14.729279,23.491759002033525,-14.843956,-14.74176,-26.629455778914227,141.46319018404907,113.42424242424242,0.0,2934,297,0,287.98233672334715,293.15844066228107,1369.6951914265394,1,1,0,0,0,0,0,0,0,0
2020,7,17,1,45,15.279237,8.206572703087506,21.89539906059114,-14.905852,-25.122512386674124,-8.95352866780338,130.27790973871734,0.0,0.0,3789,0,0,282.17719140966676,1104.097293914801,1201.4603494020164,1,0,0,0,0,0,0,0,0,0
2020,7,17,2,0,15.2507105,6.237891119590998,23.430564446964198,-14.933055,-26.363614687641498,-20.123343327298663,131.25432098765432,0.0,0.0,3645,0,0,278.65358857390555,1353.8923426248243,1008.2296188533571,1,0,0,0,0,0,0,0,0,0
2020,7,17,2,15,15.222239,22.895070985496858,5.783252183922549,-14.960307,-12.358200294729835,-9.109482577166695,141.62707182320443,0.0,0.0,3258,0,0,275.14761424666466,1056.2043748158408,1349.5381193866758,1,0,0,0,0,0,0,0,0,0
2020,7,17,2,30,15.193778,20.696654845544465,20.829662133349977,-14.987575,-8.734210602583591,-26.429766318818913,136.2691131498471,0.0,0.0,2943,0,0,271.6627090280097,1138.7772713654206,1166.7482145694694,1,0,0,0,0,0,0,0,0,0
2020,7,17,2,45,15.165654,19.219581474126706,6.2268865777686235,-15.044448,-8.676093985143773,-22.22988999982745,121.5909090909091,0.0,0.0,2376,0,0,265.0834376000257,1060.3053234476263,1077.8528334427235,1,0,0,0,0,0,0,0,0,0
2020,7,17,3,0,15.080684,6.991237648615783,6.874210190178276,-15.155911,-23.38631695265013,-26.200718940737325,100.93684210526315,0.0,0.0,1710,0,0,251.69009849167338,1074.7006812474342,1291.7864744147544,1,0,0,0,0,0,0,0,0,0
2020,7,17,3,15,15.570338,9.22568366307813,8.515278355352304,-15.049676,-25.550348862661565,-8.369235588243395,107.22641509433963,0.0,0.0,477,0,0,276.343817854595,1070.0798978364492,1206.8044643972928,1,0,0,0,0,0,0,0,0,0
2020,7,17,3,30,15.716292,7.015214317362004,6.5011299019167,-15.122148,-25.51667501762183,-13.252264021502183,115.26086956521739,0.0,0.0,414,0,0,275.11647697141325,1226.617860565409,1022.9323519620191,1,0,0,0,0,0,0,0,0,0
2020,7,17,3,45,15.804725,16.40267,9.222438551113415,-15.219464,-14.379669,-9.827084928758005,113.92857142857143,111.36,0.0,378,225,0,269.8157077435486,380.20440673153206,1031.1931666423486,1,1,0,0,0,0,0,0,0,0
2020,7,17,4,0,15.835068,16.462723,23.147974988215474,-15.311648,-14.503988,-11.041732478361576,102.18181818181819,101.42857142857143,0.0,396,189,0,262.5806142442952,372.0776158810312,1155.242237667175,1,1,0,0,0,0,0,0,0,0
2020,7,17,4,15,15.748422,14.473153,8.678465301322,-15.3336525,-14.92788,-25.873733586953904,105.05194805194805,109.54545454545455,0.0,693,198,0,256.0877788490876,274.63697759960064,1134.739722380892,1,1,0,0,0,0,0,0,0,0
2020,7,17,4,30,15.808706,14.529825,11.462593772524489,-15.488362,-14.873332,-26.440757508240985,101.61904761904762,122.35483870967742,0.0,756,279,0,244.59348381653885,279.904851313405,1036.819931607067,1,1,0,0,0,0,0,0,0,0
2020,7,17,4,45,15.810077,14.472289,23.39496516943325,-15.578147,-14.868674,-25.44325752023543,95.48148148148148,107.53125,0.0,486,288,0,236.35908532023404,280.9872952502139,1277.457066401528,1,1,0,0,0,0,0,0,0,0
2020,7,17,5,0,14.474236,7.300862773957775,6.853500445176824,-15.016493,-23.61840595156551,-25.478821626891158,103.94117647058823,0.0,0.0,153,0,0,265.13716118300266,1062.9917553768078,1236.461383336144,1,0,0,0,0,0,0,0,0,0
2020,7,17,6,0,11.726012,6.415825552539465,5.97388285159616,-16.163824,-13.237628370447041,-9.606221065238156,96.13333333333334,0.0,0.0,135,0,0,361.2512810402593,1032.1510770707005,1297.293717547868,1,0,0,0,0,0,0,0,0,0
2020,7,17,6,45,11.064242,21.077578916090623,23.640820977613316,-14.949847,-8.928365227710625,-24.430626121264332,111.6923076923077,0.0,0.0,117,0,0,489.28144859129026,1146.9470257111254,1232.0349685627793,1,0,0,0,0,0,0,0,0,0
2020,7,17,7,0,10.690845,11.036963,23.400298453032384,-16.858326,-15.035423,-12.104777821160026,99.52941176470588,110.21153846153847,0.0,153,468,0,452.50356547064945,486.725293012943,1117.6645596529922,1,1,0,0,0,0,0,0,0,0
2020,7,17,7,15,10.548554,11.038482,20.74627830534365,-16.701578,-15.181131,-8.803319577961332,95.8125,89.46153846153847,0.0,144,234,0,470.86569692281137,478.21256141190156,1135.9848402996142,1,1,0,0,0,0,0,0,0,0
2020,7,17,7,30,10.551432,23.683009027375796,6.302477906909105,-16.966883,-21.180594893138952,-14.14323274295227,98.58823529411765,0.0,0.0,306,0,0,466.3292121897574,1070.3350163385567,1003.6027032986024,1,0,0,0,0,0,0,0,0,0
2020,7,17,8,0,13.105011,11.589489,20.68009460687035,-17.428934,-16.566797,-24.896821188519716,105.05555555555556,109.38461538461539,0.0,162,117,0,179.25793540754424,361.1466619705637,1028.706272363497,1,1,0,0,0,0,0,0,0,0
2020,7,17,8,15,11.674649,6.659893428839091,20.84703589526049,-16.602411,-8.258073196712377,-8.727811411640026,120.54918032786885,0.0,0.0,1098,0,0,350.9855719365021,1346.5868045796833,1148.8298243804554,1,0,0,0,0,0,0,0,0,0
2020,7,17,8,30,11.702928,21.942263107946978,21.4075255851523,-16.604439,-25.556010074892864,-25.628899586946797,116.86092715231788,0.0,0.0,1359,0,0,347.89582194266694,1171.7561570148443,1138.7033138821375,1,0,0,0,0,0,0,0,0,0
2020,7,17,8,45,11.731943,11.668835,6.775014653610117,-16.665659,-16.10104,-23.023015177249526,103.83333333333333,107.0,0.0,1080,126,0,343.0514505935115,369.7843796058739,1071.200795661633,1,1,0,0,0,0,0,0,0,0
2020,7,17,9,0,11.556374,11.389966,19.368855988910795,-16.151909,-16.405262,-8.9924317008166,102.27906976744185,132.28,0.0,387,225,0,379.1873461650944,387.39613848973073,1038.62253322379,1,1,0,0,0,0,0,0,0,0
2020,7,17,9,15,11.556061,7.623555138434934,23.681949560864155,-16.122515,-9.921735466960694,-10.907763689545401,123.85416666666667,0.0,0.0,2160,0,0,380.4265261033436,1139.6021295938126,1211.174872961145,1,0,0,0,0,0,0,0,0,0
2020,7,17,9,30,11.556061,10.7498045,7.592325731527225,-16.122515,-17.098469,-23.104185585062485,130.48160535117057,114.23333333333333,0.0,2691,270,0,380.4265261033436,442.9093503683581,1002.5600408232705,1,1,0,0,0,0,0,0,0,0
2020,7,17,9,45,11.583673,10.693821,20.53129724896316,-16.065666,-17.124178,-8.565910229885397,120.66220735785953,131.5042735042735,0.0,2691,1053,0,380.00525998730177,448.8697088198364,1143.165899437993,1,1,0,0,0,0,0,0,0,0
2020,7,17,10,0,11.640188,10.723654,22.089737282671294,-16.069576,-17.274076,-25.122610821035977,100.97894736842105,123.45652173913044,0.0,1710,1656,0,374.074191364156,444.5000133377045,1150.28806288803,1,1,0,0,0,0,0,0,0,0
2020,7,17,10,15,10.720956,22.70103512174854,8.318328835779937,-17.037378,-9.544153571478056,-9.708496097787066,107.2280701754386,0.0,0.0,1539,0,0,446.7475796640127,1217.779857783154,1104.5444031376157,1,0,0,0,0,0,0,0,0,0
2020,7,17,10,30,12.27701,10.722003,6.798155673569507,-17.211391,-17.12615,-11.395488835566942,88.15,93.51020408163265,0.0,180,441,0,272.6900865204251,445.7288915789576,1102.0422570852948,1,1,0,0,0,0,0,0,0,0
2020,7,17,10,45,12.108264,10.61573,23.291591033878177,-17.31724,-17.681393,-14.529887078736653,96.07142857142857,104.65079365079364,0.0,378,567,0,290.4983284923969,456.593209330223,1002.1427254071468,1,1,0,0,0,0,0,0,0,0
2020,7,17,11,0,12.108264,10.643907,6.830154780961118,-17.31724,-17.683405,-23.229377585851935,107.17647058823529,109.00943396226415,0.0,612,954,0,290.4983284923969,453.4753637530554,1079.0911731947583,1,1,0,0,0,0,0,0,0,0
2020,7,17,11,15,12.048404,10.645986,10.50909,-17.07462,-17.861826,-15.615059,98.39864864864865,92.77011494252874,95.6923076923077,1332,783,117,299.7291867848379,454.65426581260215,509.20298460687417,1,1,1,0,0,0,0,0,0,0
2020,7,17,11,30,12.020728,10.6195545,22.974609461237783,-17.1318,-18.008678,-25.89868307639787,109.72262773722628,88.28571428571429,0.0,1233,315,0,301.9695688835734,459.34239436521756,1276.0675780023819,1,1,0,0,0,0,0,0,0,0
2020,7,17,11,45,12.021159,6.787801324651326,22.218140702905814,-17.161621,-26.583658426447037,-23.554448866117166,121.99408284023669,0.0,0.0,1521,0,0,301.5507991840377,1329.3620331345955,1052.1674171116297,1,0,0,0,0,0,0,0,0,0
2020,7,17,12,0,12.105906,10.512167,9.3293438040736,-17.138498,-18.44826,-24.916820893023097,116.99421965317919,98.33333333333333,0.0,1557,189,0,292.479441064321,479.4693642071203,1007.266034304841,1,1,0,0,0,0,0,0,0,0
2020,7,17,12,15,12.247776,10.569229,7.272962856870626,-17.1495,-18.512207,-26.079155687583665,98.22429906542057,91.17142857142858,0.0,963,315,0,276.67647046821935,474.8889783510224,1251.8789938672878,1,1,0,0,0,0,0,0,0,0
2020,7,17,13,15,11.488265,10.495235,8.475205259795246,-17.53721,-19.377003,-26.540394852712716,106.78947368421052,110.87755102040816,0.0,171,441,0,359.0620081804357,513.0727141214383,1207.115206592202,1,1,0,0,0,0,0,0,0,0
2020,7,17,13,30,10.466709,16.33760032028485,6.155851528421345,-19.344767,-26.656305294379433,-23.685858071850724,104.18181818181819,0.0,0.0,693,0,0,514.5865473814339,1000.6879995843907,1169.4343065125242,1,0,0,0,0,0,0,0,0,0
2020,7,17,13,45,12.51656,10.465602,11.70714293820247,-15.956073,-19.254368,-26.35468623574261,113.21428571428571,91.75862068965517,0.0,126,261,0,294.1631551566162,510.89877843090335,1018.4056957528368,1,1,0,0,0,0,0,0,0,0
2020,7,17,14,45,12.938102,5.97124128192751,8.177819556413473,-15.57502,-14.044055056645481,-8.376381618128907,140.15384615384616,0.0,0.0,117,0,0,284.37567299620844,1041.9246208660918,1228.4372527945086,1,0,0,0,0,0,0,0,0,0
2020,7,17,15,0,12.993217,5.881222448882292,8.5759052940729,-15.431915,-15.087560378714846,-26.094070386690817,122.08510638297872,0.0,0.0,423,0,0,291.5905279818563,1016.3070576606834,1160.9543957919177,1,0,0,0,0,0,0,0,0,0
2020,7,17,15,15,12.994686,12.427814,22.754022572549893,-15.549814,-15.655116,-9.18254036782735,165.81632653061226,142.41935483870967,0.0,882,279,0,282.0105165310702,321.17584367565263,1248.2279356514578,1,1,0,0,0,0,0,0,0,0
2020,7,17,15,30,12.99577,12.486358,7.101928447936177,-15.638278,-15.806504,-23.538755588442168,168.89583333333334,96.57142857142857,0.0,1296,126,0,274.99136948976945,306.1566159474685,1074.989628926031,1,1,0,0,0,0,0,0,0,0
2020,7,17,15,45,12.9217205,13.053894,8.39653866707705,-16.519817,-15.731213,-8.31080373896182,105.66666666666667,146.21428571428572,0.0,135,1764,0,224.29925479551397,263.2828007487915,1219.7460715469804,1,1,0,0,0,0,0,0,0,0
2020,7,17,16,0,12.980308,13.594471,13.085415,-16.643309,-15.625773,-15.969944,101.0,111.525,150.05652173913043,117,360,2070,212.60006187006067,234.5380970646447,242.97040461294827,1,1,1,0,0,0,0,0,0,0
2020,7,17,16,15,13.063836,13.029538,21.721246053449704,-16.501486,-16.054293,-26.52318957636063,95.94117647058823,145.41730279898218,0.0,153,3537,0,211.31581213972686,241.8100734146715,1232.7759098346683,1,1,0,0,0,0,0,0,0,0
2020,7,17,16,30,13.094779,13.116633,6.940372575620456,-16.682322,-16.179567,-10.491487834485518,104.5,141.27810650887574,0.0,162,4563,0,199.27420215552726,225.79107154385545,1152.0268660129886,1,1,0,0,0,0,0,0,0,0
2020,7,17,16,45,13.153063,13.203406,13.533781,-16.77637,-16.275414,-15.355218,97.92307692307692,144.39208633093526,155.0,117,5004,225,189.19678084142748,211.81614520948116,263.0362057144712,1,1,1,0,0,0,0,0,0,0
2020,7,17,17,0,13.28941,13.562783,13.180183,-16.311972,-15.387013,-14.418746,145.20411663807892,121.29850746268657,99.17391304347827,5247,603,207,201.82667121045708,258.44462945409066,370.7306888904028,1,1,1,0,0,0,0,0,0,0
2020,7,17,17,15,13.40366,13.593291,23.424019584056822,-16.321245,-15.537011,-20.3719014222274,142.59634551495017,98.12244897959184,0.0,5418,441,0,191.32963606407654,242.7626272559704,1015.0580410243712,1,1,0,0,0,0,0,0,0,0
2020,7,17,17,30,13.489897,13.290767,23.321710643207545,-16.358122,-14.134337,-22.9403509366421,139.75645161290322,119.45454545454545,0.0,5580,198,0,181.45458718457982,393.0231003324097,1116.086127605731,1,1,0,0,0,0,0,0,0,0
