year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,6,24,12,0,9.478364,9.179541,5.765242657981106,-18.9135,-13.895143,-18.51950947008563,137.68867924528303,102.96551724137932,0.0,1908,261,0,603.2967741569882,728.008167316479,1001.9714609724576,1,1,0,0,0,0,0,0,0,0
2022,6,24,12,15,9.479729,6.11059215974285,8.376217353036836,-19.03335,-13.992606211241696,-9.755202774627588,119.0780487804878,0.0,0.0,1845,0,0,606.6739363487835,1029.5113467333217,1096.4496330522452,1,0,0,0,0,0,0,0,0,0
2022,6,24,12,30,10.119859,9.451973,18.872618443766836,-18.56937,-19.061312,-8.610890207908586,131.11111111111111,104.17948717948718,0.0,486,1404,0,524.9485046176967,610.4945295287051,1049.6796958393163,1,1,0,0,0,0,0,0,0,0
2022,6,24,12,45,10.0931635,9.620318,5.945241863261492,-18.687088,-19.072851,-9.208316981614189,121.55932203389831,104.79527559055119,0.0,1062,1143,0,530.8823259025565,592.9212496470369,1328.8409051633232,1,1,0,0,0,0,0,0,0,0
2022,6,24,13,0,10.066766,8.867237,9.253106104941379,-18.834766,-19.352022,-9.789158368805246,128.17134831460675,153.83870967741936,0.0,3204,279,0,537.9282982876034,681.9706796887464,1032.4725124388228,1,1,0,0,0,0,0,0,0,0
2022,6,24,13,15,10.039688,8.839858,7.949749034359834,-18.922659,-19.410131,-26.367243752600938,137.00447427293065,149.3125,0.0,4023,432,0,543.5214664317485,686.7966263516475,1227.3302705350704,1,1,0,0,0,0,0,0,0,0
2022,6,24,13,30,10.369986,10.262274,8.8128395,-18.31862,-18.729069,-19.498394,143.80769230769232,139.1356238698011,126.12280701754386,234,4977,513,492.0709898729181,513.8781984216017,692.6619754530391,1,1,1,0,0,0,0,0,0,0
2022,6,24,13,45,10.31855,8.785183,22.293055816459827,-18.733116,-19.526627,-9.471535664968549,139.44817927170868,95.3030303030303,0.0,6426,297,0,507.96421712598845,696.562395840799,1191.2798724821043,1,1,0,0,0,0,0,0,0,0
2022,6,24,14,0,10.20809,20.83963799977059,7.5568440802334,-18.90479,-10.074169371864631,-26.730393535425655,136.85344827586206,0.0,0.0,7308,0,0,525.0388363770063,1037.0996215451323,1285.8924991212891,1,0,0,0,0,0,0,0,0,0
2022,6,24,14,15,10.181395,22.755354269211324,6.731641792521566,-19.022839,-9.959171573651663,-22.83818853316462,133.2801875732708,0.0,0.0,7677,0,0,531.8037600324639,1192.7551631992803,1063.95437736708,1,0,0,0,0,0,0,0,0,0
2022,6,24,14,30,10.182444,21.02175825057489,22.509418241854263,-19.112913,-8.976530283488355,-9.862667939885515,130.66064981949458,0.0,0.0,7479,0,0,534.8776194411952,1139.2324881816746,1179.6935998335125,1,0,0,0,0,0,0,0,0,0
2022,6,24,14,45,10.155381,22.18960786658741,10.154228380230023,-19.20105,-10.038545452204108,-9.019785780288892,124.41002570694087,0.0,0.0,7002,0,0,540.9708805316961,1141.6102377714274,1047.9885745675326,1,0,0,0,0,0,0,0,0,0
2022,6,24,15,0,10.156794,6.142610522585526,5.720571604977099,-19.321362,-14.622856828143862,-22.447959369506517,117.78509316770186,0.0,0.0,7245,0,0,545.504764435127,1002.7680058631408,1138.8539874929031,1,0,0,0,0,0,0,0,0,0
2022,6,24,15,15,10.129416,5.91895772449757,23.373515442025358,-19.379608,-23.012162511307302,-12.540330066160106,113.57635467980296,0.0,0.0,7308,0,0,550.690928151742,1150.6920769815094,1092.7524641507976,1,0,0,0,0,0,0,0,0,0
2022,6,24,15,30,10.129763,5.907380050142419,7.166421044246455,-19.409702,-22.768201413151566,-10.851263322420108,109.31207598371778,0.0,0.0,6633,0,0,551.8949304983028,1137.993696713509,1107.1386452873994,1,0,0,0,0,0,0,0,0,0
2022,6,24,15,45,10.243105,9.748575,21.11631618815956,-19.4784,-20.439432,-24.71109239110128,107.1094527363184,108.93667546174143,0.0,1809,3411,0,543.2045577791375,639.8369180119126,1045.3867355217426,1,1,0,0,0,0,0,0,0,0
2022,6,24,16,0,12.466379,10.215685,11.411844,-16.484116,-19.53664,-13.0903845,119.21428571428571,112.07096774193549,104.65384615384616,126,1395,234,271.8639188141168,548.5597101713106,599.8071700413672,1,1,1,0,0,0,0,0,0,0
2022,6,24,16,15,12.522491,10.131879,11.523358,-16.42925,-19.590528,-12.981428,109.60975609756098,107.10852713178295,133.1818181818182,369,1161,693,268.5503911375295,559.4727440233172,601.6922374764315,1,1,1,0,0,0,0,0,0,0
2022,6,24,16,30,12.491825,10.076719,11.218284,-16.24944,-19.676985,-13.453786,110.28421052631579,97.10126582278481,113.94444444444444,855,711,162,280.24149196807014,568.969549351917,583.4613775299863,1,1,1,0,0,0,0,0,0,0
2022,6,24,16,45,12.436446,11.552338,20.36319454656269,-16.363436,-13.069319,-10.075214389823397,98.54430379746836,131.2,0.0,711,2610,0,280.234328358522,592.0943027208369,1003.8987605475046,1,1,0,0,0,0,0,0,0,0
2022,6,24,17,0,12.4372,11.219101,21.22814249555273,-16.422668,-13.540274,-10.76634209470279,93.54545454545455,122.08493150684932,0.0,693,3285,0,277.49169160330126,576.4500074876629,1012.8482589838153,1,1,0,0,0,0,0,0,0,0
2022,6,24,17,15,11.549903,21.789765157987567,16.951827280593065,-12.810421,-9.315325141716936,-8.256566204814689,118.66309012875537,0.0,0.0,4194,0,0,615.0204129877535,1165.4714184463649,1016.0742513523002,1,0,0,0,0,0,0,0,0,0
2022,6,24,17,30,11.80921,10.704406,21.519767706384982,-13.400967,-12.480287,-10.691634265748949,124.33143939393939,179.63636363636363,0.0,4752,198,0,546.0659596042482,701.1138611944174,1041.2470592080565,1,1,0,0,0,0,0,0,0,0
2022,6,24,17,45,11.809749,10.705332,17.985895104800864,-13.458706,-12.59462,-26.422355352205127,125.1953781512605,152.75,0.0,4284,288,0,541.0071091814697,691.5275766696838,1022.0346974633889,1,1,0,0,0,0,0,0,0,0
2022,6,24,18,0,11.895355,12.25678,10.825368,-13.550472,-12.965549,-13.489875,140.2782152230971,147.08,105.5,3429,225,378,527.3019260540724,558.3476401914377,610.915724645766,1,1,1,0,0,0,0,0,0,0
2022,6,24,18,15,11.980333,12.285591,12.003521,-13.5843935,-13.024882,-13.066169,154.12019230769232,136.58333333333334,167.5,3744,216,216,518.7010586475665,551.1616176200432,563.656997940261,1,1,1,0,0,0,0,0,0,0
2022,6,24,18,30,11.895355,12.342495,10.594685,-13.550472,-13.057128,-12.760767,152.6953125,140.6,127.23076923076923,5760,270,351,527.3019260540724,544.9854784407264,686.0951405369534,1,1,1,0,0,0,0,0,0,0
2022,6,24,18,45,11.951878,10.715957,10.595657,-13.553877,-13.800626,-12.875294,157.88351920693927,96.23076923076923,127.125,7263,117,216,523.2504588490131,596.685939552675,676.8289028372172,1,1,1,0,0,0,0,0,0,0
2022,6,24,19,0,12.152402,10.5683365,9.139157,-13.826584,-12.959791,-12.21074,164.68340163934425,112.35,124.41176470588235,8784,180,153,486.1497012796685,672.2117046871637,843.4647727914638,1,1,1,0,0,0,0,0,0,0
2022,6,24,19,15,12.06851,9.167773,23.655369293557897,-13.908414,-12.32543,-22.80971107539189,171.81648936170214,110.23076923076923,0.0,10152,117,0,484.6728633841911,832.6838811414923,1140.9430214813995,1,1,0,0,0,0,0,0,0,0
2022,6,24,19,30,12.09742,22.739161503299933,5.8877449328243205,-13.968242,-23.39527087161447,-10.223449299851431,175.01581027667984,0.0,0.0,11385,0,0,477.5648585056869,1088.3601336738222,1261.157265067277,1,0,0,0,0,0,0,0,0,0
2022,6,24,19,45,12.125914,12.050038921415531,10.444149771094178,-13.998926,-26.58993046450604,-8.334429138571561,176.41417910447763,0.0,0.0,12060,0,0,472.98584371192334,1030.2338412601405,1098.8802301725448,1,0,0,0,0,0,0,0,0,0
2022,6,24,20,0,12.877563,12.155486,8.865273,-15.276347,-14.116976,-12.795991,128.35294117647058,164.63877266387726,124.57894736842105,153,12906,171,312.7465829910402,460.8697441750206,825.6275031142833,1,1,1,0,0,0,0,0,0,0
2022,6,24,20,15,12.878635,12.127466,8.865865,-15.364602,-14.144209,-12.881349,116.29166666666667,150.39850644942294,122.77777777777777,216,13257,243,305.5197487039873,460.51528340963995,819.8911361739295,1,1,1,0,0,0,0,0,0,0
2022,6,24,20,30,12.879377,12.443257,8.86651,-15.423499,-14.543294,-12.966827,114.65714285714286,139.5249169435216,106.78125,315,13545,288,300.76642119857905,404.720122862772,814.2075360271846,1,1,1,0,0,0,0,0,0,0
2022,6,24,20,45,12.909678,12.443895,8.977519,-15.572948,-14.601666,-12.9430275,107.46511627906976,134.11476510067115,116.75,387,13410,252,286.7508770573828,399.76772995109667,805.9031498526072,1,1,1,0,0,0,0,0,0,0
2022,6,24,21,0,12.528955,9.006152,5.954654392881781,-14.607367,-13.058202,-13.566127330897057,135.0372340425532,116.82142857142857,0.0,13536,252,0,393.32999971382674,795.7575056838256,1063.4876363851834,1,1,0,0,0,0,0,0,0,0
2022,6,24,21,15,12.332473,8.979193,7.732836699451473,-14.769319,-13.171122,-24.340724401663756,133.52959898154043,106.4375,0.0,14139,144,0,394.17242090352914,790.8447123434617,1078.9787352294302,1,1,0,0,0,0,0,0,0,0
2022,6,24,21,30,12.729107,19.708068247782425,23.613131920982077,-14.738068,-9.5843124047387,-12.252271157993661,136.62641284949436,0.0,0.0,15129,0,0,368.4738860339198,1004.2418269930145,1130.4082548427589,1,0,0,0,0,0,0,0,0,0
2022,6,24,21,45,12.364131,7.756794727953223,6.5654211265859,-15.063808,-26.684726303278445,-25.42264612899203,136.93333333333334,0.0,0.0,15660,0,0,368.7145684890969,1268.0549272855874,1255.3171174719541,1,0,0,0,0,0,0,0,0,0
2022,6,24,22,0,12.109158,21.432154953154463,6.074367899180747,-15.046448,-10.010763639232973,-13.818396379542815,133.46292004634995,0.0,0.0,15534,0,0,390.6874317501098,1085.3224440164602,1040.4076527937216,1,0,0,0,0,0,0,0,0,0
2022,6,24,22,15,12.418131,7.8558824173948585,7.566036800671558,-14.833492,-9.306023474911608,-10.354318238545204,125.08511904761905,0.0,0.0,15120,0,0,382.60310830744334,1171.7321418558731,1110.6663870394566,1,0,0,0,0,0,0,0,0,0
2022,6,24,22,30,12.4188,12.440689,10.66836,-14.892006,-11.4822445,-11.481589,116.69567979669631,171.26395939086294,130.5625,14166,1773,144,377.8699054391404,694.6250886045276,789.9887215583941,1,1,1,0,0,0,0,0,0,0
2022,6,24,22,45,12.419125,12.470256,10.697065,-14.921256,-11.626903,-11.568152,109.25412778176597,191.5569105691057,147.71428571428572,12537,2214,252,375.52233950413614,678.8382433098429,780.4325672267993,1,1,1,0,0,0,0,0,0,0
2022,6,24,23,0,12.937382,12.498854,10.725725,-15.516083,-11.657106,-11.654712,100.73827392120074,185.67073170731706,128.16129032258064,9594,2952,279,289.03714649104273,674.6012317346521,770.8903829774347,1,1,1,0,0,0,0,0,0,0
2022,6,24,23,15,12.910757,12.533721,12.528216,-15.661392,-15.017088,-11.77332,96.04761904761905,91.1244131455399,176.25464190981432,567,3834,3393,279.93152562193563,359.2235504483515,661.6863483565736,1,1,1,0,0,0,0,0,0,0
2022,6,24,23,30,12.9417715,12.585918,10.78292,-15.870168,-11.891197,-11.7996235,95.46428571428571,169.82660332541568,126.31481481481481,252,3789,486,262.10662069192233,647.4172299136994,754.337294679779,1,1,1,0,0,0,0,0,0,0
2022,6,24,23,45,12.886744,12.615026,10.839689,-16.013697,-11.978896,-11.887729,107.93617021276596,156.2417840375587,130.9375,423,3834,432,257.0075511950802,637.3821988484867,742.8421945247243,1,1,1,0,0,0,0,0,0,0
2022,6,25,0,0,12.77473,12.615806,10.896227,-16.152838,-12.065063,-11.94738,109.0,139.74358974358975,129.69767441860466,1035,3510,387,258.445998439358,628.6977449742074,733.8769740845889,1,1,1,0,0,0,0,0,0,0
2022,6,25,0,15,12.80464,12.673085,10.953031,-16.273407,-12.125808,-12.035632,105.13333333333334,131.20807453416148,126.54838709677419,1215,2898,279,248.67270321098633,620.1848573948416,722.3688367563068,1,1,1,0,0,0,0,0,0,0
2022,6,25,0,30,12.721923,12.758326,11.00964,-16.474285,-12.159324,-12.0954485,106.27522935779817,120.35272727272728,134.0,981,2475,306,246.3982499121531,613.2943610716715,713.3881120454997,1,1,1,0,0,0,0,0,0,0
2022,6,25,0,45,12.838188,12.78818,11.038687,-16.66156,-12.305006,-12.211095,99.51041666666667,107.11333333333333,149.82222222222222,864,1350,405,226.292934402861,597.3798383585383,701.2822250348538,1,1,1,0,0,0,0,0,0,0
2022,6,25,1,0,12.816532,11.067455,9.724987,-12.306637,-12.298194,-12.349221,92.51612903225806,168.578125,143.876629889669,279,576,8973,596.059976675928,691.7304570111019,785.6605631484426,1,1,1,0,0,0,0,0,0,0
2022,6,25,1,15,11.096538,9.753323,22.228853070812406,-12.414041,-12.407391,-12.237537311090447,142.14285714285714,146.47384937238493,0.0,693,8604,0,679.6587409075491,778.9464180444417,1000.7058459803709,1,1,0,0,0,0,0,0,0,0
2022,6,25,1,30,12.301951,11.125357,9.725643,-16.945782,-12.501321,-12.434633,118.1,112.67391304347827,152.37134207870838,270,414,8919,274.3694419867319,670.123587833467,779.0690581821071,1,1,1,0,0,0,0,0,0,0
2022,6,25,1,45,12.30273,11.210408,9.837662,-17.005276,-12.591585,-12.496534,131.08641975308643,95.77777777777777,155.00361663652802,729,162,9954,273.03417117621996,656.5671326196284,765.4119709367352,1,1,1,0,0,0,0,0,0,0
2022,6,25,2,0,12.330395,9.921441,7.038475634947977,-16.948061,-12.500348,-11.545493252517797,98.0,154.41860465116278,0.0,864,10836,0,271.2232293616568,758.4859374559996,1070.7142756913852,1,1,0,0,0,0,0,0,0,0
2022,6,25,2,15,12.360684,10.059967,6.27485836273258,-17.09899,-12.364171,-26.525276342938124,91.44897959183673,152.82038834951456,0.0,441,11124,0,264.98863616651147,758.3756082564079,1363.7502444326044,1,1,0,0,0,0,0,0,0,0
2022,6,25,2,30,12.390639,10.11589,6.836143331999635,-17.220388,-12.366771,-8.63020351013035,100.078125,152.69323671497585,0.0,576,11178,0,260.0211702586502,753.8955608194481,1303.1000697704117,1,1,0,0,0,0,0,0,0,0
2022,6,25,2,45,12.3910885,10.145167,6.476945433435061,-17.250282,-12.539129,-23.75005170292418,98.64583333333333,153.1593851132686,0.0,432,11124,0,259.65917237113354,737.9946361777669,1144.5658231769635,1,1,0,0,0,0,0,0,0,0
2022,6,25,3,0,12.391466,10.118185,6.872210293895515,-17.280085,-12.652068,-12.131200803994899,93.5,151.43383584589614,0.0,288,10746,0,259.34563865403476,731.2688293614268,1048.8134054944278,1,1,0,0,0,0,0,0,0,0
2022,6,25,3,15,10.091104,9.705287091767852,19.795619409774815,-12.764931,-25.986107487511934,-25.292513190078417,140.71837088388216,0.0,0.0,10386,0,0,724.7124485136166,1080.223525758201,1004.3360108796935,1,0,0,0,0,0,0,0,0,0
2022,6,25,3,30,10.259115,9.346535,7.016871544002937,-12.801501,-13.874347,-10.53706507611506,135.08432630614115,108.06666666666666,0.0,9819,135,0,708.6227139372627,713.547501036892,1142.3015783420788,1,1,0,0,0,0,0,0,0,0
2022,6,25,3,45,10.093685,23.350156446180648,21.89860111213855,-13.079518,-14.645670222885638,-11.751086396469715,135.6839266450917,0.0,0.0,8343,0,0,700.8596826422704,1004.6713601210023,1000.6391152727668,1,0,0,0,0,0,0,0,0,0
2022,6,25,4,0,10.066879,23.20592870467886,16.716745539670367,-13.221303,-25.893190432213842,-8.204999008600915,133.98431845597105,0.0,0.0,7461,0,0,692.7259367991827,1293.8424958922365,1015.955313820074,1,0,0,0,0,0,0,0,0,0
2022,6,25,4,15,10.012181,5.93946406815001,9.902404363749614,-13.361896,-14.369857583633292,-8.85220466025751,126.4966532797858,0.0,0.0,6723,0,0,687.3087732116838,1033.0211530909999,1077.9388808832803,1,0,0,0,0,0,0,0,0,0
2022,6,25,4,30,9.599606,9.985162,9.781786229566606,-14.116597,-13.475199,-25.24169855529774,123.56521739130434,116.09966216216216,0.0,207,5328,0,675.5293870932904,681.7230807871604,1007.0556674869082,1,1,0,0,0,0,0,0,0,0
2022,6,25,4,45,10.376441,9.572352,18.347068354847863,-13.43755,-14.201449,-26.643827847120704,100.95739348370927,98.78787878787878,0.0,3591,297,0,651.2680464896233,673.186650508759,1057.91623160629,1,1,0,0,0,0,0,0,0,0
2022,6,25,5,0,10.266167,9.905662,7.16516479521555,-13.632925,-13.988154,-12.424693026093086,90.5,98.70454545454545,0.0,666,396,0,646.6168409045831,654.9623220381068,1003.8440738813036,1,1,0,0,0,0,0,0,0,0
2022,6,25,5,15,9.851028,18.83797319376462,7.736201484966433,-14.129302,-8.84737898631316,-24.316668863572502,118.22680412371135,0.0,0.0,873,0,0,651.2970802819951,1025.498933064053,1076.887863994525,1,0,0,0,0,0,0,0,0,0
2022,6,25,5,30,10.020363,11.684390145046093,12.104785453703034,-14.311034,-8.575463433223334,-8.22217078407568,114.46783625730994,0.0,0.0,1539,0,0,624.6387600604961,1019.813788484952,1041.1882372773098,1,0,0,0,0,0,0,0,0,0
2022,6,25,5,45,9.993145,9.486480410379812,19.73404973564422,-14.39613,-25.660137979576803,-26.076020992478853,119.04182509505704,0.0,0.0,2367,0,0,622.1786517487305,1063.4435088482053,1070.6645052940619,1,0,0,0,0,0,0,0,0,0
2022,6,25,6,0,10.134121,23.226091325915306,6.5503285749571765,-14.519177,-22.051061711521605,-22.504803532215558,114.9417808219178,0.0,0.0,2628,0,0,601.7472506057716,1061.602248666004,1061.6141521208579,1,0,0,0,0,0,0,0,0,0
2022,6,25,6,15,10.30304,20.449787912733168,22.398615471099063,-14.615247,-25.554299198125094,-24.53124338412128,109.81911262798634,0.0,0.0,2637,0,0,580.245468750761,1067.8219848322362,1132.6425722034799,1,0,0,0,0,0,0,0,0,0
2022,6,25,6,30,10.192271,7.081648245528598,8.08706865292931,-14.753762,-12.169770021008132,-11.143146579576593,101.60805860805861,0.0,0.0,2457,0,0,582.9925302196099,1027.0516465564633,1008.9896494976545,1,0,0,0,0,0,0,0,0,0
2022,6,25,6,45,10.445405,9.827402,22.81116199973401,-14.854973,-14.618348,-24.942582509999205,99.48571428571428,87.78947368421052,0.0,630,171,0,553.1055272260711,625.5789198540746,1194.9899007189508,1,1,0,0,0,0,0,0,0,0
2022,6,25,7,0,10.446291,20.97212563790572,23.642449486798256,-14.94212,-24.997536325869795,-10.113622456008454,95.16129032258064,0.0,0.0,279,0,0,548.2343849164942,1057.4123605104364,1256.916711974268,1,0,0,0,0,0,0,0,0,0
2022,6,25,7,15,10.476885,9.361120069022594,6.433926075713481,-15.205307,-8.49777758270767,-23.813245518971346,108.05,0.0,0.0,180,0,0,531.509052622779,1142.4995130621587,1152.5588126290381,1,0,0,0,0,0,0,0,0,0
2022,6,25,7,30,8.706824,20.587168057816243,5.697105565962745,-13.930857,-25.15310447705407,-9.244427936335853,111.75,0.0,0.0,252,0,0,771.1789754493966,1043.2702123432716,1346.786558102702,1,0,0,0,0,0,0,0,0,0
2022,6,25,14,0,10.614775,5.753106543123682,9.780969743001474,-11.791817,-26.545534844283587,-8.150240292193764,119.97852582704586,0.0,0.0,15507,0,0,766.1645195589288,1406.3720749118152,1151.2922480429786,1,0,0,0,0,0,0,0,0,0
2022,6,25,14,30,10.558334,6.84607731960152,7.111219125221192,-11.732375,-9.09833483589814,-24.83287124534886,125.57681324957167,0.0,0.0,15759,0,0,775.1335231505705,1264.9816671126116,1166.520895690643,1,0,0,0,0,0,0,0,0,0
2022,6,25,14,45,12.075886,5.866049697447671,6.472257597209023,-11.749273,-23.765018394747432,-22.216604415068105,132.06600110926234,0.0,0.0,16227,0,0,684.6479515202079,1200.900510333899,1053.2357995976945,1,0,0,0,0,0,0,0,0,0
2022,6,25,15,0,12.020462,10.389757,6.245323033293951,-11.860838,-11.6395645,-14.21772188868719,129.30376811594203,92.27586206896552,0.0,15525,261,0,676.5370216219815,794.6016527916893,1006.6425260098367,1,1,0,0,0,0,0,0,0,0
2022,6,25,15,15,11.628485,10.674445,10.193439,-12.155184,-12.250384,-11.5458765,122.50943396226415,123.75314861460957,145.08333333333334,12402,3573,432,669.8091079069977,722.6123285422325,816.1664372637215,1,1,1,0,0,0,0,0,0,0
2022,6,25,15,30,11.857667,10.534852,10.2224655,-12.568795,-12.300796,-11.689043,119.7103347889374,133.13066666666666,127.25806451612904,12366,3375,558,618.0990839766083,728.2638556962384,801.9446498814726,1,1,1,0,0,0,0,0,0,0
2022,6,25,15,45,11.744311,10.675129,10.195544,-12.505205,-12.336003,-11.829798,129.13395113732096,136.48502994011977,114.12962962962963,10683,4509,486,630.6268591727412,715.317146190013,791.9740040728495,1,1,1,0,0,0,0,0,0,0
2022,6,25,16,0,12.027556,10.112827,21.900710288498225,-12.635653,-11.968258,-23.185660124355223,131.2034398034398,96.9047619047619,0.0,18315,189,0,602.1552036341928,786.4436570509712,1000.911224144153,1,1,0,0,0,0,0,0,0,0
2022,6,25,16,15,10.873897,9.096339243541966,5.708561338664712,-12.631674,-10.275833630758047,-17.991423250529557,131.69561478933792,0.0,0.0,20934,0,0,676.3413467600848,1001.1342104525991,1003.2914624086017,1,0,0,0,0,0,0,0,0,0
2022,6,25,16,30,10.650444,7.709599502262088,6.255049102918399,-12.734865,-8.191524346120985,-11.646836849257367,126.34791332263242,0.0,0.0,22428,0,0,684.0347956999108,1276.4197951879212,1135.5640572789036,1,0,0,0,0,0,0,0,0,0
2022,6,25,16,45,10.594685,9.193816,6.860129259146746,-12.760767,-12.071179,-25.250246317553437,121.1562082777036,112.57142857142857,0.0,20223,126,0,686.0951405369534,849.3811678308052,1218.4176255910143,1,1,0,0,0,0,0,0,0,0
2022,6,25,17,0,15.325124,10.848287,8.202782814932352,-11.681873,-12.916739,-9.636218458485903,166.841620626151,118.02903058579575,0.0,4887,17361,0,625.0217758061212,654.5648535651324,1118.9700338530463,1,1,0,0,0,0,0,0,0,0
2022,6,25,17,15,12.3792,15.298206,10.794176,-13.869835,-11.854452,-13.143384,101.36130136986301,157.27902621722848,125.94459338695263,5256,4806,10071,467.75625837194775,606.3129601217787,640.3669686168554,1,1,1,0,0,0,0,0,0,0
2022,6,25,17,30,12.523136,11.161247,15.299233,-14.0825,-13.364285,-11.941807,99.89559164733178,126.41862652869239,152.96008869179602,3879,9567,4059,439.66226037034977,594.9550805846743,596.9969287084923,1,1,1,0,0,0,0,0,0,0
2022,6,25,17,45,12.609904,11.901622,15.357971,-14.23381,-14.159114,-12.0331335,111.64720194647202,104.3529411764706,168.70262390670553,3699,765,3087,420.65583156261823,475.525567315739,587.9238594529576,1,1,1,0,0,0,0,0,0,0
2022,6,25,18,0,15.358923,11.023843,5.950614401429185,-12.12053,-13.702287,-19.98684408688437,159.23853211009174,125.99697885196375,0.0,2943,17874,0,578.6215256981324,578.9206620772911,1012.8667336404732,1,1,0,0,0,0,0,0,0,0
2022,6,25,18,15,15.388899,10.771032,8.692617,-12.210101,-13.688387,-11.909937,143.56043956043956,130.51461470327723,185.7104913678619,2457,20322,6777,569.466446750908,600.3470498579846,902.4952712782874,1,1,1,0,0,0,0,0,0,0
2022,6,25,18,30,15.38992,10.6878805,6.11187734576701,-12.29765,-13.799083,-25.64485838056256,124.7081081081081,127.67165991902834,0.0,1665,22230,0,560.1626733926914,599.142011299606,1309.016121333949,1,1,0,0,0,0,0,0,0,0
2022,6,25,18,45,12.304767,15.41946,9.816768,-14.825835,-12.358056,-13.380968,128.37147274835718,102.9438202247191,124.04545454545455,23283,801,198,391.7870894115584,554.1513153878604,702.7753625940268,1,1,1,0,0,0,0,0,0,0
2022,6,25,19,0,10.775086,9.817975,22.224165004002387,-14.121269,-13.52434,-24.297507316436352,126.30985373364126,135.73333333333332,0.0,23382,540,0,568.9937460639939,692.9385730035682,1102.1299111784358,1,1,0,0,0,0,0,0,0,0
2022,6,25,19,15,11.684244,9.763511,7.3293149126685515,-14.959821,-13.6937275,-24.00948495263136,119.44252411575563,125.78947368421052,0.0,22392,684,0,432.88104062375845,686.5919859731126,1087.9980234403702,1,1,0,0,0,0,0,0,0,0
2022,6,25,19,30,14.525504,11.7382345,9.709034,-14.548489,-14.73018,-13.863215,136.85714285714286,111.68752660706684,97.80555555555556,189,21141,324,314.80435102246724,444.3732162940787,680.7281428920485,1,1,1,0,0,0,0,0,0,0
2022,6,25,19,45,14.497935,13.098957,12.283224,-14.634742,-14.764278,-15.409883,128.2058823529412,88.9090909090909,104.45409292035399,306,297,16272,305.79359014949387,342.77236745710354,350.3037719815998,1,1,1,0,0,0,0,0,0,0
2022,6,25,20,0,14.499475,12.396973,11.310263,-14.752805,-15.447214,-14.23896,154.54285714285714,117.92147587511826,87.2,315,9513,225,293.1171603124382,337.97369790596224,515.5443637717949,1,1,1,0,0,0,0,0,0,0
2022,6,25,20,15,14.500722,12.425329,11.7382345,-14.841509,-15.449211,-14.73018,195.15277777777777,127.99552572706935,90.5,648,8046,180,283.5935565329029,335.42477952642076,444.3732162940787,1,1,1,0,0,0,0,0,0,0
2022,6,25,20,30,14.501837,12.599619,9.794659,-14.930124,-15.785388,-14.068896,159.34,133.53641207815275,117.63157894736842,900,10134,342,274.08265581087954,297.41040172271954,660.1797146130025,1,1,1,0,0,0,0,0,0,0
2022,6,25,20,45,14.474236,12.573022,9.767683,-15.016493,-15.930791,-14.182623,134.90196078431373,133.06868537666173,107.51724137931035,918,12186,261,265.13716118300266,290.504954297158,655.8758811019062,1,1,1,0,0,0,0,0,0,0
2022,6,25,21,0,14.504243,12.716326,9.796614,-15.107688,-16.030167,-14.299309,122.93333333333334,123.28794788273616,122.11428571428571,675,13815,315,255.02889817085557,271.26638889023275,646.3322892569137,1,1,1,0,0,0,0,0,0,0
2022,6,25,21,15,14.592605,12.859809,9.82581,-15.263022,-16.129906,-14.44497,102.8695652173913,118.779963122311,108.65625,414,14643,288,237.57227147538964,251.99287154307936,635.257928289047,1,1,1,0,0,0,0,0,0,0
2022,6,25,21,30,12.854537,9.854564,7.227942461049761,-15.716081,-14.533102,-10.220274308170435,118.1715452688904,120.30357142857143,0.0,13221,504,0,280.4484580447112,627.599460923441,1148.1681815173704,1,1,0,0,0,0,0,0,0,0
2022,6,25,21,45,12.797232,10.228444,9.883047,-15.6822815,-15.5982,-14.592373,114.76237623762377,136.05882352941177,122.8840579710145,11817,153,621,287.63459343179665,538.7417178156716,621.6064265697086,1,1,1,0,0,0,0,0,0,0
2022,6,25,22,0,12.711895,10.201238,9.856617,-15.675914,-15.683988,-14.76435,106.53779069767442,139.85714285714286,106.19298245614036,9288,441,513,295.2171889257843,538.1292096325112,615.0238030154459,1,1,1,0,0,0,0,0,0,0
2022,6,25,22,15,12.655404,10.202384,9.830269,-15.701187,-15.800708,-14.936624,96.92792792792793,154.29347826086956,89.71428571428571,4995,828,126,298.2489333932434,533.5819215636766,608.9330046762954,1,1,1,0,0,0,0,0,0,0
2022,6,25,22,30,10.175191,6.695897560010858,20.01795645456972,-15.886612,-12.379514313308261,-8.813370336383691,163.28571428571428,0.0,0.0,1071,0,0,533.3572786724629,1050.6779109560166,1090.9169543731518,1,0,0,0,0,0,0,0,0,0
2022,6,25,22,45,10.120633,23.11353840837978,7.359790807425812,-16.029493,-26.72561599270789,-23.941582932046444,154.3357142857143,0.0,0.0,1260,0,0,534.3740174063237,1348.1961920117653,1080.568073309748,1,0,0,0,0,0,0,0,0,0
