year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,6,13,19,45,9.480377,9.170786,8.88811,-19.093237,-18.952955,-18.666405,113.51,116.17647058823529,133.70238095238096,1800,153,756,608.4625345877485,637.473624096882,661.0972129613485,1,1,1,0,0,0,0,0,0,0
2021,6,13,20,0,9.453956,8.945275,10.927556,-19.241201,-18.789175,-12.348375,126.32291666666667,145.00746268656715,112.81179775280899,2592,1206,3204,616.1171924714623,657.6538323011389,696.747314739701,1,1,1,0,0,0,0,0,0,0
2021,6,13,20,15,9.343124,10.95637,9.429281,-19.353668,-12.4355755,-13.763582,135.70057581573897,112.08185053380782,94.19718309859155,4689,2529,639,631.7069906951652,687.2656257948775,712.5671065901772,1,1,1,0,0,0,0,0,0,0
2021,6,13,20,30,13.465644,9.455985,10.929315,-11.883736,-19.421455,-12.548657,98.11960132890366,130.9758064516129,111.40366972477064,5418,5580,1962,618.0536912703711,622.3122377468193,679.4611304185178,1,1,1,0,0,0,0,0,0,0
2021,6,13,20,45,13.4956665,9.428594,11.014268,-12.029721,-19.479637,-12.638811,97.91505791505791,130.40886699507388,105.42207792207792,4662,5481,1386,601.9263325235527,627.3557328980639,665.8730993396906,1,1,1,0,0,0,0,0,0,0
2021,6,13,21,0,13.496835,9.45769,11.070938,-12.145179,-19.571909,-12.698998,101.87041036717062,125.95772058823529,92.32608695652173,4167,4896,414,589.7725228181228,627.9033032070369,656.8073129566175,1,1,1,0,0,0,0,0,0,0
2021,6,13,21,15,13.413426,9.346782,9.259326,-12.34217,-19.684486,-13.412054,110.34388185654008,119.52793176972281,122.20535714285714,4266,21105,1008,571.4983112091816,643.8993140344586,750.1119653357474,1,1,1,0,0,0,0,0,0,0
2021,6,13,21,30,10.27274,13.613491,13.125417,-19.601252,-12.412288,-11.979057,93.09615384615384,108.73008849557522,94.67415730337079,468,2034,801,545.706413600938,558.6561815235001,618.2085025781137,1,1,1,0,0,0,0,0,0,0
2021,6,13,21,45,13.529843,9.149868,18.225148565754623,-12.58068,-13.664508,-8.430536223286293,87.97142857142858,122.23651452282158,0.0,315,4338,0,543.2375269441658,744.445979345609,1039.37183465145,1,1,0,0,0,0,0,0,0,0
2021,6,13,22,0,13.333694,9.234361,9.045490963370112,-12.886674,-13.783033,-26.554316135874604,103.01923076923077,118.25040387722133,0.0,468,5571,0,517.5524492983035,729.4632267505883,1172.2983954170636,1,1,0,0,0,0,0,0,0,0
2021,6,13,22,15,13.392015,9.522176,9.01451,-13.006426,-20.301134,-14.145737,109.9090909090909,93.26517571884985,118.47492163009404,792,2817,11484,503.2390895119486,654.5531585297934,729.7767409428228,1,1,1,0,0,0,0,0,0,0
2021,6,13,22,30,13.449925,9.828563,9.043019,-13.09717,-20.08154,-14.233208,97.375,103.17154811715481,131.06979062811564,576,4302,9027,491.9502879085506,613.2136718447317,722.3349189762824,1,1,1,0,0,0,0,0,0,0
2021,6,13,22,45,9.800768,9.072021,9.184611450245317,-20.109676,-14.378313,-8.856169686519483,120.53610108303249,138.39906103286384,0.0,4986,7668,0,617.3759379678215,711.929453804342,1120.3345620372454,1,1,0,0,0,0,0,0,0,0
2021,6,13,23,0,13.254019,9.385649,9.073452,-13.4037485,-20.625011,-14.551113,99.375,122.75520833333333,145.38297872340425,360,5184,5499,467.6663658248927,684.9651608586388,703.1129311520486,1,1,1,0,0,0,0,0,0,0
2021,6,13,23,15,13.255348,9.438632,9.129659,-13.520123,-20.355707,-14.611472,96.58333333333333,122.15342960288808,142.95505617977528,432,4986,4806,455.8614462234271,665.562554660467,694.567307734003,1,1,1,0,0,0,0,0,0,0
2021,6,13,23,30,13.228739,9.301402,9.356144,-13.692793,-15.139986,-20.50137,98.14814814814815,131.5046904315197,122.90719257540603,486,4797,3879,439.63215599381545,653.1641357825587,681.2079767677322,1,1,1,0,0,0,0,0,0,0
2021,6,13,23,45,13.258554,9.330157,9.272621,-13.811288,-15.22849,-20.556042,98.24528301886792,121.19930675909879,118.1987951807229,477,5193,2988,426.51942640395526,646.5292534161122,692.2351125520454,1,1,1,0,0,0,0,0,0,0
2021,6,14,0,0,9.275557,9.580527,21.31662640028246,-15.370434,-20.487452,-10.640859481043243,115.11026615969581,110.39145907473309,0.0,4734,2529,0,646.5641529816706,658.6684315076467,1029.0204513669435,1,1,0,0,0,0,0,0,0,0
2021,6,14,0,15,13.264292,9.304737,9.609437,-14.307737,-15.516997,-20.550528,201.23931623931625,120.83240223463687,101.70108695652173,1053,1611,1656,377.24988709605344,638.0536308012233,659.3302982752592,1,1,1,0,0,0,0,0,0,0
2021,6,14,0,30,13.2365,11.752813,9.361398,-14.364263,-13.397735,-15.607214,219.5074074074074,190.9375,98.37878787878788,2430,144,594,373.11832471372327,550.1211283866193,628.8860529973769,1,1,1,0,0,0,0,0,0,0
2021,6,14,0,45,13.208679,11.837979,9.513064,-14.42077,-13.460361,-16.871708,222.49559471365637,115.85185185185185,165.8913043478261,4086,243,414,369.06891582264313,538.973990167879,582.2290281497409,1,1,1,0,0,0,0,0,0,0
2021,6,14,1,0,12.982269,12.1551695,9.569666,-14.5218,-14.087904,-16.93393,221.53551912568307,161.28571428571428,208.71818181818182,6588,126,990,371.9352659398569,463.3673672308746,575.2529722539896,1,1,1,0,0,0,0,0,0,0
2021,6,14,1,15,12.755849,12.156153,9.654254,-14.593777,-14.175177,-16.997858,208.92946058091286,178.825,190.34193548387097,8676,360,1395,379.32823374258095,455.89135750854734,565.2255404480196,1,1,1,0,0,0,0,0,0,0
2021,6,14,1,30,12.699595,12.185354,11.674465,-14.648216,-14.264208,-14.029114,197.76168652612282,187.18367346938774,141.15,9819,441,180,378.2361690982431,446.3419967061681,502.95833113712774,1,1,1,0,0,0,0,0,0,0
2021,6,14,1,45,12.61549,12.2142725,11.043431,-14.730192,-14.324222,-15.648472,195.29333333333332,148.96969696969697,140.63636363636363,10800,297,396,376.9087914118788,439.265354864353,453.5412401529677,1,1,1,0,0,0,0,0,0,0
2021,6,14,2,0,12.502325,10.904783,11.7888975,-14.751685,-15.844259,-14.181101,195.31268221574345,214.97761194029852,113.53333333333333,12348,1206,135,383.1063651917493,458.9455198415421,482.1696709454724,1,1,1,0,0,0,0,0,0,0
2021,6,14,2,15,12.446172,10.905701,11.817733,-14.806197,-15.932115,-14.240916,186.9470588235294,231.21774193548387,114.9,13770,2232,180,382.72723529696515,455.2834231804735,475.21958680059566,1,1,1,0,0,0,0,0,0,0
2021,6,14,2,30,12.361428,11.018728,9.128725,-14.829639,-15.968867,-17.584492,170.7220172201722,254.76274944567626,167.86570247933884,14634,4059,4356,387.17422345907187,442.1169861508427,621.481783542411,1,1,1,0,0,0,0,0,0,0
2021,6,14,2,45,12.3327875,11.020004,9.046112,-14.798528,-16.08624,-17.697777,165.0868454661558,243.9596899224806,174.5874363327674,14094,5805,5301,391.8178116046699,437.46961910769136,631.0345036109941,1,1,1,0,0,0,0,0,0,0
2021,6,14,3,0,12.16376,10.992763,11.1010475,-14.87474,-16.172417,-12.929924,154.83955739972336,225.54724409448818,177.6727272727273,13014,6858,990,399.0060662600029,437.23179494822546,635.1592610725817,1,1,1,0,0,0,0,0,0,0
2021,6,14,3,15,12.108135,11.022262,10.130927,-14.95866,-16.2919,-17.027802,138.59428571428572,212.45498199279712,157.8148148148148,11025,7497,243,397.1967957664333,430.1112349945848,512.1432934576793,1,1,1,0,0,0,0,0,0,0
2021,6,14,3,30,12.16446,11.079986,10.243888,-14.933257,-16.413462,-17.0941,126.3520942408377,183.47044917257682,109.42105263157895,6876,7614,342,394.52856704041045,420.2097489740451,499.0015722622879,1,1,1,0,0,0,0,0,0,0
2021,6,14,3,45,12.191396,11.109148,10.357566,-14.818151,-16.503698,-17.219658,114.51592356687898,156.07588075880759,105.61290322580645,4239,6642,279,401.16159495406794,414.51687867024106,485.45767434230197,1,1,1,0,0,0,0,0,0,0
2021,6,14,4,0,12.420164,11.166166,10.499449,-15.0091305,-16.566444,-17.347403,91.73333333333333,128.85685071574642,100.04,1350,4401,225,368.5374846552763,406.6958866728733,469.11590486008805,1,1,1,0,0,0,0,0,0,0
2021,6,14,4,15,11.307301,8.948264,12.449944828374445,-16.576305,-12.74254,-8.30474938852647,102.31063829787234,142.9787234042553,0.0,2115,423,0,391.2081563590249,821.9544596481147,1021.8134519541559,1,1,0,0,0,0,0,0,0,0
2021,6,14,4,30,11.420598,9.747873,8.921067,-16.613766,-17.9192,-12.826749,94.01075268817205,99.44256756756756,125.46153846153847,837,2664,351,377.9942608016707,554.6786222589342,818.6504157922157,1,1,1,0,0,0,0,0,0,0
2021,6,14,4,45,9.777161,8.712027,9.0047,-18.039728,-17.796116,-12.858731,99.54716981132076,108.89655172413794,105.47619047619048,477,261,189,552.7529876658143,668.6425493666752,809.1464824107968,1,1,1,0,0,0,0,0,0,0
2021,6,14,5,0,9.861697,8.254815441311768,7.99396988802013,-18.075106,-26.648273957355716,-10.73948234952842,103.34210526315789,0.0,0.0,342,0,0,543.8652164069789,1231.1724158612362,1046.9500112744797,1,0,0,0,0,0,0,0,0,0
2021,6,14,5,15,9.974998,6.5477783172554975,5.829675807586731,-18.171934,-8.471133177895268,-8.17063449325331,91.04347826086956,0.0,0.0,207,0,0,532.7675525339295,1337.862751814525,1417.3513639668054,1,0,0,0,0,0,0,0,0,0
2021,6,14,5,30,10.05962,8.7633095,10.94270016258766,-18.207493,-14.048012,-26.17316314759976,94.06060606060606,143.14814814814815,0.0,297,243,0,524.0334952857531,759.3976757266859,1032.7036940700775,1,1,0,0,0,0,0,0,0,0
2021,6,14,5,45,8.74191,8.819392,8.545653154677172,-18.004675,-14.107924,-24.15765269916799,123.4,177.9848484848485,0.0,180,594,0,666.9286125967074,750.7552294440975,1000.5641710332508,1,1,0,0,0,0,0,0,0,0
2021,6,14,6,0,8.798081,8.903327,9.35125408459432,-18.037647,-14.1691885,-9.788980692933489,105.07692307692308,139.85,0.0,117,720,0,661.0333255542124,739.3345560402711,1025.9906959818395,1,1,0,0,0,0,0,0,0,0
2021,6,14,6,15,9.015187,19.9318597375215,22.784971542323085,-14.231919,-25.7447939278467,-9.648368820506033,105.86046511627907,0.0,0.0,387,0,0,725.1154231823338,1052.354530823855,1217.0148451665607,1,0,0,0,0,0,0,0,0,0
2021,6,14,6,30,9.561195,23.660705896903146,22.783394523357344,-18.799559,-23.149984802932455,-24.055141301930313,104.94029850746269,0.0,0.0,1206,0,0,591.2510512571299,1159.383225934869,1133.380172377558,1,0,0,0,0,0,0,0,0,0
2021,6,14,6,45,9.478035,6.866855891578645,22.80857096425644,-18.883585,-26.008287140891795,-12.841738215614079,96.12121212121212,0.0,0.0,594,0,0,602.4935135364154,1276.9396017432457,1022.8734825929769,1,0,0,0,0,0,0,0,0,0
2021,6,14,7,30,9.575876,23.007216034642,5.944591478141167,-14.605176,-26.476089986031024,-13.482891028982998,118.93333333333334,0.0,0.0,135,0,0,650.7798776018656,1321.3761684135713,1068.1904070038859,1,0,0,0,0,0,0,0,0,0
2021,6,14,7,45,9.791556,9.57661,7.123002998780852,-19.32489,-14.691788,-24.26038141402921,91.71428571428571,166.3404255319149,0.0,126,423,0,583.6230796223388,646.2620757738738,1123.4237031463824,1,1,0,0,0,0,0,0,0,0
2021,6,14,8,0,9.632977,9.580192,8.76163,-14.752482,-20.457119,-19.945984,138.4142857142857,93.04918032786885,123.26125401929261,630,549,11196,637.634003807692,657.0651625244253,714.9779966874773,1,1,1,0,0,0,0,0,0,0
2021,6,14,8,15,9.661676,9.289381,18.976124457154413,-14.840694,-19.560266,-8.965577955823004,106.79166666666667,100.4,0.0,432,180,0,630.4029910309894,644.9447360923236,1020.9877408884541,1,1,0,0,0,0,0,0,0,0
2021,6,14,8,30,9.401932,12.77377937785637,18.8203395044331,-19.598156,-26.67689275269178,-8.81382677306102,95.44444444444444,0.0,0.0,162,0,0,634.724772650081,1017.7678716334254,1027.8623979969184,1,0,0,0,0,0,0,0,0,0
2021,6,14,9,0,9.016345,9.46773468199834,23.101288314355784,-20.20461,-26.218485351730127,-13.089574107505712,125.37948717948719,0.0,0.0,12285,0,0,700.272435863189,1115.8499880598145,1039.6237104399265,1,0,0,0,0,0,0,0,0,0
2021,6,14,9,15,9.184612,22.12471776174616,6.825479177207017,-20.216385,-10.177012851990497,-8.907393708545378,116.71691498685364,0.0,0.0,10269,0,0,683.9047870660453,1126.4773229945583,1281.6951986322472,1,0,0,0,0,0,0,0,0,0
2021,6,14,9,30,8.740186,7.15859579568227,9.880876144334273,-20.548998,-12.051793502462038,-9.406740235895601,115.18702865761689,0.0,0.0,5967,0,0,744.3518683625355,1027.2997794634753,1027.3880446837884,1,0,0,0,0,0,0,0,0,0
2021,6,14,9,45,8.711525,6.697262213765239,21.553309064977107,-20.486467,-24.862033514844416,-24.9537370088566,114.29260935143289,0.0,0.0,5967,0,0,744.1768752872775,1202.7679392068608,1096.6366741171933,1,0,0,0,0,0,0,0,0,0
2021,6,14,10,30,8.711179,23.510197599895008,23.566265980925728,-20.456116,-9.206869147572263,-23.82456703103059,118.23456790123457,0.0,0.0,4374,0,0,742.7593960831132,1306.6057045737132,1188.686784799964,1,0,0,0,0,0,0,0,0,0
2021,6,14,11,0,9.692689,22.051071277797284,22.35936805227567,-20.465595,-9.018695436777755,-25.8855395053201,89.0,0.0,0.0,216,0,0,646.652588455589,1207.628986118592,1228.0383166129395,1,0,0,0,0,0,0,0,0,0
2021,6,14,13,15,11.3516,23.656873005056354,7.158877147896966,-12.656367,-22.981755242688482,-24.775440061374237,138.69230769230768,0.0,0.0,234,0,0,641.538809718586,1150.0516097475534,1158.3255017285987,1,0,0,0,0,0,0,0,0,0
2021,6,14,13,30,11.3510475,11.251443940131495,20.937401900808737,-12.598958,-26.629025658341526,-25.80662851770972,141.97826086956522,0.0,0.0,414,0,0,646.6356175248226,1064.5967654502288,1120.9548433630844,1,0,0,0,0,0,0,0,0,0
2021,6,14,13,45,11.352124,7.940864124127948,8.180762262994797,-12.713761,-9.140555180375706,-9.727028493505284,142.32857142857142,0.0,0.0,630,0,0,636.4650314622133,1179.3235216554608,1113.0700300137032,1,0,0,0,0,0,0,0,0,0
2021,6,14,14,0,11.381824,10.19406861751669,22.357737161819813,-12.887559,-8.958984310209068,-8.835169556557382,121.8076923076923,0.0,0.0,702,0,0,619.3297647778123,1051.5841958564724,1244.3321671458157,1,0,0,0,0,0,0,0,0,0
2021,6,14,14,15,11.298129,6.481856015464789,9.51507931357543,-12.969138,-24.382063413362367,-26.053424079334906,128.71428571428572,0.0,0.0,693,0,0,618.0186590639099,1186.7865714052855,1097.754487001038,1,0,0,0,0,0,0,0,0,0
2021,6,14,14,30,11.270587,6.121376129776072,6.176411285157571,-13.025184,-12.858207641438655,-10.392000894958748,176.72043010752688,0.0,0.0,837,0,0,615.1663692335892,1080.3017616945049,1224.4303639970262,1,0,0,0,0,0,0,0,0,0
2021,6,14,14,45,11.299735,12.026344369288402,22.176203109823035,-13.141688,-8.526348902373233,-9.537478701121827,190.4506172839506,0.0,0.0,1458,0,0,603.2776639442474,1012.3322864227462,1177.4096033042406,1,0,0,0,0,0,0,0,0,0
2021,6,14,15,0,11.328702,22.205689561704787,23.177650703120264,-13.229605,-24.25821852348838,-21.711435656113796,184.0695652173913,0.0,0.0,2070,0,0,593.8426689698845,1097.900395991535,1041.0741002012642,1,0,0,0,0,0,0,0,0,0
2021,6,14,15,15,11.357889,23.64052991671536,21.747265700063878,-13.346327,-20.061124294820697,-8.275555634887276,184.19066147859922,0.0,0.0,2313,0,0,582.0177344910666,1028.8898800823204,1245.7341585265137,1,0,0,0,0,0,0,0,0,0
2021,6,14,15,30,11.35928,19.518002819850537,6.258022070577599,-13.490505,-25.995647392412074,-9.641666370585973,167.16296296296295,0.0,0.0,2430,0,0,570.0272387480331,1051.4712854418397,1270.956143516385,1,0,0,0,0,0,0,0,0,0
2021,6,14,15,45,11.331971,7.4657924909836355,8.404822536068842,-13.575487,-9.855916317358474,-9.345171791217904,149.6374501992032,0.0,0.0,2259,0,0,565.1382637504964,1157.0902964253414,1128.9904534314296,1,0,0,0,0,0,0,0,0,0
2021,6,14,16,0,11.25839,11.0578165,11.361227,-14.671057,-14.310984,-13.692559,160.36,135.92307692307693,133.2808988764045,225,117,1602,489.5503005146885,531.5594306891744,553.5281890995983,1,1,1,0,0,0,0,0,0,0
2021,6,14,16,15,11.287117,11.114048,11.361771,-14.730878,-14.314237,-13.750316,191.8153846153846,163.22222222222223,117.00943396226415,585,405,954,483.03080229470635,526.5366570240755,548.8821652851123,1,1,1,0,0,0,0,0,0,0
2021,6,14,16,30,11.316522,11.171245,11.36263,-14.8490505,-14.404596,-13.837041,161.2,170.83168316831683,106.4375,1215,909,432,472.6526218634676,515.3310988656855,541.9634217603699,1,1,1,0,0,0,0,0,0,0
2021,6,14,16,45,11.228442,11.41927,11.041332,-14.495034,-13.869263,-12.52566,154.41842105263157,97.16,138.88235294117646,3420,225,153,504.1439941653236,535.0707494090517,673.7024025148654,1,1,1,0,0,0,0,0,0,0
2021,6,14,17,0,11.286542,11.097799,21.951487096784078,-14.6727495,-12.557207,-10.87382384555463,158.4120082815735,111.1875,0.0,4347,144,0,486.9711473416576,667.1365638122674,1063.327429186579,1,1,0,0,0,0,0,0,0,0
2021,6,14,17,15,11.315313,11.0985155,11.516628,-14.732642,-12.643112,-12.235271,146.74678899082568,130.91666666666666,180.13333333333333,4905,216,270,480.43156014820414,659.6866799977213,669.0178581038526,1,1,1,0,0,0,0,0,0,0
2021,6,14,17,30,11.373234,11.099746,11.517588,-14.881739,-12.78642,-12.349786,134.63035714285715,122.52941176470588,177.33898305084745,5040,153,531,465.46592694561986,647.3634072790419,658.4928476041086,1,1,1,0,0,0,0,0,0,0
2021,6,14,17,45,11.403292,11.518348,20.185484615176108,-15.0584345,-12.435763,-9.462039406767737,122.79803921568627,156.03703703703704,0.0,4590,729,0,451.4677670688334,650.6316484218883,1044.0977185303318,1,1,0,0,0,0,0,0,0,0
2021,6,14,18,0,11.431796,11.519141,20.186661515786994,-15.089393,-12.521815,-25.940683367633362,109.92366412213741,141.76470588235293,0.0,3537,765,0,446.936255378433,642.8003213951175,1084.8220757372999,1,1,0,0,0,0,0,0,0,0
2021,6,14,18,15,12.824305,11.46093,11.520693,-15.566586,-15.1787615,-12.694,176.8,100.3177570093458,122.74626865671642,180,1926,603,293.98593871467335,438.74521341759356,627.2547134276219,1,1,1,0,0,0,0,0,0,0
2021,6,14,18,30,12.853799,11.461868,11.521742,-15.657079,-15.266393,-12.808898,150.36,96.20779220779221,104.0,1125,693,279,284.8444480686587,433.36752834216253,616.9759894785602,1,1,1,0,0,0,0,0,0,0
2021,6,14,18,45,12.907476,11.491385,10.323181,-15.396158,-15.385219,-13.750879,156.59126984126985,88.52631578947368,130.78571428571428,2268,171,126,300.83169537309675,423.63634067481587,633.5246333078613,1,1,1,0,0,0,0,0,0,0
2021,6,14,19,0,12.965901,11.856557,20.951743547546467,-15.518272,-12.453855,-9.66638264294673,145.15666666666667,144.4390243902439,0.0,2700,369,0,286.69294092576393,628.8605767405894,1077.7791837256375,1,1,0,0,0,0,0,0,0,0
2021,6,14,19,15,13.023561,11.857917,20.27096029798023,-15.58148,-12.597513,-8.843147441254903,130.47,165.74736842105264,0.0,2700,855,0,277.31170870508925,615.4218282004498,1103.1912794743798,1,1,0,0,0,0,0,0,0,0
2021,6,14,19,30,13.110179,11.886967,20.667564869599516,-15.676545,-12.685347,-25.45867690150536,108.43867924528301,166.01652892561984,0.0,1908,1089,0,263.2123568590416,605.5940443000657,1074.0229466867588,1,1,0,0,0,0,0,0,0,0
2021,6,14,19,45,13.168275,11.916202,23.464680978854993,-15.769503,-12.801912,-8.41211183749424,98.10606060606061,142.24786324786325,0.0,594,1053,0,251.45161013940725,593.116355772278,1359.805414693525,1,1,0,0,0,0,0,0,0,0
2021,6,14,20,0,13.1697855,11.91734,19.74951314869147,-15.887792,-12.91713,-26.076664820692308,93.21428571428571,124.98809523809524,0.0,252,756,0,242.18639940567851,582.4755260883488,1071.5850420443678,1,1,0,0,0,0,0,0,0,0
2021,6,14,20,15,13.200287,11.91817,7.46993189205595,-16.03815,-13.003564,-10.626826438433692,89.61538461538461,103.65714285714286,0.0,117,315,0,228.53103395179843,574.5428158843253,1098.0248561074873,1,1,0,0,0,0,0,0,0,0
2021,6,15,1,45,12.244839,22.389921047072136,21.47860009460009,-11.70088,-9.710406293892355,-26.381231430590358,137.2484388938448,0.0,0.0,20178,0,0,681.395341838323,1181.2078699218873,1204.7295803745885,1,0,0,0,0,0,0,0,0,0
2021,6,15,2,30,11.652396,7.374576694304983,9.368058174688384,-11.670485,-12.158858238051454,-25.732866903166585,88.74468085106383,0.0,0.0,423,0,0,714.0644884556181,1000.8372264203095,1077.4350080135425,1,0,0,0,0,0,0,0,0,0
2021,6,15,2,45,13.064831,7.578691070947719,22.6261604955381,-11.573328,-25.393385067647507,-25.176922465279944,117.53681710213776,0.0,0.0,11367,0,0,662.1962575545017,1173.2433669015008,1196.4643071350192,1,0,0,0,0,0,0,0,0,0
2021,6,15,3,0,13.038559,7.633247723713547,18.65329853618504,-11.801574,-9.55993277217253,-26.383324471599337,115.44066390041493,0.0,0.0,10845,0,0,639.4435082914242,1167.6498776919786,1045.377769840227,1,0,0,0,0,0,0,0,0,0
2021,6,15,3,15,12.619416,22.190415060678802,5.719551947137752,-12.439133,-23.990873400323732,-21.451309144420236,110.88189738625363,0.0,0.0,9297,0,0,591.2074984895914,1078.4681863509609,1091.0893567208861,1,0,0,0,0,0,0,0,0,0
2021,6,15,3,30,12.423693,21.086959762228034,22.698368281166466,-12.687001,-10.105402671185061,-26.491405689038242,107.929203539823,0.0,0.0,7119,0,0,576.1827551581378,1052.4786848101676,1299.5244584468023,1,0,0,0,0,0,0,0,0,0
2021,6,15,3,45,12.594572,10.196498498365063,5.765565233933875,-12.783584,-26.449488587969146,-20.497134846362087,101.66725352112677,0.0,0.0,5112,0,0,558.3913449873464,1096.8254559759566,1048.9515450655617,1,0,0,0,0,0,0,0,0,0
2021,6,15,4,0,12.113133,9.860283925296162,23.623601920683207,-12.726769,-9.622041434689937,-23.94299071018397,107.44126074498567,0.0,0.0,3141,0,0,588.8085986558199,1008.789985062413,1200.8772245624925,1,0,0,0,0,0,0,0,0,0
2021,6,15,4,15,12.568539,20.82985225476211,8.860702471508656,-13.012943,-24.94123485401849,-9.705318220387767,106.87032418952619,0.0,0.0,3609,0,0,537.3386880987257,1042.8096483177417,1066.377537786606,1,0,0,0,0,0,0,0,0,0
2021,6,15,4,30,12.597468,23.108002039502274,8.383963609753788,-13.072476,-25.358893371639457,-25.02969018365983,100.68732394366197,0.0,0.0,3195,0,0,530.1215053566578,1248.1575090858294,1083.3859228227136,1,0,0,0,0,0,0,0,0,0
2021,6,15,4,45,12.88179,6.771788047862732,21.719456025370214,-13.147828,-12.350954150601147,-26.712957646631033,100.8958904109589,0.0,0.0,3285,0,0,509.1229546335748,1045.154392725959,1248.2385858108842,1,0,0,0,0,0,0,0,0,0
2021,6,15,5,0,12.287065,6.050237738404019,21.751262674101504,-13.169328,-22.536767556885785,-8.61009244648157,102.65891472868218,0.0,0.0,3483,0,0,537.5240472412104,1111.478298958939,1218.7350010847956,1,0,0,0,0,0,0,0,0,0
2021,6,15,5,15,12.344543,6.909845396709926,6.361302581329823,-13.259449,-25.505704737619208,-24.29134562539444,105.58333333333333,0.0,0.0,3564,0,0,525.8434175196372,1234.0713700077897,1191.0166685519312,1,0,0,0,0,0,0,0,0,0
2021,6,15,5,30,12.402086,6.324451259185225,22.95897416713155,-13.349715,-13.144871666189204,-8.722471209057499,104.16151202749141,0.0,0.0,2619,0,0,514.1481408193356,1045.8073202245603,1298.0178526891784,1,0,0,0,0,0,0,0,0,0
2021,6,15,5,45,12.487696,8.147138456305935,22.8544207836266,-13.412879,-25.858366386655295,-13.160879545936039,101.24166666666666,0.0,0.0,2160,0,0,503.4293414167102,1169.9723543602147,1011.8704858060399,1,0,0,0,0,0,0,0,0,0
2021,6,15,6,0,12.544712,10.423641099375747,18.396300488862135,-13.445404,-8.806519500966328,-8.551839184150442,97.32738095238095,0.0,0.0,1512,0,0,497.21868524337316,1053.9961657918502,1034.3710761870825,1,0,0,0,0,0,0,0,0,0
2021,6,15,6,15,11.980333,19.66238911068828,5.905547712591742,-13.5843935,-8.794242275550008,-22.709083255179287,99.0,0.0,0.0,333,0,0,518.7010586475665,1072.6238439357487,1134.8956950197341,1,0,0,0,0,0,0,0,0,0
2021,6,15,6,30,12.037546,11.471144,6.792983631610447,-13.645817,-13.410398,-9.54797605896259,97.61,97.73333333333333,0.0,900,135,0,509.5513502744116,568.5640402462545,1234.2749018167021,1,1,0,0,0,0,0,0,0,0
2021,6,15,6,45,11.981844,23.445262516823448,6.926104961381825,-13.729199,-13.399481259027304,-12.174205712077157,101.28865979381443,0.0,0.0,873,0,0,505.9962025354468,1060.325567435699,1041.198481206509,1,0,0,0,0,0,0,0,0,0
2021,6,15,7,0,12.011324,6.689613459303045,21.374846236451155,-13.846877,-24.18151697613677,-10.329951215017953,107.00862068965517,0.0,0.0,1044,0,0,493.8591446108498,1154.8969460421577,1056.7344073844197,1,0,0,0,0,0,0,0,0,0
2021,6,15,7,15,12.069091,6.459600031634526,23.566471542400322,-13.966421,-22.45956369550358,-20.476717142277273,100.28846153846153,0.0,0.0,936,0,0,479.6647479929198,1067.7622053471384,1033.440167884975,1,0,0,0,0,0,0,0,0,0
2021,6,15,7,30,12.127834,22.576132845117876,22.424460833839774,-14.173348,-25.61378618788841,-24.12256132737717,97.15068493150685,0.0,0.0,657,0,0,458.034040505853,1224.208655175408,1107.0487336528306,1,0,0,0,0,0,0,0,0,0
2021,6,15,7,45,12.185662,22.9394201314054,21.885883670969953,-14.293302,-21.499705884438246,-23.846558286585655,94.67924528301887,0.0,0.0,477,0,0,443.88300963887286,1007.7909011873533,1043.1480837116537,1,0,0,0,0,0,0,0,0,0
2021,6,15,8,0,12.186609,9.455358788497472,19.457762693353004,-14.380646,-9.742636970013887,-8.366031008318888,92.41025641025641,0.0,0.0,351,0,0,436.55204993111477,1023.3087850150503,1101.3172531209457,1,0,0,0,0,0,0,0,0,0
2021,6,15,11,15,9.603032,5.75548907769037,6.096833449574033,-14.519986,-26.414468848485296,-13.170351900874579,109.6,0.0,0.0,315,0,0,652.6149189627056,1396.1117267899542,1067.2906991237382,1,0,0,0,0,0,0,0,0,0
2021,6,15,11,30,9.547202,10.844206042581266,10.914279016540716,-14.517161,-8.320037333122375,-26.509996172141093,112.08,0.0,0.0,900,0,0,658.195533216909,1081.1512679695545,1067.4589218122069,1,0,0,0,0,0,0,0,0,0
2021,6,15,11,45,9.63323,6.745451720287997,6.276066227338864,-14.781393,-12.459407935272319,-8.512457056391014,101.01574803149606,0.0,0.0,1143,0,0,636.1615703386168,1041.379703460063,1355.5682990378714,1,0,0,0,0,0,0,0,0,0
2021,6,15,12,0,9.662202,8.347413342911258,21.24975310436458,-14.898583,-10.783202909328132,-26.557142138903213,89.33333333333333,0.0,0.0,351,0,0,627.5280697020446,1015.5474453914534,1204.3109956254543,1,0,0,0,0,0,0,0,0,0
2021,6,15,14,15,10.250194,8.449957418533932,5.833154885390366,-11.661855,-10.852124980752771,-8.32250513063105,128.28,0.0,0.0,225,0,0,802.3176904701736,1002.1361154702171,1405.226228499333,1,0,0,0,0,0,0,0,0,0
