year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2020,8,15,18,45,10.24,-5.3,10.11,-4.09,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,265.0,357.0,0.0,0.0,0.0,28900,3750,0,0.0,0.0,126.73,164.75,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,19,0,10.29,-5.35,10.02,-4.14,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,118.0,369.0,0.0,0.0,0.0,10825,3850,0,0.0,0.0,124.58,164.76,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,19,15,10.33,-4.14,10.33,-5.39,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,400.0,333.0,0.0,0.0,0.0,5875,3025,0,0.0,0.0,122.49,158.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,19,30,10.42,-5.39,10.38,-4.23,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,347.0,408.0,0.0,0.0,0.0,7200,5000,0,0.0,0.0,120.51,155.21,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,19,45,10.42,-5.44,10.33,-4.32,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,781.0,932.0,0.0,0.0,0.0,7850,6275,0,0.0,0.0,119.0,153.7,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,20,0,10.42,-5.53,10.24,-4.36,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,742.0,844.0,0.0,0.0,0.0,7850,6500,0,0.0,0.0,116.78,153.65,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,20,15,10.11,-4.4,10.47,-5.62,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,677.0,393.0,0.0,0.0,0.0,7900,5250,0,0.0,0.0,113.22,154.84,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,20,30,10.02,-4.49,10.47,-5.62,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,735.0,517.0,0.0,0.0,0.0,9975,2025,0,0.0,0.0,113.22,154.2,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,21,0,11.05,-4.58,10.47,-5.75,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,964.0,681.0,0.0,0.0,0.0,13075,1975,0,0.0,0.0,109.6,133.33,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,21,15,11.05,-4.63,10.47,-5.84,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1072.0,725.0,0.0,0.0,0.0,13425,4750,0,0.0,0.0,107.49,131.52,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,21,30,10.47,-5.93,11.05,-4.76,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,828.0,1504.0,0.0,0.0,0.0,13275,6575,0,0.0,0.0,105.48,127.01,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,21,45,11.01,-4.81,10.38,-6.07,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,932.0,662.0,0.0,0.0,0.0,12200,8100,0,0.0,0.0,105.12,126.13,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,22,0,10.96,-5.08,10.29,-6.2,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,728.0,504.0,0.0,0.0,0.0,9450,9125,0,0.0,0.0,104.4,119.2,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,22,15,10.92,-5.26,10.47,-6.2,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1813.0,1220.0,0.0,0.0,0.0,7975,7175,0,0.0,0.0,98.86,113.74,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,22,30,10.96,-5.35,10.47,-6.25,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1360.0,769.0,0.0,0.0,0.0,7325,5175,0,0.0,0.0,97.62,110.68,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,22,45,10.42,-6.29,11.01,-5.44,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1056.0,1561.0,0.0,0.0,0.0,5200,4350,0,0.0,0.0,98.01,107.07,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,15,23,0,11.86,-5.98,10.38,-6.34,11.01,-5.44,12.6392,6.9971,12.6392,6.9971,62.0,1202.0,1596.0,0.0,0.0,21825,4450,350,0.0,0.0,76.32,99.05,107.07,520.0,520.0,0.0,0.0,0.0
2020,8,15,23,15,11.86,-6.07,10.33,-6.38,11.41,-5.39,12.6392,6.9971,12.6392,6.9971,110.0,1359.0,1802.0,0.0,0.0,20900,3325,2000,0.0,0.0,73.54,98.74,101.55,520.0,520.0,0.0,0.0,0.0
2020,8,15,23,30,11.86,-6.2,10.33,-6.38,11.37,-5.44,12.6392,6.9971,12.6392,6.9971,124.0,1360.0,1678.0,0.0,0.0,4450,1275,4150,0.0,0.0,68.94,98.74,100.62,520.0,520.0,0.0,0.0,0.0
2020,8,15,23,45,11.86,-6.29,11.37,-5.53,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,156.0,1877.0,0.0,0.0,0.0,23025,6100,0,0.0,0.0,66.21,97.95,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,0,0,11.86,-6.43,11.41,-5.57,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,169.0,1129.0,0.0,0.0,0.0,26050,7075,0,0.0,0.0,61.72,95.71,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,0,15,11.77,-6.56,11.5,-5.66,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,209.0,1569.0,0.0,0.0,0.0,2825,7225,0,0.0,0.0,58.83,91.24,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,0,30,11.73,-6.65,11.59,-5.8,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,240.0,1258.0,0.0,0.0,0.0,2125,8025,0,0.0,0.0,56.86,85.43,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,0,45,11.73,-6.74,11.59,-5.89,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1047.0,1761.0,0.0,0.0,0.0,1475,8400,0,0.0,0.0,54.2,82.73,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,1,0,11.64,-5.89,12.04,-6.43,11.77,-6.79,11.14,-5.93,12.6392,6.9971,1574.0,1441.0,754.0,1601.0,0.0,400,1125,7625,375.0,0.0,52.2,58.87,82.29,89.4,520.0,0.0,0.0,0.0
2020,8,16,1,15,11.64,-5.93,12.08,-6.47,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1176.0,381.0,0.0,0.0,0.0,1975,12000,0,0.0,0.0,57.58,80.5,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,1,30,12.08,-6.52,11.59,-6.02,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1281.0,1311.0,0.0,0.0,0.0,2725,14975,0,0.0,0.0,55.71,78.29,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,1,45,11.55,-6.16,12.04,-6.65,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1407.0,1233.0,0.0,0.0,0.0,12125,18100,0,0.0,0.0,51.48,74.95,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,2,0,12.31,-6.25,12.0,-6.79,12.13,-5.66,12.6392,6.9971,12.6392,6.9971,1249.0,985.0,1411.0,0.0,0.0,1350,450,21050,0.0,0.0,47.89,63.15,84.93,520.0,520.0,0.0,0.0,0.0
2020,8,16,2,15,12.31,-6.38,11.41,-6.43,12.0,-6.92,11.41,-6.07,11.46,-6.02,998.0,789.0,956.0,1004.0,1731.0,300,1300,6925,525.0,525.0,43.57,58.25,70.43,80.16,80.78,0.0,0.0,0.0
2020,8,16,2,30,12.31,-6.52,12.22,-5.66,11.37,-6.56,12.6392,6.9971,12.6392,6.9971,1194.0,1816.0,1282.0,0.0,0.0,800,4750,12350,0.0,0.0,53.37,67.27,84.34,520.0,520.0,0.0,0.0,0.0
2020,8,16,2,45,12.31,-6.65,12.31,-5.75,11.23,-6.7,12.6392,6.9971,12.6392,6.9971,412.0,1639.0,1110.0,0.0,0.0,475,575,13900,0.0,0.0,48.51,67.27,80.89,520.0,520.0,0.0,0.0,0.0
2020,8,16,4,15,12.58,-6.38,11.77,-6.29,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1151.0,1450.0,0.0,0.0,0.0,11950,3175,0,0.0,0.0,57.04,67.54,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,16,4,30,12.58,-6.52,11.77,-6.34,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,176.0,1509.0,0.0,0.0,0.0,8925,600,0,0.0,0.0,52.09,65.76,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,16,0,17.21,0.99,17.52,-0.27,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,906.0,588.0,0.0,0.0,0.0,2925,16650,0,0.0,0.0,325.53,358.67,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,16,15,17.12,0.9,17.47,-0.32,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,951.0,934.0,0.0,0.0,0.0,11425,13175,0,0.0,0.0,323.63,354.64,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,16,30,17.38,-0.36,17.03,0.81,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,870.0,1120.0,0.0,0.0,0.0,11975,16600,0,0.0,0.0,320.36,350.63,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,16,45,16.98,0.67,17.38,-0.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1047.0,949.0,0.0,0.0,0.0,12600,16375,0,0.0,0.0,317.8,345.26,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,17,0,16.98,0.58,17.3,-0.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1218.0,640.0,0.0,0.0,0.0,13200,15550,0,0.0,0.0,316.24,342.57,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,17,15,16.98,0.49,17.16,-0.5,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,950.0,772.0,0.0,0.0,0.0,14850,14350,0,0.0,0.0,311.97,339.88,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,17,30,17.07,-0.45,16.94,0.4,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,971.0,1399.0,0.0,0.0,0.0,19050,11300,0,0.0,0.0,312.2,336.75,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,17,45,17.12,-0.41,16.94,0.36,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,965.0,1048.0,0.0,0.0,0.0,3275,7850,0,0.0,0.0,314.06,334.97,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,18,0,16.89,0.31,16.89,-0.5,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1159.0,1147.0,0.0,0.0,0.0,27725,4500,0,0.0,0.0,307.51,333.17,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,18,15,16.76,-0.54,16.85,0.22,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1371.0,1475.0,0.0,0.0,0.0,9125,1775,0,0.0,0.0,304.71,330.04,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,18,30,17.16,-0.81,16.94,-0.36,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,464.0,1512.0,0.0,0.0,0.0,30200,30200,0,0.0,0.0,302.54,312.85,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,19,0,16.67,-1.35,17.34,-0.59,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1017.0,1375.0,0.0,0.0,0.0,5025,17750,0,0.0,0.0,277.49,313.02,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,19,15,16.49,-0.77,16.58,-1.53,16.44,-0.81,17.34,-0.68,12.6392,6.9971,1171.0,1481.0,1122.0,1609.0,0.0,9900,325,325,10750.0,0.0,270.8,290.72,292.96,310.47,520.0,0.0,0.0,0.0
2020,8,17,20,0,13.43,0.99,16.35,-1.84,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1691.0,80.0,0.0,0.0,0.0,25175,3700,0,0.0,0.0,257.77,323.3,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,20,15,13.43,0.94,16.22,-1.89,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1725.0,93.0,0.0,0.0,0.0,28025,7500,0,0.0,0.0,253.53,321.31,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,20,30,13.43,0.85,15.14,0.99,16.13,-1.98,12.6392,6.9971,12.6392,6.9971,1862.0,127.0,812.0,0.0,0.0,31000,22850,14350,0.0,0.0,249.44,318.32,334.07,520.0,520.0,0.0,0.0,0.0
2020,8,17,20,45,13.43,0.81,15.09,0.85,16.04,-2.07,17.03,-1.53,12.6392,6.9971,1021.0,1781.0,155.0,426.0,0.0,19625,9225,10100,12875.0,0.0,244.48,279.29,317.33,328.72,520.0,0.0,0.0,0.0
2020,8,17,21,0,13.43,0.72,16.4,-2.38,17.03,-1.62,15.14,0.76,12.6392,6.9971,1008.0,1859.0,163.0,6319.0,0.0,17675,12400,5825,10425.0,0.0,241.3,276.8,313.34,326.37,520.0,0.0,0.0,0.0
2020,8,17,21,15,13.48,0.63,16.31,-2.47,15.14,0.63,12.6392,6.9971,12.6392,6.9971,1241.0,203.0,6065.0,0.0,0.0,21800,7100,6425,0.0,0.0,237.15,310.45,321.56,520.0,520.0,0.0,0.0,0.0
2020,8,17,21,30,13.48,0.49,15.14,0.49,16.31,-2.61,12.6392,6.9971,12.6392,6.9971,1618.0,219.0,332.0,0.0,0.0,16900,9625,2975,0.0,0.0,233.81,305.48,316.76,520.0,520.0,0.0,0.0,0.0
2020,8,17,21,45,15.05,0.36,16.26,-2.74,14.38,0.99,13.48,0.45,12.6392,6.9971,1096.0,4992.0,62.0,1383.0,0.0,15025,11250,8050,15275.0,0.0,228.54,304.48,310.85,327.73,520.0,0.0,0.0,0.0
2020,8,17,22,0,16.22,-2.83,13.48,0.36,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1502.0,1505.0,0.0,0.0,0.0,12275,11825,0,0.0,0.0,225.49,300.5,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,17,22,15,16.22,-2.92,13.48,0.22,14.47,0.99,12.6392,6.9971,12.6392,6.9971,1067.0,4941.0,5288.0,0.0,0.0,10850,12825,30300,0.0,0.0,222.18,296.52,328.5,520.0,520.0,0.0,0.0,0.0
2020,8,17,22,30,15.63,0.99,16.22,-3.01,13.48,0.04,14.56,0.85,12.6392,6.9971,1103.0,2757.0,3875.0,431.0,0.0,8475,14650,19500,11875.0,0.0,219.72,289.56,324.21,339.0,520.0,0.0,0.0,0.0
2020,8,17,22,45,16.17,-3.15,14.33,0.18,13.48,-0.09,15.54,0.9,14.6,0.76,886.0,4636.0,3681.0,6858.0,6124.0,7100,37075,425,37075.0,11900.0,214.48,284.59,299.08,321.71,335.22,0.0,0.0,0.0
2020,8,17,23,0,16.13,-3.28,14.65,0.72,15.5,0.81,13.43,-0.18,12.6392,6.9971,1195.0,5706.0,2547.0,3397.0,0.0,5850,16750,18575,10925.0,0.0,210.64,281.5,319.98,330.8,520.0,0.0,0.0,0.0
2020,8,17,23,15,16.08,-3.42,13.34,-0.18,13.79,0.99,13.79,0.76,14.29,0.31,699.0,1983.0,6902.0,3515.0,3303.0,1300,16050,21100,1250.0,1250.0,205.42,281.11,303.78,316.67,324.6,0.0,0.0,0.0
2020,8,17,23,30,13.34,-0.36,14.2,0.18,13.7,0.63,15.45,0.54,12.6392,6.9971,3801.0,5015.0,5369.0,6006.0,0.0,15150,10600,3325,7000.0,0.0,275.14,298.3,311.33,321.93,520.0,0.0,0.0,0.0
2020,8,17,23,45,13.66,0.36,15.5,0.45,13.66,-0.27,15.0,0.54,12.6392,6.9971,6485.0,3879.0,7055.0,5343.0,0.0,19450,4400,1325,5725.0,0.0,279.46,301.28,317.32,319.39,520.0,0.0,0.0,0.0
2020,8,18,0,0,15.68,0.72,15.05,0.45,15.5,0.27,13.7,-0.5,12.6392,6.9971,4858.0,3936.0,3908.0,3079.0,0.0,26575,2625,775,500.0,0.0,271.67,312.76,314.7,329.84,520.0,0.0,0.0,0.0
2020,8,18,0,15,13.7,-0.68,15.5,0.09,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2329.0,5953.0,0.0,0.0,0.0,29375,1075,0,0.0,0.0,264.74,307.08,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,18,0,30,17.74,-0.41,13.34,0.9,15.14,0.18,13.75,-0.86,12.6392,6.9971,6664.0,5606.0,3482.0,60.0,0.0,36200,1325,36200,14350.0,0.0,259.11,306.22,319.98,325.07,520.0,0.0,0.0,0.0
2020,8,18,0,45,17.74,-0.5,13.25,0.85,14.91,0.94,13.7,-0.99,12.6392,6.9971,6098.0,2488.0,123.0,5441.0,0.0,25025,9600,11475,10200.0,0.0,253.86,317.76,322.56,330.09,520.0,0.0,0.0,0.0
2020,8,18,1,0,17.74,-0.54,15.09,0.36,13.12,0.9,13.7,-1.08,13.3,-0.36,6366.0,7519.0,3658.0,4274.0,161.0,6075,15775,2900,15000.0,20300.0,250.89,275.05,311.4,319.45,321.73,0.0,0.0,0.0
2020,8,18,1,15,17.74,-0.63,14.02,-0.68,13.03,0.9,15.09,0.18,13.7,-1.17,6313.0,1951.0,5727.0,196.0,4039.0,700,17225,5350,5550.0,18925.0,247.93,266.54,305.64,319.23,319.31,0.0,0.0,0.0
2020,8,18,1,30,17.74,-0.72,13.07,-0.09,14.02,-0.86,15.0,0.04,12.89,0.81,4261.0,3840.0,5400.0,194.0,7816.0,8725,7375,5000,5525.0,21025.0,260.65,283.45,300.0,315.92,316.16,0.0,0.0,0.0
2020,8,18,1,45,14.96,-0.05,13.34,0.22,14.06,-0.9,13.16,-0.72,12.98,-0.14,4672.0,6112.0,7971.0,4212.0,4102.0,16450,16450,4375,475.0,3375.0,259.07,261.69,282.3,296.06,296.56,0.0,0.0,0.0
2020,8,18,2,0,12.89,-0.23,12.71,0.49,14.96,-0.18,13.48,-0.59,13.7,-1.4,6257.0,5701.0,89.0,3027.0,2150.0,225,13875,4800,3275.0,21275.0,240.03,267.69,278.15,291.76,304.01,0.0,0.0,0.0
2020,8,18,2,15,17.7,-0.95,14.11,-1.04,14.96,-0.23,12.85,-0.27,12.6392,6.9971,4573.0,6889.0,5564.0,197.0,0.0,46775,46775,2825,3125.0,0.0,255.35,277.12,290.8,309.59,520.0,0.0,0.0,0.0
2020,8,18,2,30,17.7,-1.04,12.8,-0.41,14.11,-1.13,14.91,-0.36,12.6392,6.9971,4798.0,4774.0,7725.0,160.0,0.0,17000,30075,2500,11525.0,0.0,251.44,272.07,285.72,306.32,520.0,0.0,0.0,0.0
2020,8,18,2,45,17.7,-1.13,14.02,-1.22,12.76,-0.54,14.91,-0.45,12.6392,6.9971,3567.0,5992.0,7729.0,199.0,0.0,36275,36275,1825,14350.0,0.0,247.89,267.05,282.85,303.87,520.0,0.0,0.0,0.0
2020,8,18,3,0,17.65,-1.22,13.93,-1.31,12.53,-0.27,12.6392,6.9971,12.6392,6.9971,5592.0,7453.0,121.0,0.0,0.0,17350,18900,16450,0.0,0.0,244.37,277.02,300.27,520.0,520.0,0.0,0.0,0.0
2020,8,18,3,15,12.53,0.4,12.44,-0.32,12.4,0.67,13.93,-1.4,12.98,0.94,6522.0,5138.0,5016.0,6261.0,7233.0,15400,17525,875,225.0,4300.0,241.42,275.07,301.01,311.1,321.26,0.0,0.0,0.0
2020,8,18,3,30,10.06,0.85,12.94,-1.26,13.03,0.9,13.88,-1.49,12.44,-0.41,4065.0,2685.0,6089.0,3623.0,2072.0,13050,13050,18125,2200.0,29850.0,237.12,241.25,272.07,319.31,330.76,0.0,0.0,0.0
2020,8,18,3,45,16.98,-1.75,12.4,-0.54,12.85,-1.31,13.84,-1.53,13.43,-0.81,6731.0,6213.0,6737.0,3836.0,208.0,6350,2600,1200,19150.0,1050.0,235.95,240.13,259.62,267.12,271.53,0.0,0.0,0.0
2020,8,18,4,0,16.98,-1.84,13.25,-1.04,13.79,-1.62,12.44,-0.77,12.76,-1.35,4405.0,5785.0,3934.0,5562.0,271.0,2650,2550,3075,18700.0,2400.0,232.64,238.05,249.97,259.07,269.05,0.0,0.0,0.0
2020,8,18,4,15,16.94,-1.93,12.62,-1.4,13.16,-1.13,13.79,-1.67,12.4,-0.86,4719.0,2801.0,3224.0,5642.0,314.0,575,1975,3450,16025.0,3025.0,230.67,236.0,246.73,256.12,266.01,0.0,0.0,0.0
2020,8,18,4,30,16.89,-2.02,12.4,-0.9,11.91,-0.54,12.62,-1.53,13.16,-1.22,4918.0,5256.0,3464.0,146.0,4318.0,175,4350,15850,2875.0,875.0,232.0,243.74,254.13,261.58,268.17,0.0,0.0,0.0
2020,8,18,4,45,16.8,-2.16,11.86,-0.45,12.4,-0.95,13.12,-1.31,12.6392,6.9971,5570.0,5129.0,266.0,3982.0,0.0,4825,15625,2975,1700.0,0.0,240.67,253.13,256.59,271.35,520.0,0.0,0.0,0.0
2020,8,18,5,0,16.71,-2.25,10.29,0.36,11.86,-0.45,12.4,-0.99,13.12,-1.35,4750.0,4152.0,213.0,3912.0,3001.0,4800,14550,14550,3375.0,9625.0,238.68,251.13,251.59,271.35,311.27,0.0,0.0,0.0
2020,8,18,5,15,16.62,-2.34,12.58,-0.23,13.07,-1.49,12.31,-0.99,11.86,-0.5,3140.0,221.0,4597.0,5248.0,3057.0,2750,4125,5075,5025.0,2475.0,233.55,247.42,251.24,270.35,278.01,0.0,0.0,0.0
2020,8,18,5,30,16.58,-2.43,10.24,0.22,13.03,-1.58,11.91,-0.5,12.6392,6.9971,3443.0,234.0,4827.0,2653.0,0.0,725,4300,5350,9775.0,0.0,230.43,243.81,270.16,307.0,520.0,0.0,0.0,0.0
2020,8,18,5,45,16.53,-2.52,11.91,-0.54,10.24,0.18,12.6392,6.9971,12.6392,6.9971,303.0,5374.0,6392.0,0.0,0.0,4125,4750,10275,0.0,0.0,240.78,268.17,305.08,520.0,520.0,0.0,0.0,0.0
2020,8,18,6,0,16.49,-2.61,10.2,0.09,12.08,-2.11,11.73,-0.5,12.6392,6.9971,5102.0,250.0,6259.0,3874.0,0.0,300,3775,4875,11575.0,0.0,210.86,237.17,270.9,302.77,520.0,0.0,0.0,0.0
2020,8,18,6,15,16.4,-2.7,11.68,-0.59,11.73,-1.31,12.04,-2.16,10.11,-0.05,5253.0,212.0,4247.0,4051.0,5505.0,250,3425,375,5250.0,12000.0,210.05,232.17,241.13,267.17,298.87,0.0,0.0,0.0
2020,8,18,6,30,16.35,-2.74,11.14,0.81,11.64,-0.68,10.06,-0.14,12.6392,6.9971,255.0,4362.0,6742.0,3962.0,0.0,2775,6200,12100,4225.0,0.0,230.78,264.33,296.32,320.41,520.0,0.0,0.0,0.0
2020,8,18,6,45,16.31,-2.83,10.02,-0.23,11.64,-0.81,11.14,0.81,12.6392,6.9971,251.0,3562.0,2858.0,3725.0,0.0,1650,7125,15150,5850.0,0.0,227.18,259.37,293.14,320.41,520.0,0.0,0.0,0.0
2020,8,18,7,0,11.14,0.76,11.59,-0.9,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4241.0,4240.0,0.0,0.0,0.0,6450,7375,0,0.0,0.0,256.68,318.44,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,18,7,15,10.47,-0.32,11.59,-1.04,11.14,0.67,12.6392,6.9971,12.6392,6.9971,3904.0,2937.0,4091.0,0.0,0.0,5500,4300,8500,0.0,0.0,251.73,285.58,315.48,520.0,520.0,0.0,0.0,0.0
2020,8,18,7,30,17.97,-2.11,11.59,-1.13,11.1,0.54,10.47,-0.41,12.6392,6.9971,3654.0,4262.0,695.0,3854.0,0.0,3150,3325,8850,8325.0,0.0,248.77,282.69,282.78,310.73,520.0,0.0,0.0,0.0
2020,8,18,7,45,11.05,0.4,10.47,-0.5,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3753.0,3531.0,0.0,0.0,0.0,1200,7075,0,0.0,0.0,279.8,306.16,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,18,8,0,17.88,-2.38,11.05,0.31,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,612.0,3193.0,0.0,0.0,0.0,16425,5400,0,0.0,0.0,273.31,303.22,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,18,8,15,17.83,-2.47,11.01,0.18,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,432.0,1397.0,0.0,0.0,0.0,18125,1625,0,0.0,0.0,269.74,298.69,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,18,10,0,17.65,-3.1,17.43,-2.47,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,748.0,1005.0,0.0,0.0,0.0,15250,1225,0,0.0,0.0,249.62,261.2,520.0,520.0,520.0,0.0,0.0,1.0
2020,8,18,10,30,10.78,-1.75,17.38,-3.46,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,89.0,847.0,0.0,0.0,0.0,1675,10000,0,0.0,0.0,232.56,234.05,520.0,520.0,520.0,0.0,0.0,1.0
2020,8,18,10,45,10.78,-1.8,17.3,-3.6,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,724.0,361.0,0.0,0.0,0.0,10300,3925,0,0.0,0.0,228.41,230.64,520.0,520.0,520.0,0.0,0.0,1.0
2020,8,18,11,0,10.74,-1.89,17.3,-3.69,17.61,-3.06,12.6392,6.9971,12.6392,6.9971,818.0,194.0,1065.0,0.0,0.0,5900,4425,3175,0.0,0.0,226.31,228.06,250.35,520.0,520.0,0.0,0.0,1.0
2020,8,18,11,15,10.78,-1.93,13.43,0.58,17.3,-3.78,17.61,-3.06,12.6392,6.9971,882.0,173.0,1027.0,680.0,0.0,5975,1775,2075,1125.0,0.0,224.24,225.86,250.35,309.36,520.0,0.0,0.0,1.0
2020,8,18,11,30,10.78,-2.02,17.25,-3.87,17.56,-3.1,13.43,0.58,12.6392,6.9971,652.0,191.0,727.0,745.0,0.0,5450,3075,375,1925.0,0.0,220.73,222.99,247.52,309.36,520.0,0.0,0.0,1.0
2020,8,18,11,45,13.39,0.54,10.78,-2.16,17.21,-3.96,12.6392,6.9971,12.6392,6.9971,1231.0,765.0,680.0,0.0,0.0,5200,1950,2950,0.0,0.0,217.95,218.22,307.19,520.0,520.0,0.0,1.0,1.0
2020,8,18,12,0,11.86,-4.09,10.78,-2.29,13.21,0.31,17.21,-4.0,12.6392,6.9971,123.0,180.0,944.0,781.0,0.0,1250,1975,4325,2725.0,0.0,141.6,213.46,216.6,298.74,520.0,0.0,1.0,1.0
2020,8,18,12,15,12.0,-4.09,10.78,-2.38,13.16,0.18,17.16,-4.05,12.6392,6.9971,154.0,199.0,822.0,490.0,0.0,5775,1150,3800,875.0,0.0,140.89,210.61,214.45,293.62,520.0,0.0,1.0,1.0
2020,8,18,12,30,12.0,-4.18,10.74,-2.47,17.12,-4.14,13.43,0.36,10.2,-2.61,209.0,291.0,502.0,396.0,480.0,7425,300,1925,2750.0,225.0,137.93,208.08,210.79,211.02,300.4,0.0,1.0,0.0
2020,8,18,12,45,13.66,-5.35,16.76,-6.07,11.1,-8.72,11.95,-4.27,10.65,-2.61,71.0,24.0,200.0,63.0,255.0,3150,3825,8675,3150.0,750.0,61.72,101.59,134.35,161.45,204.71,0.0,1.0,0.0
