year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2020,7,20,20,0,14.82,-17.39,13.43,-16.49,14.82,-16.44,12.94,-17.57,14.42,-15.36,134.0,11958.0,11505.0,15871.0,16063.0,12525,1575,21475,4600.0,5525.0,5.0,35.36,51.87,61.52,70.46,1.0,1.0,1.0
2020,7,20,20,15,13.93,-17.43,14.91,-16.53,13.61,-16.53,12.98,-17.66,14.87,-17.52,12620.0,5917.0,8000.0,10127.0,10226.0,5775,2850,2600,22950.0,3525.0,6.08,27.02,32.98,46.4,61.0,1.0,1.0,1.0
2020,7,20,20,30,14.87,-16.4,13.57,-16.58,14.06,-17.57,12.98,-17.7,14.91,-17.66,18142.0,11278.0,56.0,9434.0,11925.0,4925,5175,700,21350.0,1250.0,9.43,22.56,36.5,47.43,61.39,0.0,1.0,0.0
2020,7,20,20,45,14.96,-17.79,14.91,-16.49,14.24,-17.66,14.29,-16.4,14.65,-16.94,9999.0,12450.0,18485.0,12239.0,16163.0,3875,2850,425,3300.0,26625.0,13.45,17.46,18.03,34.93,37.34,0.0,1.0,1.0
2020,7,20,21,0,14.24,-17.79,14.91,-16.53,14.24,-15.9,14.38,-16.4,15.0,-17.88,17916.0,8674.0,8850.0,15156.0,14089.0,2000,2150,2700,28475.0,725.0,16.28,20.0,32.98,36.4,53.16,1.0,1.0,1.0
2020,7,20,21,15,13.61,-17.7,14.29,-15.99,14.96,-16.62,14.24,-17.92,13.25,-16.8,13561.0,13234.0,6822.0,12755.0,13829.0,1575,1675,150,950.0,31325.0,22.63,30.68,39.56,49.73,53.14,1.0,1.0,0.0
2020,7,20,21,30,12.8,-15.32,14.73,-15.59,13.25,-16.76,15.05,-16.76,13.57,-17.83,15957.0,17645.0,13448.0,11200.0,10945.0,650,2350,33100,1500.0,5850.0,28.18,41.79,53.85,63.07,93.35,1.0,0.0,0.0
2020,7,20,21,45,13.61,-14.2,13.21,-16.8,13.61,-14.65,12.58,-16.58,12.85,-15.27,12941.0,14875.0,17350.0,13557.0,10423.0,35300,800,5975,17750.0,2100.0,54.08,76.84,93.43,98.79,112.89,1.0,0.0,0.0
2020,7,20,22,0,13.12,-16.94,14.69,-14.02,13.61,-14.69,12.58,-16.67,12.85,-15.27,4524.0,16103.0,17343.0,15285.0,11312.0,37150,3025,4900,22000.0,4900.0,56.52,75.96,93.43,97.86,116.02,1.0,0.0,0.0
2020,7,20,22,15,13.03,-17.03,13.57,-14.83,12.71,-17.66,12.53,-16.76,12.85,-15.45,9550.0,13917.0,14834.0,16382.0,12559.0,32125,3425,6525,4375.0,24275.0,58.86,70.04,77.13,89.1,94.02,1.0,0.0,0.0
2020,7,20,22,30,12.49,-16.85,12.58,-17.39,12.8,-15.59,13.52,-14.92,13.07,-17.07,15544.0,11412.0,8083.0,14628.0,15128.0,30550,300,8475,3075.0,26175.0,56.72,74.06,78.45,87.11,91.71,1.0,1.0,0.0
2020,7,20,22,45,13.57,-15.05,13.07,-17.12,14.82,-14.69,12.8,-15.68,12.44,-16.89,12729.0,14662.0,13534.0,9243.0,13216.0,28475,10000,2225,24500.0,3800.0,56.44,79.08,85.15,86.76,94.19,1.0,1.0,0.0
2020,7,20,23,0,13.03,-17.21,12.89,-17.61,14.29,-17.12,13.57,-15.14,12.22,-17.03,12872.0,10397.0,12007.0,12985.0,16444.0,22475,1300,700,14450.0,12850.0,17.8,58.14,63.79,84.08,86.37,1.0,1.0,0.0
2020,7,20,23,15,14.91,-14.92,13.43,-15.14,12.85,-17.79,14.91,-17.03,14.33,-17.21,15140.0,14133.0,12593.0,11404.0,6557.0,22750,22750,1050,13325.0,13600.0,14.42,17.89,65.97,86.45,86.47,1.0,1.0,0.0
2020,7,20,23,30,14.38,-17.34,13.43,-17.25,12.76,-17.97,12.98,-17.61,15.0,-17.12,4573.0,13236.0,9380.0,10196.0,9868.0,9250,1825,7400,750.0,1325.0,11.4,17.03,44.18,60.83,71.47,1.0,1.0,0.0
2020,7,20,23,45,12.94,-17.79,14.47,-17.52,15.41,-15.27,13.39,-15.32,13.48,-17.25,11943.0,14983.0,10856.0,13376.0,14785.0,7625,6975,1650,24475.0,12450.0,8.25,42.19,63.06,80.32,81.84,1.0,1.0,0.0
2020,7,21,0,0,14.73,-17.74,12.89,-17.97,13.34,-15.45,15.54,-15.41,13.48,-17.25,9343.0,14625.0,9389.0,14555.0,12244.0,8250,6975,2075,31100.0,11250.0,9.06,42.19,66.73,78.39,78.82,1.0,1.0,0.0
2020,7,21,0,15,13.3,-15.59,15.45,-15.72,14.87,-17.88,14.02,-17.3,13.48,-17.25,11054.0,14560.0,14669.0,9737.0,5549.0,8375,2175,3400,37550.0,8075.0,14.32,23.35,42.19,66.71,76.06,1.0,1.0,0.0
2020,7,21,0,30,13.7,-15.77,13.07,-17.7,14.65,-17.79,13.48,-17.3,14.06,-17.39,8365.0,11036.0,9067.0,7094.0,4500.0,6775,1675,2800,825.0,575.0,11.18,22.02,42.05,58.46,63.81,0.0,1.0,0.0
2020,7,21,0,45,13.43,-17.3,13.12,-17.74,14.15,-17.79,13.21,-15.81,13.57,-15.32,3478.0,2134.0,2480.0,6087.0,6946.0,8175,2300,2775,1275.0,1250.0,22.47,44.05,56.75,72.12,78.77,0.0,1.0,0.0
2020,7,21,1,0,14.15,-17.88,13.12,-17.88,13.48,-17.34,14.82,-16.17,13.52,-15.41,3515.0,4528.0,5797.0,4145.0,6360.0,9050,1750,38500,2550.0,1200.0,24.21,42.01,44.28,57.87,77.18,0.0,1.0,0.0
2020,7,21,1,15,13.48,-17.39,15.45,-15.23,14.15,-15.72,15.77,-16.35,12.94,-15.45,3064.0,7465.0,5110.0,3642.0,7637.0,975,5775,30500,650.0,5700.0,42.01,55.9,59.77,81.6,87.0,0.0,1.0,0.0
2020,7,21,1,30,16.04,-15.99,15.27,-15.18,14.11,-15.86,13.57,-15.09,12.4,-17.88,8147.0,6236.0,7442.0,12572.0,10729.0,32100,1550,3550,9175.0,18225.0,55.36,71.59,80.78,82.46,85.87,1.0,1.0,0.0
2020,7,21,1,45,15.72,-16.22,16.13,-16.08,13.57,-15.14,14.11,-15.81,15.23,-15.23,12103.0,5456.0,7664.0,13947.0,11212.0,29725,225,975,2875.0,16850.0,57.25,57.63,71.42,79.56,84.08,1.0,1.0,0.0
2020,7,21,2,0,13.52,-15.18,15.45,-16.31,15.81,-16.31,12.85,-15.63,13.97,-16.04,4914.0,9595.0,5755.0,1271.0,9020.0,625,26400,725,8700.0,6300.0,49.09,51.88,57.31,83.24,84.96,1.0,1.0,0.0
2020,7,21,2,15,13.48,-15.27,12.76,-15.68,16.04,-15.41,15.86,-16.4,14.73,-16.62,8771.0,7862.0,6209.0,6325.0,7432.0,23500,1475,4200,9600.0,1600.0,29.07,57.28,81.12,86.68,87.37,1.0,1.0,0.0
2020,7,21,2,30,15.86,-16.53,13.39,-15.45,14.73,-16.76,13.84,-16.17,12.71,-15.77,8352.0,8981.0,7117.0,7311.0,9395.0,11650,10400,2125,3375.0,8925.0,24.08,50.22,53.91,77.67,85.6,1.0,0.0,0.0
2020,7,21,2,45,13.84,-16.31,15.5,-15.41,14.73,-16.94,13.66,-15.77,15.95,-16.67,6820.0,40.0,8252.0,7299.0,5112.0,12875,4675,3175,1825.0,450.0,18.11,46.86,53.82,64.35,76.69,1.0,1.0,0.0
2020,7,21,3,0,13.84,-16.4,14.47,-17.03,15.59,-16.76,15.99,-16.8,13.52,-15.9,2600.0,3372.0,36.0,5654.0,6951.0,14650,375,4275,4525.0,1625.0,16.12,40.46,44.6,52.48,63.25,1.0,1.0,0.0
2020,7,21,3,15,14.47,-17.16,13.79,-16.44,14.2,-15.99,13.43,-15.99,16.04,-16.89,5367.0,6209.0,6602.0,8738.0,7662.0,16475,1250,350,6125.0,1875.0,12.81,44.55,50.6,52.77,62.97,1.0,0.0,0.0
2020,7,21,3,30,13.84,-16.4,14.6,-17.34,15.63,-16.49,14.2,-15.99,16.13,-16.94,6672.0,16.0,7792.0,8088.0,9100.0,18900,11175,3350,3325.0,4150.0,5.0,44.6,48.84,50.6,55.04,1.0,0.0,0.0
2020,7,21,3,45,15.68,-17.07,14.6,-17.7,14.24,-15.99,15.68,-16.58,13.75,-16.44,6626.0,6107.0,9751.0,8439.0,7823.0,20075,175,1325,5250.0,4750.0,8.54,38.01,45.25,48.1,50.29,1.0,0.0,0.0
2020,7,21,4,0,14.15,-16.94,13.7,-16.53,15.32,-17.83,14.51,-17.74,15.36,-16.98,7845.0,4603.0,4906.0,8263.0,4784.0,16125,1125,1300,6350.0,1375.0,10.82,24.08,24.17,30.61,44.05,1.0,0.0,0.0
2020,7,21,4,15,13.7,-16.53,14.42,-17.88,13.57,-16.67,15.32,-17.25,13.84,-16.26,5018.0,7658.0,4805.0,5968.0,8164.0,15250,7350,1100,1100.0,400.0,17.2,24.17,44.05,45.79,47.8,1.0,0.0,0.0
2020,7,21,4,30,15.45,-17.21,14.02,-16.22,13.48,-16.85,14.33,-17.92,15.72,-16.67,6283.0,4518.0,6102.0,5619.0,6872.0,18425,6625,2375,550.0,1450.0,20.62,28.23,45.31,46.14,46.86,1.0,0.0,0.0
2020,7,21,4,45,13.43,-16.94,15.5,-17.3,15.72,-16.62,14.02,-16.31,14.29,-17.92,8349.0,6324.0,6770.0,2946.0,6583.0,18575,6900,375,3025.0,825.0,21.26,29.41,43.57,46.17,48.17,1.0,0.0,0.0
2020,7,21,5,0,12.26,-15.99,13.39,-16.4,15.59,-17.34,13.39,-17.07,15.77,-16.62,3962.0,5969.0,6552.0,3608.0,1529.0,8125,3425,525,725.0,3950.0,31.78,46.1,49.68,55.22,94.37,1.0,0.0,0.0
2020,7,21,5,15,12.22,-16.08,15.59,-17.43,13.34,-17.16,14.51,-16.71,13.39,-16.49,4667.0,2275.0,4124.0,5296.0,941.0,800,10875,3475,1025.0,3825.0,25.71,31.26,47.38,53.54,94.85,1.0,0.0,0.0
2020,7,21,5,30,14.56,-16.67,13.34,-16.58,15.68,-17.43,14.73,-17.07,13.3,-17.3,5675.0,2390.0,4715.0,5746.0,3513.0,550,2200,9125,3125.0,1725.0,14.14,26.48,34.37,48.04,53.71,0.0,0.0,0.0
2020,7,21,5,45,14.56,-16.67,14.73,-17.07,15.72,-17.43,13.25,-17.39,13.3,-16.67,5571.0,2345.0,5606.0,5609.0,5627.0,1025,2625,9300,2650.0,2275.0,14.14,26.48,36.35,50.01,53.23,1.0,0.0,1.0
2020,7,21,6,0,15.63,-17.7,13.21,-17.48,13.25,-16.67,16.08,-16.31,14.73,-17.07,5445.0,2385.0,3350.0,3749.0,3954.0,800,9675,1525,1225.0,2550.0,14.14,32.39,52.24,55.04,65.19,1.0,0.0,1.0
2020,7,21,6,15,15.63,-17.83,15.41,-17.12,14.73,-17.03,16.08,-16.35,14.716677,-2.4676860000000005,4776.0,4101.0,1553.0,5666.0,0.0,800,350,10000,2675.0,0.0,15.13,28.65,33.24,64.54,520.0,0.0,0.0,1.0
2020,7,21,6,30,16.13,-16.4,15.63,-17.92,15.99,-16.89,15.59,-17.21,14.716677,-2.4676860000000005,3842.0,1545.0,3204.0,1543.0,0.0,11225,11225,150,2350.0,0.0,33.24,34.18,51.0,64.03,520.0,0.0,0.0,1.0
2020,7,21,6,45,14.65,-17.07,16.17,-16.44,15.63,-17.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3725.0,5043.0,4910.0,0.0,0.0,150,13300,1175,0.0,0.0,13.04,34.21,65.0,520.0,520.0,0.0,0.0,1.0
2020,7,21,11,30,10.87,-16.22,10.69,-16.49,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,932.0,996.0,0.0,0.0,0.0,1400,800,0,0.0,0.0,137.77,141.72,520.0,520.0,520.0,0.0,0.0,1.0
2020,7,21,15,15,13.52,-15.23,14.2,-14.87,13.07,-15.14,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1682.0,2736.0,3061.0,0.0,0.0,6275,225,6275,0.0,0.0,82.37,87.48,92.2,520.0,520.0,1.0,0.0,0.0
2020,7,21,15,30,13.57,-15.41,14.24,-14.92,13.07,-15.23,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3161.0,3445.0,3912.0,0.0,0.0,1000,2225,3300,0.0,0.0,76.16,86.15,89.81,520.0,520.0,1.0,0.0,0.0
2020,7,21,15,45,15.14,-17.74,14.06,-14.87,13.21,-15.41,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,117.0,2005.0,1903.0,0.0,0.0,12625,4625,5550,0.0,0.0,16.55,82.62,88.53,520.0,520.0,1.0,1.0,0.0
2020,7,21,16,0,14.78,-17.21,15.18,-17.83,14.06,-14.96,13.3,-15.54,14.716677,-2.4676860000000005,85.0,183.0,1950.0,514.0,0.0,19425,1775,5925,7975.0,0.0,9.49,19.72,77.62,84.65,520.0,0.0,1.0,0.0
2020,7,21,16,15,14.78,-17.3,15.18,-17.92,13.3,-15.68,14.06,-15.09,14.716677,-2.4676860000000005,93.0,183.0,2111.0,2123.0,0.0,17775,17775,7125,9500.0,0.0,6.71,21.4,73.76,80.78,520.0,0.0,1.0,0.0
2020,7,21,16,30,14.78,-17.43,13.3,-15.86,14.11,-15.23,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,172.0,1352.0,2157.0,0.0,0.0,2300,7850,10075,0.0,0.0,3.61,69.31,76.4,520.0,520.0,0.0,1.0,0.0
2020,7,21,16,45,14.78,-17.52,14.29,-15.27,13.25,-15.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,371.0,1923.0,836.0,0.0,0.0,250,8900,9650,0.0,0.0,3.16,67.9,73.16,520.0,520.0,1.0,1.0,0.0
2020,7,21,17,0,13.3,-15.99,14.33,-15.41,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,608.0,1832.0,0.0,0.0,0.0,8875,9050,0,0.0,0.0,65.8,68.88,520.0,520.0,520.0,1.0,1.0,0.0
2020,7,21,17,15,12.4,-11.41,14.38,-15.5,13.3,-16.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1486.0,1287.0,77.0,0.0,0.0,8325,8600,5125,0.0,0.0,63.13,65.76,215.6,520.0,520.0,1.0,1.0,0.0
2020,7,21,17,30,12.4,-11.5,13.34,-16.22,14.38,-15.63,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1736.0,1802.0,101.0,0.0,0.0,7700,8000,5250,0.0,0.0,59.67,61.81,212.81,520.0,520.0,1.0,1.0,0.0
2020,7,21,17,45,12.4,-11.64,14.56,-17.61,13.34,-16.31,14.42,-15.72,14.716677,-2.4676860000000005,323.0,1862.0,2028.0,121.0,0.0,15125,6650,8125,6450.0,0.0,7.07,57.8,58.55,208.17,520.0,1.0,1.0,0.0
2020,7,21,18,0,12.4,-11.73,14.56,-17.66,14.47,-15.81,13.34,-16.4,13.34,-15.72,480.0,1694.0,1786.0,2013.0,134.0,1775,8075,3100,925.0,1175.0,7.81,55.44,56.04,71.7,205.39,0.0,1.0,0.0
2020,7,21,18,15,15.54,-17.07,14.56,-17.74,14.51,-15.9,13.39,-16.49,14.716677,-2.4676860000000005,254.0,117.0,1693.0,1734.0,0.0,600,1600,8100,1750.0,0.0,10.3,34.0,52.24,53.54,520.0,0.0,1.0,0.0
2020,7,21,18,30,15.59,-17.16,14.6,-17.88,14.56,-16.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,176.0,84.0,1449.0,0.0,0.0,2000,6025,6975,0.0,0.0,14.56,33.62,48.17,520.0,520.0,0.0,1.0,0.0
2020,7,21,18,45,15.59,-17.21,14.65,-16.13,14.38,-15.81,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,159.0,1548.0,1568.0,0.0,0.0,2950,4300,350,0.0,0.0,33.24,45.01,55.9,520.0,520.0,1.0,0.0,0.0
2020,7,21,19,0,15.68,-17.3,14.73,-16.31,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,197.0,1329.0,0.0,0.0,0.0,4100,3075,0,0.0,0.0,35.17,39.05,520.0,520.0,520.0,1.0,0.0,0.0
2020,7,21,19,15,14.87,-16.4,15.72,-17.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,107.0,34.0,0.0,0.0,0.0,3350,6075,0,0.0,0.0,36.14,36.5,520.0,520.0,520.0,1.0,0.0,0.0
2020,7,21,19,30,15.72,-17.39,14.2,-16.76,14.96,-16.49,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,726.0,2183.0,102.0,0.0,0.0,675,2325,15075,0.0,0.0,27.8,35.44,35.51,520.0,520.0,1.0,0.0,0.0
2020,7,21,19,45,15.81,-17.43,14.38,-17.3,14.24,-16.85,14.96,-16.58,14.716677,-2.4676860000000005,1125.0,1663.0,1798.0,267.0,0.0,525,2675,1675,6750.0,0.0,12.08,25.0,32.57,39.32,520.0,1.0,0.0,0.0
2020,7,21,20,0,15.86,-17.52,15.0,-16.71,14.29,-16.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1430.0,1231.0,161.0,0.0,0.0,6450,250,8050,0.0,0.0,22.02,28.23,40.05,520.0,520.0,1.0,0.0,0.0
2020,7,21,20,15,15.9,-17.61,14.33,-17.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1852.0,396.0,0.0,0.0,0.0,8200,7775,0,0.0,0.0,18.44,42.0,520.0,520.0,520.0,1.0,0.0,0.0
2020,7,21,20,30,15.9,-17.7,15.27,-16.89,14.33,-17.12,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1716.0,1150.0,420.0,0.0,0.0,7800,5775,6675,0.0,0.0,16.28,29.7,42.11,520.0,520.0,1.0,0.0,0.0
2020,7,21,20,45,15.9,-17.83,14.33,-17.25,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,752.0,299.0,0.0,0.0,0.0,7275,6575,0,0.0,0.0,14.32,42.76,520.0,520.0,520.0,1.0,0.0,0.0
2020,7,21,21,0,15.95,-17.97,14.29,-17.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1370.0,303.0,0.0,0.0,0.0,7200,5075,0,0.0,0.0,14.14,44.64,520.0,520.0,520.0,1.0,0.0,0.0
2020,7,22,5,30,12.85,-8.09,10.74,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4677.0,5029.0,0.0,0.0,0.0,6225,19625,0,0.0,0.0,324.78,343.1,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,5,45,10.74,-8.22,10.42,-9.03,12.85,-8.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4866.0,5791.0,2845.0,0.0,0.0,2850,6025,9825,0.0,0.0,318.01,321.83,339.44,520.0,520.0,0.0,0.0,0.0
2020,7,22,6,0,10.78,-8.45,10.38,-9.26,12.89,-8.27,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5247.0,6379.0,3763.0,0.0,0.0,1900,4750,9975,0.0,0.0,311.89,318.51,331.71,520.0,520.0,0.0,0.0,0.0
2020,7,22,6,15,10.38,-9.39,11.37,-8.13,12.94,-8.31,10.74,-8.63,14.716677,-2.4676860000000005,3732.0,5159.0,5817.0,4146.0,0.0,1150,2450,9125,14925.0,0.0,307.51,316.36,326.66,334.99,520.0,0.0,0.0,0.0
2020,7,22,6,30,10.65,-8.76,12.94,-8.31,11.23,-8.22,10.38,-9.57,14.716677,-2.4676860000000005,5804.0,4895.0,4757.0,4954.0,0.0,400,300,28200,28200.0,0.0,302.27,316.36,323.4,333.57,520.0,0.0,0.0,0.0
2020,7,22,7,0,10.6,-9.48,11.23,-8.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1331.0,4193.0,0.0,0.0,0.0,2250,31175,0,0.0,0.0,301.53,335.44,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,7,15,11.23,-8.18,11.1,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5765.0,5744.0,0.0,0.0,0.0,1400,28400,0,0.0,0.0,303.08,335.44,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,7,30,11.73,-8.94,11.68,-9.03,11.82,-8.76,11.1,-9.48,11.23,-8.13,3699.0,3337.0,3313.0,3437.0,3920.0,2875,2100,2100,2100.0,20475.0,293.97,302.1,304.25,309.9,336.38,0.0,0.0,0.0
2020,7,22,7,45,11.1,-9.79,11.86,-8.9,11.23,-8.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2287.0,4509.0,5081.0,0.0,0.0,2225,1100,15275,0.0,0.0,284.45,304.53,335.44,520.0,520.0,0.0,0.0,0.0
2020,7,22,8,0,10.47,-8.94,11.05,-10.02,11.41,-9.53,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3013.0,3114.0,928.0,0.0,0.0,275,2625,14325,0.0,0.0,277.72,288.62,320.22,520.0,520.0,0.0,0.0,0.0
2020,7,22,8,15,10.38,-9.03,11.37,-9.75,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2801.0,2086.0,0.0,0.0,0.0,4150,10975,0,0.0,0.0,282.06,318.94,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,8,30,10.24,-9.12,11.37,-9.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3074.0,2909.0,0.0,0.0,0.0,2425,11850,0,0.0,0.0,274.77,318.68,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,8,45,11.32,-10.15,11.1,-8.36,10.65,-8.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1921.0,2931.0,2873.0,0.0,0.0,1500,10175,650,0.0,0.0,270.17,316.19,330.72,520.0,520.0,0.0,0.0,0.0
2020,7,22,9,0,12.13,-8.81,10.56,-9.12,11.28,-9.26,11.37,-10.29,14.716677,-2.4676860000000005,3107.0,1808.0,436.0,1301.0,0.0,1225,2350,950,7500.0,0.0,264.8,298.85,304.69,313.51,520.0,0.0,0.0,0.0
2020,7,22,9,15,10.2,-9.48,12.13,-8.94,11.28,-9.39,11.37,-10.51,14.716677,-2.4676860000000005,3395.0,2960.0,2241.0,1779.0,0.0,1900,4700,1600,4350.0,0.0,257.6,295.18,300.85,308.37,520.0,0.0,0.0,0.0
2020,7,22,9,30,11.32,-10.69,12.22,-8.9,10.2,-9.62,11.23,-9.48,14.716677,-2.4676860000000005,1943.0,2423.0,2218.0,2330.0,0.0,2500,6125,2025,2900.0,0.0,252.25,292.32,300.68,304.07,520.0,0.0,0.0,0.0
2020,7,22,9,45,11.32,-10.83,12.26,-8.94,11.19,-9.57,10.15,-9.7,14.716677,-2.4676860000000005,2637.0,2991.0,2721.0,3391.0,0.0,750,6625,1625,2225.0,0.0,248.71,289.99,299.45,302.01,520.0,0.0,0.0,0.0
2020,7,22,10,0,11.23,-9.66,10.02,-9.84,12.31,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1896.0,3410.0,2780.0,0.0,0.0,6200,1725,1150,0.0,0.0,286.85,296.02,300.42,520.0,520.0,0.0,0.0,0.0
2020,7,22,10,15,11.28,-9.79,10.65,-10.2,12.31,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2339.0,2233.0,3506.0,0.0,0.0,1025,4125,2250,0.0,0.0,278.71,281.47,296.02,520.0,520.0,0.0,0.0,0.0
2020,7,22,10,30,11.32,-9.93,12.49,-9.08,10.6,-10.33,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2557.0,317.0,2130.0,0.0,0.0,2025,475,1425,0.0,0.0,274.91,276.51,292.51,520.0,520.0,0.0,0.0,0.0
2020,7,22,10,45,10.51,-10.47,12.49,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2047.0,2789.0,0.0,0.0,0.0,2125,1800,0,0.0,0.0,272.74,288.65,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,13,0,13.66,-8.67,14.91,-8.13,14.42,-8.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,295.0,1287.0,1133.0,0.0,0.0,7975,3125,1625,0.0,0.0,300.82,312.06,320.22,520.0,520.0,0.0,0.0,0.0
2020,7,22,13,15,13.66,-8.81,14.47,-8.49,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1611.0,2095.0,0.0,0.0,0.0,8225,2575,0,0.0,0.0,296.84,307.03,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,13,30,14.24,-8.04,13.66,-8.94,13.75,-8.13,14.47,-8.58,14.716677,-2.4676860000000005,1440.0,2723.0,2717.0,946.0,0.0,8950,2250,1550,750.0,0.0,291.87,304.03,320.32,322.22,520.0,0.0,0.0,0.0
2020,7,22,13,45,14.51,-8.67,13.66,-9.08,12.98,-8.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2579.0,2411.0,3673.0,0.0,0.0,9200,1450,1225,0.0,0.0,286.9,301.01,315.02,520.0,520.0,0.0,0.0,0.0
2020,7,22,14,0,13.66,-9.21,12.94,-8.4,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1838.0,2413.0,0.0,0.0,0.0,9775,3100,0,0.0,0.0,281.94,313.41,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,14,15,12.89,-8.45,13.61,-9.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2258.0,1994.0,0.0,0.0,0.0,8625,5125,0,0.0,0.0,279.08,311.64,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,14,30,12.67,-8.18,13.57,-9.35,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2478.0,40.0,0.0,0.0,0.0,8475,8325,0,0.0,0.0,278.34,322.26,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,14,45,13.52,-9.53,12.94,-8.85,12.62,-8.36,13.21,-8.04,14.716677,-2.4676860000000005,2079.0,2321.0,3010.0,3049.0,0.0,8300,150,6275,1500.0,0.0,271.67,297.7,316.61,324.57,520.0,0.0,0.0,0.0
2020,7,22,15,0,12.94,-8.99,13.48,-9.66,13.16,-8.13,12.53,-8.49,14.716677,-2.4676860000000005,2345.0,1938.0,2931.0,2915.0,0.0,7400,10400,5550,4350.0,0.0,266.87,292.8,312.41,321.91,520.0,0.0,0.0,0.0
2020,7,22,15,15,13.43,-9.75,12.85,-9.21,13.7,-8.09,12.44,-8.49,12.98,-8.27,1734.0,2889.0,3294.0,3905.0,3001.0,1650,3700,5650,5775.0,1600.0,264.2,285.59,313.11,317.97,321.5,0.0,0.0,0.0
2020,7,22,15,30,12.85,-9.35,13.03,-8.31,13.39,-9.88,12.4,-8.49,14.716677,-2.4676860000000005,3620.0,36.0,4742.0,1893.0,0.0,4375,5525,5150,6725.0,0.0,259.42,280.93,313.6,315.83,520.0,0.0,0.0,0.0
2020,7,22,15,45,13.07,-8.45,12.85,-9.53,12.31,-8.63,13.39,-10.02,14.716677,-2.4676860000000005,5725.0,4700.0,4942.0,38.0,0.0,2475,4500,3975,5375.0,0.0,255.48,274.85,309.52,310.73,520.0,0.0,0.0,0.0
