year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2020,9,6,18,15,17.12,-3.28,13.16,-8.13,12.8,-4.4,14.51,-4.0,13.61,-4.72,276.0,1839.0,854.0,1320.0,100.0,800,125,3750,11525.0,10375.0,153.84,264.95,281.6,286.7,320.95,0.0,0.0,0.0
2020,9,6,18,30,14.51,-4.05,12.76,-4.49,17.12,-3.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1266.0,466.0,1968.0,0.0,0.0,3725,9975,2700,0.0,0.0,279.02,284.7,319.98,520.0,520.0,0.0,0.0,0.0
2020,9,6,18,45,17.34,-3.01,14.2,-4.49,12.76,-4.54,14.6,-4.63,14.47,-4.09,945.0,677.0,895.0,1478.0,98.0,2625,650,3800,1050.0,12375.0,264.55,269.79,277.1,283.78,331.31,0.0,0.0,0.0
2020,9,6,19,0,17.07,-3.51,14.6,-4.67,12.71,-4.58,15.1506,2.8195999999999994,15.1506,2.8195999999999994,846.0,1180.0,736.0,0.0,0.0,2150,2275,15300,0.0,0.0,262.55,276.74,312.71,520.0,520.0,0.0,0.0,0.0
2020,9,6,19,15,14.6,-4.72,17.07,-3.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,205.0,1573.0,0.0,0.0,0.0,2150,15475,0,0.0,0.0,260.56,311.73,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,19,30,14.6,-4.81,17.12,-3.6,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,338.0,1560.0,0.0,0.0,0.0,2450,12800,0,0.0,0.0,257.56,310.23,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,19,45,14.6,-4.85,17.07,-3.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,325.0,1736.0,0.0,0.0,0.0,2350,9525,0,0.0,0.0,256.56,308.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,20,0,14.6,-4.94,17.07,-3.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,66.0,1750.0,0.0,0.0,0.0,17825,9525,0,0.0,0.0,252.57,308.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,20,45,13.43,-5.66,17.07,-3.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,87.0,1581.0,0.0,0.0,0.0,575,7050,0,0.0,0.0,233.32,308.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,21,0,13.48,-5.71,17.07,-3.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,129.0,1455.0,0.0,0.0,0.0,2125,5925,0,0.0,0.0,230.89,311.73,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,21,15,12.94,-10.56,13.52,-5.75,17.12,-3.46,17.3,-4.18,15.1506,2.8195999999999994,120.0,162.0,1669.0,1645.0,0.0,800,3300,2025,4475.0,0.0,92.09,229.68,292.32,315.1,520.0,0.0,0.0,0.0
2020,9,6,21,30,12.98,-10.65,13.52,-5.84,17.3,-4.23,17.12,-3.46,15.1506,2.8195999999999994,130.0,151.0,1033.0,1468.0,0.0,7100,3550,2825,3175.0,0.0,89.59,225.8,290.39,315.1,520.0,0.0,0.0,0.0
2020,9,6,21,45,13.03,-10.65,13.52,-5.93,17.3,-4.23,17.12,-3.42,15.1506,2.8195999999999994,182.0,196.0,785.0,1198.0,0.0,575,11150,2525,975.0,0.0,87.92,222.89,290.39,317.05,520.0,0.0,0.0,0.0
2020,9,6,22,0,12.98,-10.69,13.57,-5.98,17.3,-4.27,15.1506,2.8195999999999994,15.1506,2.8195999999999994,114.0,282.0,1046.0,0.0,0.0,950,2950,1975,0.0,0.0,88.51,221.44,289.43,520.0,520.0,0.0,0.0,0.0
2020,9,6,22,15,13.61,-6.02,17.3,-4.27,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,97.0,840.0,0.0,0.0,0.0,12225,2025,0,0.0,0.0,219.26,289.43,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,22,30,12.94,-7.28,13.57,-6.02,17.3,-4.32,15.1506,2.8195999999999994,15.1506,2.8195999999999994,85.0,232.0,527.0,0.0,0.0,8075,1775,1200,0.0,0.0,184.39,219.49,287.5,520.0,520.0,0.0,0.0,0.0
2020,9,6,22,45,12.94,-7.32,13.61,-6.11,17.3,-4.36,15.1506,2.8195999999999994,15.1506,2.8195999999999994,112.0,131.0,720.0,0.0,0.0,6750,800,225,0.0,0.0,182.57,216.34,286.54,520.0,520.0,0.0,0.0,0.0
2020,9,6,23,30,10.29,-6.88,12.98,-7.41,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,209.0,165.0,0.0,0.0,0.0,4025,1150,0,0.0,0.0,179.01,246.86,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,6,23,45,12.98,-7.46,10.29,-6.88,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,177.0,213.0,0.0,0.0,0.0,8000,3175,0,0.0,0.0,177.19,246.86,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,7,0,0,12.98,-7.5,10.29,-6.92,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,297.0,324.0,0.0,0.0,0.0,4225,3600,0,0.0,0.0,176.28,246.14,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,7,0,15,13.03,-7.59,10.29,-7.05,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,342.0,363.0,0.0,0.0,0.0,1825,3250,0,0.0,0.0,172.72,242.55,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,7,0,30,13.12,-7.68,10.29,-7.19,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,371.0,425.0,0.0,0.0,0.0,2475,1700,0,0.0,0.0,168.75,239.01,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,7,15,15,16.13,-4.63,14.82,-3.51,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,208.0,407.0,0.0,0.0,0.0,2075,15925,0,0.0,0.0,267.57,304.13,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,7,15,30,16.04,-4.72,10.06,-8.0,14.82,-3.6,15.1506,2.8195999999999994,15.1506,2.8195999999999994,430.0,240.0,458.0,0.0,0.0,1875,4675,1550,0.0,0.0,225.84,264.07,301.13,520.0,520.0,0.0,0.0,0.0
2020,9,7,15,45,14.82,-3.55,16.04,-4.81,10.06,-8.0,15.1506,2.8195999999999994,15.1506,2.8195999999999994,519.0,303.0,290.0,0.0,0.0,2325,6500,23750,0.0,0.0,225.84,261.09,302.13,520.0,520.0,0.0,0.0,0.0
2020,9,7,16,0,15.32,-6.07,10.11,-8.0,15.9,-4.9,14.65,-4.32,16.62,-3.78,137.0,434.0,490.0,641.0,711.0,2425,1725,7850,15525.0,825.0,214.15,225.06,256.64,275.41,300.89,0.0,0.0,0.0
2020,9,7,16,15,10.11,-8.04,15.27,-6.11,15.72,-4.99,16.35,-5.75,16.31,-5.35,218.0,156.0,767.0,868.0,492.0,5875,275,300,675.0,8825.0,212.12,223.83,230.24,243.82,252.96,0.0,0.0,0.0
2020,9,7,16,30,15.32,-6.16,15.68,-5.03,16.35,-5.8,14.73,-3.73,16.31,-5.35,191.0,1452.0,1844.0,1193.0,1597.0,1950,1225,2975,9925.0,14875.0,210.15,228.28,243.82,250.88,296.24,0.0,0.0,0.0
2020,9,7,16,45,15.32,-6.2,14.6,-4.58,16.35,-5.8,15.68,-5.12,16.31,-5.35,190.0,1608.0,2027.0,1707.0,668.0,3000,2100,3450,9850.0,12300.0,209.15,228.28,243.82,247.89,265.54,0.0,0.0,0.0
2020,9,7,17,0,16.31,-5.39,15.54,-5.12,15.32,-6.2,16.35,-5.84,14.56,-4.63,2137.0,2340.0,1261.0,1476.0,2765.0,2725,3100,2350,11625.0,13800.0,209.15,227.3,241.85,247.52,264.61,0.0,0.0,0.0
2020,9,7,17,15,15.9,-6.92,16.35,-5.35,16.31,-6.07,15.95,-4.99,15.27,-6.29,51.0,2466.0,1736.0,1678.0,2026.0,9875,2275,6375,1550.0,13375.0,186.12,206.12,219.06,244.0,253.78,0.0,0.0,0.0
2020,9,7,17,30,15.9,-6.92,16.31,-6.16,15.86,-5.03,15.23,-6.34,16.35,-5.3,87.0,2144.0,1854.0,2331.0,2135.0,9600,800,11775,1800.0,10275.0,186.12,204.06,216.12,245.97,252.45,0.0,0.0,0.0
2020,9,7,17,45,15.9,-6.97,15.18,-6.47,16.31,-6.2,16.4,-5.26,15.86,-5.03,132.0,985.0,1254.0,1906.0,2112.0,2600,850,13950,1425.0,6600.0,185.13,199.02,214.16,247.32,252.45,0.0,0.0,0.0
2020,9,7,18,0,15.9,-7.01,10.74,-10.92,15.32,-4.49,16.44,-5.21,16.31,-6.29,339.0,140.0,1913.0,1837.0,1735.0,4125,3075,15950,775.0,22850.0,159.13,183.15,211.22,249.47,269.12,0.0,0.0,0.0
2020,9,7,18,15,15.9,-7.1,10.69,-10.96,16.35,-6.34,15.99,-4.94,14.87,-5.03,476.0,211.0,1592.0,3024.0,2967.0,7025,9800,15975,17350.0,5375.0,159.66,180.19,209.67,250.1,256.01,0.0,0.0,0.0
2020,9,7,18,30,10.69,-11.01,16.35,-6.34,15.9,-7.19,15.99,-5.62,14.42,-5.08,129.0,2352.0,1756.0,2619.0,3063.0,8500,6175,15475,2800.0,300.0,160.23,177.23,209.67,232.22,249.06,0.0,0.0,0.0
2020,9,7,18,45,10.65,-11.14,16.4,-6.38,15.9,-7.19,16.04,-5.57,15.72,-6.34,665.0,2384.0,2740.0,1729.0,2624.0,9650,7225,5225,9100.0,6950.0,160.46,177.23,206.18,208.9,234.34,0.0,0.0,0.0
2020,9,7,19,0,11.59,-11.55,10.65,-11.14,15.9,-7.14,16.35,-6.52,15.68,-6.47,897.0,907.0,2099.0,3199.0,2858.0,675,10350,10775,6225.0,9475.0,124.9,160.46,178.21,201.1,203.81,0.0,0.0,0.0
2020,9,7,19,15,10.6,-11.05,15.59,-7.5,14.42,-5.62,16.13,-5.57,15.54,-6.47,733.0,1114.0,3403.0,1724.0,2391.0,9775,21250,4550,6375.0,4575.0,162.98,163.88,200.64,229.16,234.78,0.0,0.0,0.0
2020,9,7,19,30,10.29,-10.2,12.71,-10.2,10.6,-11.19,15.59,-7.5,15.5,-6.52,119.0,604.0,1150.0,118.0,1860.0,2750,9250,4350,725.0,5775.0,105.6,162.1,163.88,181.22,198.49,0.0,0.0,0.0
2020,9,7,19,45,10.24,-10.65,12.67,-10.2,10.56,-11.28,15.41,-6.7,15.95,-7.68,99.0,3553.0,1455.0,31.0,2390.0,6450,16775,7100,2550.0,4375.0,107.2,160.82,162.63,178.51,192.31,0.0,0.0,0.0
2020,9,7,20,0,12.67,-10.24,10.2,-10.51,10.56,-11.28,15.68,-7.01,15.9,-7.77,111.0,2209.0,1480.0,691.0,1941.0,2725,14900,5675,3875.0,5775.0,106.02,156.52,162.63,180.77,182.1,0.0,0.0,0.0
2020,9,7,20,15,12.67,-10.29,15.86,-7.86,10.51,-11.32,10.15,-10.51,15.59,-7.01,155.0,1008.0,1152.0,1162.0,2590.0,3625,15475,4900,4025.0,8125.0,105.44,153.22,164.35,181.73,181.8,0.0,0.0,0.0
2020,9,7,20,30,15.59,-6.38,12.71,-10.33,10.47,-11.41,15.86,-7.91,15.41,-7.14,122.0,2375.0,1563.0,3335.0,23.0,9000,26075,3650,26075.0,6525.0,103.47,152.24,164.98,176.34,202.71,0.0,0.0,0.0
2020,9,7,20,45,12.67,-10.42,15.27,-7.23,10.47,-11.41,16.13,-7.5,15.68,-7.95,311.0,3100.0,1626.0,2608.0,866.0,5650,9925,2600,500.0,4025.0,102.63,149.35,164.98,167.9,172.1,0.0,0.0,0.0
2020,9,7,21,0,12.67,-10.42,10.42,-11.37,16.08,-6.97,15.18,-7.32,15.59,-8.0,347.0,2460.0,936.0,2036.0,1660.0,5975,10975,425,750.0,2775.0,102.63,146.99,167.08,169.03,186.13,0.0,0.0,0.0
2020,9,7,21,15,12.8,-10.38,14.47,-6.7,15.23,-6.88,16.17,-7.01,15.59,-8.04,415.0,3552.0,3365.0,3516.0,1427.0,5825,12150,1600,825.0,7400.0,99.62,145.99,185.07,185.92,191.27,0.0,0.0,0.0
2020,9,7,21,30,12.8,-10.47,15.59,-8.13,15.63,-6.74,14.51,-6.88,15.59,-6.29,441.0,1829.0,3480.0,2388.0,3710.0,5425,14825,8400,2025.0,600.0,97.91,142.02,185.08,190.95,206.78,0.0,0.0,0.0
2020,9,7,21,45,12.8,-10.47,16.22,-6.97,15.63,-6.74,14.51,-6.92,15.59,-8.09,478.0,3599.0,2499.0,2069.0,2373.0,5350,18450,14025,525.0,2300.0,97.91,144.01,183.1,187.11,190.95,0.0,0.0,0.0
2020,9,7,22,0,12.76,-10.51,15.0,-8.13,14.06,-7.1,17.03,-6.25,15.59,-6.79,244.0,1662.0,2277.0,2550.0,2448.0,5600,21600,15850,1375.0,13875.0,98.48,140.06,178.66,189.76,219.48,0.0,0.0,0.0
2020,9,7,22,15,12.94,-10.56,17.03,-6.25,15.0,-8.22,13.93,-7.14,15.63,-6.83,523.0,2356.0,2480.0,2814.0,2088.0,5175,23350,16800,1175.0,16350.0,92.09,137.03,178.77,187.96,219.48,0.0,0.0,0.0
2020,9,7,22,30,13.61,-8.18,12.94,-10.6,13.93,-7.1,15.05,-8.27,16.04,-8.4,349.0,2304.0,3138.0,143.0,1095.0,4900,10825,13050,750.0,18400.0,90.97,136.01,137.03,146.54,179.74,0.0,0.0,0.0
2020,9,7,22,45,13.61,-8.22,12.98,-10.65,15.95,-8.54,15.05,-8.49,15.59,-7.95,359.0,2677.0,2295.0,126.0,2914.0,2225,11875,8175,5825.0,3725.0,89.59,128.02,131.24,144.67,148.97,0.0,0.0,0.0
2020,9,7,23,0,13.7,-8.27,13.07,-10.69,15.86,-8.58,14.24,-7.59,14.96,-8.54,165.0,2621.0,1563.0,145.0,2442.0,6950,12075,11625,2500.0,1900.0,85.98,126.1,128.65,142.68,160.82,0.0,0.0,0.0
2020,9,7,23,15,13.7,-8.31,13.03,-10.74,15.86,-8.67,14.24,-7.64,14.87,-8.63,526.0,3229.0,1873.0,122.0,2624.0,7375,11000,14125,7375.0,21175.0,86.28,123.26,125.72,140.8,159.84,0.0,0.0,0.0
2020,9,7,23,30,13.7,-8.36,13.07,-10.78,14.82,-8.76,15.86,-8.09,14.15,-7.68,261.0,1423.0,182.0,2106.0,2344.0,8050,10075,3175,14750.0,20125.0,84.38,118.42,139.86,145.34,158.47,0.0,0.0,0.0
2020,9,7,23,45,13.7,-8.45,13.21,-10.33,12.89,-10.87,15.86,-8.09,14.82,-8.81,503.0,372.0,2309.0,107.0,2090.0,8225,2150,7425,19550.0,13450.0,88.12,89.94,117.43,136.12,145.34,0.0,0.0,0.0
2020,9,8,0,0,13.21,-10.38,15.72,-9.08,14.87,-8.54,15.9,-8.4,13.75,-8.49,456.0,1727.0,2022.0,2552.0,2458.0,13175,2325,3075,2025.0,9775.0,89.27,111.0,126.25,134.48,135.92,0.0,0.0,0.0
2020,9,8,0,15,13.16,-10.42,14.87,-8.58,15.68,-9.17,15.9,-8.31,13.75,-8.58,527.0,2451.0,775.0,2832.0,2623.0,15475,2150,3025,2050.0,10100.0,88.73,107.87,124.33,131.67,138.85,0.0,0.0,0.0
2020,9,8,0,30,13.25,-10.87,15.63,-9.26,15.86,-8.27,13.84,-8.63,14.91,-8.58,557.0,923.0,2606.0,1971.0,1915.0,14875,1250,2150,22300.0,8875.0,77.39,103.58,125.14,128.75,139.45,0.0,0.0,0.0
2020,9,8,0,45,12.89,-11.1,13.03,-3.6,14.02,-8.36,14.69,-3.15,15.81,-8.27,552.0,1765.0,2409.0,1561.0,2196.0,14850,19600,6600,6075.0,10200.0,84.69,136.4,139.26,307.55,316.31,0.0,0.0,0.0
2020,9,8,1,0,12.94,-11.14,14.02,-8.45,13.66,-7.5,11.86,-3.15,13.21,-3.64,413.0,2391.0,3037.0,4773.0,4539.0,14550,12700,1050,7150.0,11825.0,83.01,133.52,168.59,305.01,334.66,0.0,0.0,0.0
2020,9,8,1,15,12.94,-11.23,13.57,-7.95,13.52,-8.0,13.97,-8.58,13.16,-3.78,205.0,2361.0,2243.0,1517.0,4511.0,13575,11175,300,300.0,7175.0,81.93,129.03,153.21,154.73,300.56,0.0,0.0,0.0
2020,9,8,1,30,12.89,-11.32,14.02,-8.58,14.78,-9.7,13.12,-3.87,14.29,-3.1,544.0,1618.0,1575.0,3648.0,5085.0,12550,1150,10000,8250.0,31475.0,81.91,85.84,128.74,298.1,319.14,0.0,0.0,0.0
2020,9,8,1,45,14.73,-9.75,13.25,-11.05,14.02,-8.58,14.24,-3.01,13.03,-4.14,428.0,24.0,1468.0,4510.0,4004.0,11600,4375,7225,10000.0,32050.0,73.82,84.17,128.74,289.11,322.31,0.0,0.0,0.0
2020,9,8,2,0,13.3,-10.74,14.73,-9.84,14.02,-8.04,13.97,-8.58,13.07,-4.23,511.0,1440.0,1995.0,1812.0,5406.0,10025,1950,4350,4350.0,9625.0,78.82,81.05,129.03,147.0,285.71,0.0,0.0,0.0
2020,9,8,2,15,13.3,-10.78,13.93,-8.63,14.69,-10.02,13.39,-4.05,13.07,-4.32,1624.0,568.0,1306.0,6046.0,5209.0,1100,8425,1075,5825.0,775.0,75.5,78.24,127.76,282.8,290.06,0.0,0.0,0.0
2020,9,8,2,30,13.3,-10.87,14.69,-10.06,13.21,-4.09,14.38,-3.82,13.34,-4.63,1073.0,593.0,4286.0,2983.0,4109.0,3400,7500,6125,8300.0,1100.0,73.55,76.55,269.98,289.62,292.98,0.0,0.0,0.0
2020,9,8,2,45,14.69,-10.11,13.43,-11.01,13.21,-4.67,14.87,-3.55,12.94,-3.51,608.0,459.0,3038.0,4548.0,5362.0,7700,3975,16400,11525.0,425.0,69.64,72.57,269.22,302.08,312.14,0.0,0.0,0.0
2020,9,8,3,0,13.48,-11.05,14.65,-10.15,15.05,-3.33,14.06,-3.28,13.16,-4.76,460.0,465.0,6433.0,2237.0,4320.0,8150,3500,17125,7350.0,15125.0,68.26,70.83,266.56,310.0,312.96,0.0,0.0,0.0
2020,9,8,3,15,14.6,-10.15,13.52,-11.1,13.97,-3.28,13.12,-4.81,15.09,-3.28,581.0,482.0,4771.0,5656.0,3648.0,8250,2775,17725,7275.0,15425.0,65.51,71.31,265.14,312.0,313.44,0.0,0.0,0.0
2020,9,8,3,30,14.6,-10.15,13.57,-11.1,13.34,-4.9,13.88,-3.46,12.0,-3.73,534.0,416.0,3963.0,4432.0,5827.0,8750,15775,16650,15925.0,6100.0,63.81,71.31,260.25,307.88,313.21,0.0,0.0,0.0
2020,9,8,3,45,14.6,-10.2,13.57,-11.14,11.91,-3.78,13.88,-3.55,13.39,-4.99,631.0,354.0,6124.0,4319.0,1897.0,9975,2225,10675,14525.0,5100.0,63.29,70.34,256.87,304.91,312.74,0.0,0.0,0.0
2020,9,8,4,0,14.6,-10.24,13.57,-11.19,14.29,-3.6,13.48,-5.12,12.71,-4.49,465.0,309.0,5089.0,5620.0,1532.0,11075,725,8300,450.0,13450.0,62.27,68.41,251.32,279.6,301.3,0.0,0.0,0.0
2020,9,8,4,15,13.57,-11.23,13.03,-4.85,13.48,-5.21,12.71,-4.58,13.61,-3.82,553.0,5541.0,4104.0,5844.0,6441.0,12025,1225,1500,500.0,6400.0,61.77,248.39,264.01,276.74,296.42,0.0,0.0,0.0
2020,9,8,4,30,13.57,-11.32,14.29,-3.78,13.66,-3.82,10.96,-3.24,13.66,-5.17,387.0,4853.0,3668.0,4112.0,4439.0,12025,575,5325,5900.0,11250.0,60.84,249.07,295.33,296.25,343.14,0.0,0.0,0.0
2020,9,8,4,45,13.57,-11.41,14.29,-3.91,12.89,-5.08,13.61,-3.87,13.7,-5.17,184.0,6468.0,4498.0,3666.0,4849.0,11800,900,900,5100.0,5300.0,59.62,248.68,257.77,290.35,294.45,0.0,0.0,0.0
2020,9,8,5,0,13.57,-11.41,14.24,-3.96,12.89,-5.12,13.7,-5.21,11.86,-4.99,244.0,4611.0,3734.0,5594.0,3664.0,11225,450,2025,300.0,5650.0,59.62,246.71,256.82,273.44,288.46,0.0,0.0,0.0
2020,9,8,5,15,13.52,-11.5,13.66,-3.78,12.89,-5.21,14.2,-4.0,11.46,-4.45,792.0,1518.0,3365.0,3491.0,1042.0,9850,875,5225,800.0,3625.0,59.46,253.0,287.68,297.0,297.24,0.0,0.0,0.0
2020,9,8,5,30,13.48,-11.55,13.03,-5.44,11.41,-4.54,13.61,-3.82,14.15,-4.0,586.0,2024.0,4930.0,2476.0,4798.0,2100,1425,3575,2975.0,2950.0,60.73,243.87,287.78,293.83,296.42,0.0,0.0,0.0
2020,9,8,5,45,13.43,-11.64,12.98,-5.44,11.77,-5.17,13.48,-4.0,14.15,-4.0,649.0,1005.0,2190.0,5351.0,3726.0,5325,2750,100,675.0,300.0,60.88,244.47,268.8,287.78,290.45,0.0,0.0,0.0
2020,9,8,6,0,13.43,-11.68,12.98,-5.48,11.37,-4.54,10.96,-3.82,15.1506,2.8195999999999994,802.0,2300.0,2436.0,2905.0,0.0,20275,3000,6800,6750.0,0.0,60.64,243.52,294.72,324.23,520.0,0.0,0.0,0.0
2020,9,8,6,15,13.39,-11.77,11.32,-4.49,10.92,-3.82,12.98,-5.53,15.1506,2.8195999999999994,281.0,2360.0,1616.0,2236.0,0.0,2475,2325,7800,6675.0,0.0,61.81,241.61,297.4,325.13,520.0,0.0,0.0,0.0
2020,9,8,6,30,13.34,-11.86,10.92,-3.82,12.98,-5.53,11.28,-4.45,15.1506,2.8195999999999994,125.0,1502.0,2109.0,1439.0,0.0,7725,1300,7950,7725.0,0.0,63.39,241.61,299.63,325.13,520.0,0.0,0.0,0.0
2020,9,8,6,45,15.23,-6.29,11.23,-4.4,12.98,-5.57,10.96,-3.82,12.62,-6.2,187.0,1913.0,1301.0,1007.0,1672.0,1825,2050,1100,7425.0,8075.0,206.06,223.23,240.66,301.42,324.23,0.0,0.0,0.0
2020,9,8,7,0,14.15,-4.32,10.74,-8.76,15.23,-6.29,12.67,-6.25,11.23,-4.36,182.0,253.0,1606.0,170.0,1616.0,125,3250,3700,400.0,6375.0,190.42,206.06,221.0,275.98,303.21,0.0,0.0,0.0
2020,9,8,7,15,15.09,-6.47,15.45,-6.16,11.01,-3.82,12.67,-6.25,11.19,-4.36,211.0,350.0,1536.0,2012.0,1515.0,3575,1325,3575,3725.0,7525.0,199.0,211.4,221.0,303.66,323.78,0.0,0.0,0.0
2020,9,8,7,30,15.54,-6.11,15.0,-6.61,12.62,-6.25,11.14,-4.67,10.69,-3.55,374.0,353.0,1201.0,1345.0,1892.0,3325,3575,2275,300.0,8525.0,194.02,212.6,221.78,293.94,337.68,0.0,0.0,0.0
2020,9,8,7,45,15.0,-6.65,15.54,-6.11,12.58,-6.25,11.14,-4.54,10.6,-4.09,407.0,424.0,1478.0,1582.0,1723.0,1825,5025,700,275.0,8175.0,193.02,212.6,222.17,298.36,321.5,0.0,0.0,0.0
2020,9,8,8,0,12.44,-6.7,15.54,-6.11,10.6,-4.09,15.1506,2.8195999999999994,15.1506,2.8195999999999994,365.0,482.0,2121.0,0.0,0.0,500,6300,8325,0.0,0.0,209.75,212.6,321.5,520.0,520.0,0.0,0.0,0.0
2020,9,8,8,15,12.53,-6.7,12.8,-6.56,15.59,-6.07,10.65,-4.05,15.1506,2.8195999999999994,411.0,435.0,701.0,1547.0,0.0,2175,2175,7925,7450.0,0.0,208.43,208.92,214.76,322.76,520.0,0.0,0.0,0.0
2020,9,8,8,30,12.76,-6.65,15.36,-6.43,10.2,-3.01,10.6,-3.46,15.1506,2.8195999999999994,949.0,418.0,2298.0,1691.0,0.0,8575,5425,6575,1800.0,0.0,201.25,206.94,341.72,362.89,520.0,0.0,0.0,0.0
2020,9,8,8,45,10.56,-9.3,12.76,-6.65,15.59,-6.07,10.6,-3.46,10.15,-3.1,246.0,421.0,929.0,1810.0,2007.0,300,6750,6275,4550.0,3625.0,185.93,206.94,214.76,341.72,360.74,0.0,0.0,0.0
2020,9,8,9,0,12.76,-6.7,15.59,-6.02,10.2,-3.1,10.6,-3.51,15.1506,2.8195999999999994,415.0,556.0,1537.0,1427.0,0.0,7000,2450,4475,5125.0,0.0,205.1,215.67,339.95,360.26,520.0,0.0,0.0,0.0
2020,9,8,9,15,12.76,-6.74,10.69,-4.9,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,402.0,1624.0,0.0,0.0,0.0,5600,2700,0,0.0,0.0,204.19,295.0,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,8,9,30,12.76,-6.79,10.65,-4.9,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,258.0,1388.0,0.0,0.0,0.0,4425,3300,0,0.0,0.0,202.36,296.06,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,8,9,45,12.76,-6.83,10.42,-3.55,10.65,-4.9,15.1506,2.8195999999999994,15.1506,2.8195999999999994,306.0,1400.0,1175.0,0.0,0.0,3300,3075,5850,0.0,0.0,200.53,296.06,342.38,520.0,520.0,0.0,0.0,0.0
2020,9,8,10,0,12.85,-6.92,10.42,-3.55,10.6,-4.9,15.1506,2.8195999999999994,15.1506,2.8195999999999994,122.0,1697.0,1130.0,0.0,0.0,975,2225,5350,0.0,0.0,196.57,296.59,342.38,520.0,520.0,0.0,0.0,0.0
2020,9,8,10,15,10.38,-3.51,10.6,-4.9,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1672.0,1384.0,0.0,0.0,0.0,1650,4325,0,0.0,0.0,296.59,343.74,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,8,10,30,10.33,-3.51,11.37,-7.68,10.6,-4.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1293.0,1651.0,1164.0,0.0,0.0,2225,1375,2125,0.0,0.0,200.56,294.9,344.71,520.0,520.0,0.0,0.0,1.0
2020,9,8,10,45,11.41,-7.64,10.2,-3.87,10.6,-5.03,15.1506,2.8195999999999994,15.1506,2.8195999999999994,357.0,1510.0,840.0,0.0,0.0,4975,1150,3375,0.0,0.0,200.77,292.37,335.97,520.0,520.0,0.0,0.0,1.0
2020,9,8,11,0,11.37,-7.77,10.2,-3.87,10.56,-5.08,10.11,-3.01,15.1506,2.8195999999999994,388.0,1126.0,867.0,1482.0,0.0,6625,225,4725,3550.0,0.0,198.31,291.78,335.97,364.33,520.0,0.0,0.0,1.0
2020,9,8,11,15,11.37,-7.77,10.06,-3.01,10.24,-3.73,15.1506,2.8195999999999994,15.1506,2.8195999999999994,411.0,1305.0,634.0,0.0,0.0,7025,4575,3225,0.0,0.0,198.31,339.25,365.3,520.0,520.0,0.0,0.0,1.0
2020,9,8,11,30,15.5,-8.76,10.29,-7.46,11.41,-7.82,10.24,-3.73,15.1506,2.8195999999999994,149.0,610.0,478.0,1029.0,0.0,925,2925,3900,4350.0,0.0,119.82,196.24,232.09,339.25,520.0,0.0,0.0,1.0
